duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.11746,0.0,-14.142,0.03327,-20.623,0.708,1.0,0.086,0.198,0.706,0.725,0.541,0.535,0.185,0.168,0.087,0.08,43.855,15.043,-3.815,47.68,-21.067,-3.803,-15.92,-34.272,64.337,-42.824,-22.24,23.946
0.12989,0.0,-14.095,0.04977,-18.149,0.331,0.998,0.029,0.148,0.791,0.798,1.0,0.981,0.567,0.563,0.185,0.17,44.139,38.175,-14.719,10.547,-52.446,-10.586,45.068,-53.826,93.611,7.276,-47.079,-24.893
0.26866,0.0,-12.153,0.02773,-20.07,0.096,0.152,0.018,0.255,0.063,0.4,1.0,0.319,0.022,0.041,0.013,0.024,42.471,-16.063,2.793,20.628,-48.841,43.561,-5.072,-35.704,75.417,-54.192,-46.097,21.212
0.09741,0.0,-18.992,0.03841,-22.663,0.594,1.0,0.054,0.161,0.744,0.758,0.802,0.783,0.509,0.504,0.227,0.215,40.083,-125.862,4.21,18.562,10.729,-14.128,-42.359,-42.05,70.528,29.553,-19.232,-12.533
0.10399,0.0,-13.628,0.04435,-21.178,0.487,0.982,0.033,0.064,0.846,0.845,0.999,1.0,0.678,0.67,0.249,0.243,43.71,42.22,-5.957,16.902,-59.38,-9.787,32.767,-40.005,89.971,12.946,-65.309,-32.105
0.26753,0.0,-10.974,0.0371,-19.494,0.68,0.016,0.014,1.0,0.029,0.012,0.015,0.072,0.058,0.012,0.039,0.026,43.942,15.789,-12.163,22.101,-37.612,43.146,-0.026,3.976,70.175,-52.998,0.088,-16.973
0.11814,0.0,-20.051,0.04503,-24.123,0.439,0.208,0.85,0.062,0.159,0.16,0.361,0.418,0.73,0.694,1.0,0.981,37.646,-109.138,13.089,29.714,48.91,11.69,-26.063,-46.05,51.365,50.9,-33.87,-9.936
0.12862,0.0,-19.597,0.05424,-25.216,0.512,0.792,0.372,0.266,0.701,0.713,1.0,0.834,0.393,0.408,0.245,0.145,38.747,150.017,-19.656,-1.965,67.239,14.415,75.973,-50.211,142.837,3.986,-41.298,-22.496
0.28853,0.0,-14.619,0.02361,-23.392,0.604,0.019,0.004,1.0,0.005,0.004,0.006,0.004,0.028,0.006,0.005,0.002,41.483,-42.802,-11.121,15.998,-39.82,27.001,3.929,-44.71,88.151,-32.414,-66.054,12.078
0.08,0.0,-20.449,0.03281,-23.757,1.0,0.421,0.975,0.825,0.375,0.373,0.076,0.074,0.567,0.566,0.597,0.594,38.568,-101.314,7.26,16.856,7.947,-17.612,-47.907,-41.827,69.015,24.592,-31.664,-11.45
0.1059,0.0,-15.947,0.05297,-22.325,1.0,0.544,0.889,0.092,0.005,0.004,0.006,0.005,0.132,0.121,0.479,0.474,42.816,26.719,0.014,13.395,-57.392,-30.107,38.833,-41.312,91.661,10.928,-47.398,-36.633
0.38503,0.0,-11.91,0.03878,-18.749,0.179,0.074,0.881,0.416,0.084,0.122,0.318,0.129,0.055,0.066,0.394,1.0,44.095,46.588,-15.354,6.296,8.607,16.804,13.266,-4.777,70.879,-25.922,-20.328,-33.189
0.12608,0.0,-14.312,0.04091,-26.648,0.458,0.688,0.294,0.405,0.633,0.614,1.0,0.803,0.868,0.844,0.617,0.586,43.678,125.138,-9.544,-12.485,84.038,36.66,48.885,-10.399,58.903,-4.664,-13.417,-12.983
0.2346,0.0,-10.99,0.02508,-19.54,0.016,0.376,0.006,0.029,1.0,0.441,0.058,0.01,0.007,0.003,0.011,0.013,45.499,19.9,-31.035,10.962,-29.652,24.23,-19.019,-36.494,38.245,-12.351,-14.113,6.86
0.24295,0.0,-13.242,0.07621,-19.958,0.035,0.47,0.009,0.054,1.0,0.581,0.154,0.039,0.02,0.011,0.014,0.015,44.81,38.669,-11.549,-0.613,-1.198,1.631,-20.756,-21.95,36.768,28.796,-16.253,-7.469
0.24354,0.0,-9.785,0.03528,-21.471,0.035,0.393,0.007,0.028,1.0,0.441,0.066,0.012,0.008,0.006,0.009,0.011,45.901,48.956,-13.761,0.446,-33.111,27.927,-17.404,-7.557,45.307,-31.338,-24.025,-4.197
0.22794,0.0,-12.367,0.0442,-21.8,0.03,0.453,0.017,0.04,1.0,0.458,0.089,0.043,0.02,0.009,0.018,0.017,45.191,31.794,-2.935,6.295,-17.925,-12.206,-29.194,-10.177,23.57,7.853,-30.589,14.401
0.39923,0.0,-11.378,0.06966,-19.942,0.135,1.0,0.023,0.062,0.442,0.064,0.06,0.037,0.026,0.018,0.03,0.015,44.493,63.873,-5.2,0.879,28.759,-45.89,-11.144,1.215,44.448,27.923,-8.424,-8.786
0.09261,0.0,-14.986,0.03689,-18.58,0.339,0.251,0.255,1.0,0.342,0.357,0.56,0.211,0.203,0.17,0.32,0.221,42.904,110.052,-4.552,4.05,91.934,19.679,39.995,-22.563,1.864,-25.523,-11.404,-12.926
0.27846,0.0,-12.432,0.05844,-17.863,0.008,0.008,0.005,0.018,0.01,0.163,1.0,0.495,0.021,0.009,0.011,0.005,44.347,18.786,-13.108,-2.931,-42.382,-1.857,-34.141,-18.357,34.507,3.809,-31.745,-41.113
0.21973,0.0,-13.845,0.02739,-20.669,0.014,0.022,0.005,0.019,0.033,0.385,1.0,0.666,0.041,0.016,0.018,0.007,43.652,8.828,12.202,11.603,-33.646,-11.507,-22.775,-33.388,47.324,-7.78,-20.23,-12.774
0.40186,0.0,-12.361,0.06125,-20.209,0.05,0.086,0.089,0.086,0.263,0.525,1.0,0.43,0.151,0.105,0.061,0.086,42.488,-27.022,-20.658,9.092,-41.729,-8.392,-25.189,-12.708,55.79,-18.26,-22.398,-50.443
0.08077,0.0,-16.635,0.01551,-22.29,0.285,0.678,0.22,0.267,0.647,0.646,0.999,1.0,0.774,0.762,0.447,0.426,39.915,78.014,7.137,6.013,32.3,5.618,-23.058,-61.012,39.67,-4.079,-22.13,-22.747
0.27927,0.0,-10.64,0.06075,-21.882,0.075,0.473,0.011,0.056,1.0,0.516,0.099,0.034,0.021,0.013,0.014,0.013,42.61,50.069,-42.669,11.071,4.569,6.301,-3.831,17.295,56.188,-10.158,-19.414,-2.189
0.12694,0.0,-19.151,0.04401,-23.998,0.338,0.392,0.779,0.334,0.354,0.387,0.584,1.0,0.871,0.816,0.936,0.885,38.784,-31.569,4.723,26.29,47.078,6.089,-31.71,-28.267,10.579,19.059,-56.573,23.432
0.10562,0.0,-17.853,0.05231,-23.237,0.964,1.0,0.771,0.144,0.586,0.589,0.952,0.791,0.851,0.844,0.811,0.827,40.422,10.205,-2.13,-37.115,34.098,-21.791,53.242,-23.923,48.896,-6.491,-14.226,1.985
0.37088,0.0,-13.87,0.03481,-19.53,0.458,0.003,0.006,1.0,0.003,0.002,0.003,0.003,0.006,0.002,0.003,0.003,43.107,-23.885,-13.133,6.209,-57.875,-4.992,-22.342,-25.923,44.702,-15.988,-15.548,-37.226
0.14485,0.0,-17.35,0.08537,-21.585,1.0,0.31,0.883,0.091,0.006,0.003,0.007,0.005,0.005,0.002,0.254,0.252,41.412,-30.744,6.974,9.422,-13.956,-52.318,-33.773,-29.1,62.791,14.421,-28.568,-39.819
0.24984,0.0,-7.699,0.06671,-18.044,1.0,0.65,0.182,1.0,0.368,0.191,0.163,0.127,0.102,0.114,0.125,0.128,45.059,-9.32,-26.108,-7.958,-4.451,99.542,-7.771,-21.591,2.278,17.099,-20.851,-8.892
0.19755,0.0,-20.601,0.10007,-27.15,0.472,0.362,0.257,0.446,0.344,0.184,0.371,1.0,0.448,0.27,0.252,0.196,36.731,-6.812,22.096,26.886,71.015,-36.112,-15.856,-27.563,31.044,82.817,-34.267,-7.146
0.31315,0.0,-8.34,0.08247,-23.534,0.077,0.203,0.032,0.053,1.0,0.266,0.031,0.029,0.028,0.024,0.029,0.027,40.901,-22.037,-17.243,10.097,2.971,-38.188,-7.305,-13.751,39.409,8.513,-25.098,22.201
0.09383,0.0,-9.527,0.01816,-21.048,0.564,1.0,0.142,0.082,0.193,0.116,0.055,0.031,0.038,0.032,0.032,0.031,43.697,-29.871,18.187,7.175,-26.884,55.698,-34.636,-56.45,5.694,-2.684,-14.235,4.97
0.09778,0.0,-16.234,0.02782,-21.218,0.793,1.0,0.405,0.123,0.191,0.2,0.189,0.174,0.1,0.184,0.328,0.19,41.885,75.541,18.058,-16.902,-2.97,-33.152,40.088,-44.472,56.956,34.252,-6.856,-42.426
0.2658,0.0,-5.563,0.05952,-18.712,0.079,0.36,0.027,0.055,1.0,0.39,0.04,0.024,0.019,0.014,0.015,0.026,44.867,18.022,-47.918,24.382,-27.971,5.722,-24.776,13.564,38.19,5.009,-17.392,-29.692
0.1415,0.0,-12.802,0.04295,-22.368,0.204,1.0,0.029,0.038,0.17,0.064,0.026,0.027,0.032,0.03,0.031,0.022,44.152,37.838,8.931,11.969,-40.307,-30.524,-1.756,-4.422,53.393,-2.489,6.099,-44.449
0.10363,0.0,-8.86,0.02531,-18.448,0.811,1.0,0.311,0.167,0.164,0.064,0.066,0.083,0.088,0.061,0.175,0.139,46.046,16.739,17.055,11.94,-21.084,33.644,-19.35,-12.565,26.061,-15.091,-21.242,2.307
0.12821,0.0,-9.326,0.01152,-20.105,0.7,1.0,0.339,0.012,0.195,0.065,0.088,0.083,0.105,0.109,0.14,0.135,45.421,17.973,-20.132,18.277,-31.68,41.07,-28.711,-66.783,-1.043,-8.119,-13.776,-26.712
0.11556,0.0,-16.774,0.03553,-20.021,0.624,1.0,0.193,0.008,0.123,0.011,0.019,0.013,0.012,0.014,0.028,0.026,41.918,-19.287,-2.844,10.924,-18.208,-31.623,-36.818,-32.766,43.13,6.327,-17.807,-13.097
0.14145,0.0,-11.476,0.04365,-19.683,0.523,1.0,0.068,0.013,0.094,0.008,0.014,0.01,0.015,0.015,0.029,0.025,44.679,54.258,-3.824,21.895,-37.03,-14.555,-20.45,13.239,65.807,-29.795,-23.052,-59.593
0.10245,0.0,-11.984,0.01812,-18.395,1.0,0.91,0.559,0.141,0.342,0.289,0.322,0.27,0.236,0.238,0.366,0.397,44.19,81.295,-0.945,-9.006,-26.91,7.916,14.925,-41.842,18.646,-29.095,11.598,-1.393
0.14331,0.0,-11.645,0.01991,-19.191,0.861,1.0,0.376,0.079,0.271,0.264,0.137,0.13,0.166,0.167,0.275,0.271,44.188,-14.525,12.411,-4.056,-75.848,-3.078,-24.985,-38.997,35.686,-25.25,-44.793,0.359
0.12231,0.0,-12.863,0.02029,-19.616,0.644,0.634,0.847,0.139,0.353,0.37,0.382,0.339,0.735,0.742,0.999,1.0,42.273,-12.994,-4.299,29.59,-39.361,44.17,-35.236,-47.174,57.382,-64.066,-36.657,10.749
0.13057,0.0,-12.963,0.02079,-22.212,0.688,1.0,0.23,0.189,0.766,0.785,0.522,0.521,0.13,0.12,0.204,0.203,42.811,6.489,2.903,-4.784,-48.85,23.285,-9.683,-42.963,29.405,-73.998,-21.666,19.873
0.12045,0.0,-17.051,0.011,-20.374,0.395,1.0,0.035,0.121,0.775,0.784,0.988,0.957,0.616,0.615,0.208,0.202,41.573,-1.15,0.712,-0.26,-10.718,-21.836,-37.445,-56.232,55.976,7.127,-64.877,-3.024
0.1824,0.0,-9.34,0.01948,-19.442,0.815,0.839,0.719,0.106,0.402,0.402,0.269,0.251,0.655,0.654,1.0,0.999,43.804,-27.337,-11.914,19.42,-86.934,61.338,-27.357,-66.284,26.256,-50.815,-34.414,34.214
0.13701,0.0,-18.615,0.0807,-23.011,0.331,1.0,0.147,0.142,0.615,0.612,0.942,0.933,0.614,0.638,0.342,0.341,39.385,-86.171,-13.745,0.623,4.882,-41.342,-43.595,-44.161,43.197,18.643,-24.96,-23.238
0.15932,0.0,-16.691,0.07152,-21.491,0.183,0.74,0.015,0.097,0.719,0.726,1.0,0.982,0.326,0.328,0.013,0.015,40.828,-31.698,-21.295,15.676,-14.167,-18.706,-33.309,-32.495,63.616,19.18,-52.879,-27.937
0.26993,0.0,-5.019,0.02363,-22.439,0.858,0.201,0.02,1.0,0.19,0.111,0.086,0.112,0.076,0.034,0.061,0.029,46.937,48.67,13.966,11.35,-76.832,93.519,-26.037,-8.456,18.565,-43.354,-12.226,-9.711
0.11628,0.0,-19.045,0.00907,-24.681,0.428,0.245,0.839,0.019,0.158,0.168,0.36,0.37,0.718,0.717,1.0,0.987,36.86,-111.601,2.862,21.012,34.139,31.649,-22.741,-70.768,41.116,35.11,-30.975,-9.505
0.11605,0.0,-23.086,0.0458,-27.348,0.662,0.854,0.53,0.16,0.746,0.729,1.0,0.912,0.425,0.495,0.429,0.336,35.886,23.087,-13.248,-37.503,88.392,15.501,50.517,-45.102,64.768,-0.001,-34.401,6.281
0.23664,0.0,-10.58,0.02608,-25.657,1.0,0.366,0.022,0.876,0.261,0.141,0.127,0.052,0.097,0.03,0.032,0.022,42.141,-19.032,7.524,14.474,-65.586,54.882,-12.85,-23.565,52.669,-55.432,-58.722,27.683
0.14431,0.0,-19.405,0.02712,-25.457,1.0,0.323,0.864,0.131,0.009,0.014,0.017,0.024,0.03,0.032,0.282,0.27,37.919,-102.293,8.484,0.595,-44.032,-15.367,-6.806,-45.949,39.039,-6.423,-43.028,27.403
0.1151,0.0,-19.241,0.00955,-25.1,1.0,0.49,0.888,0.081,0.005,0.003,0.01,0.009,0.084,0.074,0.417,0.417,39.228,-10.939,-9.226,12.677,-34.508,-25.673,-22.214,-55.87,64.21,-8.455,-76.881,-1.344
0.25229,0.0,-11.83,0.01365,-22.106,1.0,0.454,0.098,0.381,0.207,0.398,0.25,0.116,0.14,0.067,0.105,0.102,40.166,-42.289,-8.491,14.313,-85.544,67.406,-7.741,-100.97,37.064,-11.671,-38.78,6.786
0.22272,0.0,-21.963,0.01308,-29.384,0.947,1.0,0.462,0.942,0.651,0.691,0.951,0.626,0.686,0.807,0.641,0.589,35.517,-52.445,23.183,7.95,33.417,-3.023,-4.174,-60.085,28.984,98.512,-34.608,-29.099
0.24821,0.0,-13.35,0.03406,-28.727,0.286,0.582,0.014,0.234,1.0,0.261,0.07,0.047,0.018,0.013,0.019,0.008,39.928,-43.109,16.487,-6.585,-106.796,10.87,2.178,1.444,42.452,-29.074,-24.609,-16.515
0.14816,0.0,-19.094,0.03882,-25.908,0.179,1.0,0.051,0.02,0.169,0.068,0.017,0.025,0.038,0.051,0.064,0.045,36.109,-124.341,6.931,21.54,-73.777,34.979,-8.4,-51.513,47.966,-17.244,-47.667,1.618
0.10739,0.0,-20.443,0.01961,-29.822,0.721,1.0,0.431,0.019,0.138,0.148,0.171,0.121,0.19,0.188,0.303,0.305,35.234,24.844,9.443,-6.01,-47.021,-1.042,27.7,-94.359,83.793,20.439,-46.464,-17.67
0.25297,0.0,-4.542,0.01837,-29.018,0.24,0.67,0.012,0.21,1.0,0.242,0.065,0.037,0.039,0.02,0.015,0.018,46.066,70.7,-5.581,17.578,-101.508,91.766,-25.584,-64.244,-7.832,-36.068,-10.666,10.398
0.2517,0.0,-17.805,0.0256,-23.367,0.045,0.489,0.005,0.023,1.0,0.388,0.058,0.014,0.013,0.01,0.008,0.009,40.236,4.87,10.902,21.794,-63.509,-44.261,-16.251,-43.227,7.569,31.291,1.909,-2.63
0.21016,0.0,-12.055,0.01098,-22.385,0.793,1.0,0.013,0.424,0.412,0.091,0.027,0.053,0.046,0.012,0.028,0.023,40.856,-12.528,-13.99,22.404,-126.364,11.839,0.619,-100.21,6.168,-31.62,-8.228,13.222
0.24399,0.0,-9.975,0.05293,-25.626,0.969,1.0,0.059,0.793,0.818,0.393,0.237,0.226,0.203,0.099,0.084,0.108,42.253,16.916,0.509,7.896,-36.394,-67.151,2.257,33.83,28.041,54.662,21.271,-35.518
0.27102,0.0,-12.903,0.05379,-23.169,0.262,0.332,0.018,0.298,0.298,0.413,1.0,0.617,0.077,0.045,0.021,0.017,41.007,-14.14,-3.097,-3.348,-108.083,5.323,-20.249,-1.602,14.299,-19.788,-9.695,-12.081
0.13188,0.0,-11.698,0.03134,-24.665,0.318,0.474,0.691,0.141,0.304,0.211,0.491,0.563,0.598,0.731,1.0,0.875,42.781,4.331,37.401,10.695,-64.076,5.749,-9.667,2.003,42.699,-44.461,4.197,-32.373
0.11283,0.0,-16.654,0.0222,-20.524,0.465,1.0,0.278,0.015,0.088,0.125,0.216,0.206,0.189,0.178,0.251,0.247,40.528,-8.411,-6.351,7.531,-41.976,2.631,-27.563,-58.71,57.429,-26.098,-75.186,-17.251
0.23152,0.0,-12.088,0.02939,-22.7,0.242,0.239,0.018,0.182,0.203,0.526,1.0,0.592,0.043,0.031,0.027,0.022,42.69,-7.319,31.026,2.215,-90.909,0.32,-5.012,-29.865,28.922,-31.49,21.775,-21.22
0.15098,0.0,-15.895,0.04587,-21.6,0.287,0.188,0.547,0.31,0.167,0.299,1.0,0.732,0.368,0.56,0.845,0.781,39.84,-88.842,-23.367,3.574,-40.685,31.104,-53.519,-17.292,34.539,-41.443,-52.4,1.226
0.09873,0.0,-19.751,0.01438,-25.53,0.645,0.513,0.65,0.184,0.348,0.425,0.805,0.779,0.957,0.918,1.0,0.966,37.275,4.265,-3.899,-23.645,-16.648,-5.39,71.735,-68.8,49.303,-9.119,-13.796,-17.75
0.27832,0.0,-4.769,0.02476,-25.302,0.16,0.81,0.018,0.201,1.0,0.445,0.158,0.071,0.053,0.025,0.025,0.028,45.42,53.889,22.603,3.199,-77.602,99.416,-17.434,7.356,20.946,-36.485,-7.043,-19.427
0.12259,0.0,-23.013,0.01202,-28.185,0.487,0.652,0.474,0.213,0.487,0.625,0.679,0.771,0.792,0.865,1.0,0.612,34.522,-125.059,14.312,7.739,0.634,-12.963,4.003,-62.657,16.534,22.761,-9.643,2.586
0.09937,0.0,-21.587,0.05036,-28.405,0.976,1.0,0.696,0.116,0.608,0.587,0.798,0.802,0.884,0.879,0.805,0.809,36.719,69.369,-8.18,-4.734,20.443,-5.767,5.169,-35.865,87.602,-4.009,-69.016,8.055
0.22653,0.0,-11.547,0.03136,-24.901,0.873,0.227,0.014,1.0,0.195,0.09,0.049,0.049,0.049,0.023,0.017,0.02,40.7,-66.473,-12.427,-5.372,-118.309,59.649,-13.499,-13.394,39.546,-42.029,-43.135,-24.027
0.12834,0.0,-19.769,0.05567,-27.731,1.0,0.398,0.926,0.118,0.008,0.01,0.016,0.022,0.053,0.069,0.405,0.401,37.305,-109.641,-2.047,0.866,-33.708,-67.618,-25.284,-11.82,50.639,11.312,-17.433,-50.323
0.16032,0.0,-18.272,0.04261,-23.207,1.0,0.237,0.87,0.09,0.004,0.002,0.002,0.003,0.009,0.007,0.18,0.18,39.056,-28.385,-16.312,4.535,-67.354,-22.863,-7.747,-26.02,55.602,13.485,-48.663,-44.715
0.21551,0.0,-13.603,0.01193,-24.805,0.523,0.384,0.189,1.0,0.612,0.778,0.279,0.281,0.169,0.046,0.069,0.074,38.166,-39.058,-5.388,3.295,-101.239,31.173,-20.199,-114.317,15.021,-22.475,-30.589,25.029
0.15655,0.0,-23.238,0.0444,-29.196,0.359,0.232,0.892,0.236,0.162,0.197,0.219,0.331,0.457,0.6,1.0,0.919,32.781,-105.324,-34.038,21.647,12.804,36.028,-24.864,-22.734,38.299,-17.012,-60.112,51.87
0.09791,0.0,-26.216,0.01537,-33.279,0.508,0.513,0.7,0.067,0.159,0.143,0.348,0.329,0.605,0.608,1.0,0.799,31.671,79.974,-23.587,-22.963,14.919,10.715,118.814,-75.393,90.219,-9.488,-34.523,6.572
0.25129,0.0,-11.921,0.04161,-31.133,0.285,0.603,0.021,0.221,1.0,0.145,0.064,0.06,0.069,0.046,0.021,0.022,40.545,-46.542,7.687,-1.09,-104.611,2.325,8.27,19.321,48.897,-33.742,-18.346,-14.523
0.21968,0.0,-19.196,0.03467,-24.702,0.034,0.508,0.018,0.028,1.0,0.607,0.158,0.047,0.03,0.027,0.028,0.021,38.304,-19.117,16.32,2.502,-58.728,-44.761,-14.194,-29.965,18.359,34.278,-30.832,7.579
0.28435,0.0,-4.108,0.06084,-26.129,0.726,0.532,0.08,0.617,0.893,1.0,0.284,0.241,0.24,0.149,0.108,0.107,43.784,26.272,-32.187,10.218,-31.798,-9.431,-18.026,56.806,44.044,31.125,-9.433,-31.642
0.08141,0.0,-17.281,0.02349,-22.266,0.53,1.0,0.475,0.503,0.845,0.845,0.343,0.341,0.018,0.019,0.024,0.025,39.636,-111.249,13.858,16.423,-12.972,-8.881,-52.039,-53.867,32.35,0.025,-47.828,18.605
0.15161,0.0,-13.951,0.06018,-22.407,0.305,1.0,0.044,0.011,0.13,0.036,0.01,0.01,0.013,0.012,0.031,0.032,41.026,-16.907,-28.654,-8.455,-22.292,-34.067,-6.979,-1.96,33.547,59.931,22.043,-53.728
0.20517,0.0,-11.097,0.04499,-23.209,0.356,0.883,0.087,0.483,1.0,0.892,0.477,0.283,0.271,0.227,0.146,0.082,42.454,21.26,4.975,13.507,-31.79,5.913,-15.76,12.322,48.837,-33.88,-40.249,-0.366
0.28213,0.0,-7.959,0.08261,-20.103,0.345,1.0,0.044,0.141,0.67,0.226,0.183,0.101,0.094,0.095,0.074,0.051,43.094,-2.556,-8.477,6.823,-17.391,-67.247,-11.967,-26.854,29.538,42.753,16.782,-3.662
0.15029,0.0,-12.385,0.0285,-22.769,0.962,0.764,1.0,0.047,0.209,0.211,0.194,0.195,0.116,0.12,0.569,0.564,43.261,-28.602,5.531,-9.808,-98.383,-4.219,1.651,-14.906,42.734,-30.598,-34.245,-6.689
0.1288,0.0,-13.067,0.02125,-22.315,0.466,0.893,0.473,0.089,0.747,0.757,1.0,0.975,0.805,0.805,0.637,0.636,42.931,13.986,4.006,12.111,-50.819,16.439,-17.538,-47.67,38.42,-45.663,-2.875,5.231
0.09873,0.0,-12.043,0.01252,-21.118,0.618,1.0,0.164,0.173,0.564,0.608,0.483,0.454,0.287,0.283,0.204,0.185,42.46,-2.854,-15.404,7.961,-45.564,33.467,-33.05,-61.439,20.121,-73.693,-43.867,28.384
0.14336,0.0,-14.77,0.03063,-22.084,0.311,0.819,0.054,0.132,0.764,0.771,1.0,0.989,0.514,0.513,0.145,0.145,41.715,-12.215,-10.999,-14.458,-29.351,7.987,-26.244,-4.818,59.481,-6.569,-40.688,-44.583
0.21615,0.0,-10.044,0.0171,-22.679,0.745,1.0,0.049,0.798,0.399,0.241,0.964,0.416,0.109,0.034,0.032,0.037,42.95,-18.129,-0.851,8.193,-85.056,34.822,-35.252,-83.734,12.576,-61.636,-24.899,25.267
0.12054,0.0,-15.512,0.05102,-22.903,0.514,1.0,0.316,0.219,0.579,0.601,0.66,0.666,0.293,0.337,0.31,0.305,40.517,-76.28,-27.269,0.014,-7.923,9.726,-52.192,17.666,39.999,-33.334,-36.693,-21.235
0.14404,0.0,-18.743,0.05052,-24.65,0.242,0.79,0.018,0.087,0.756,0.761,1.0,0.992,0.423,0.424,0.028,0.027,38.699,-52.346,9.757,-5.634,-37.014,-54.828,-1.551,-20.506,72.006,27.22,-13.313,-72.149
0.38526,0.0,-5.05,0.0224,-21.646,0.322,0.163,0.462,1.0,0.096,0.068,0.106,0.261,0.177,0.073,0.13,0.207,46.137,38.614,-21.785,13.094,-77.863,117.049,-30.319,-46.607,6.804,-78.585,-22.273,-0.839
0.09306,0.0,-22.465,0.01236,-25.118,0.816,0.977,0.466,0.096,0.881,0.869,0.988,1.0,0.671,0.676,0.41,0.367,35.81,82.754,-11.257,-39.022,64.734,19.977,53.782,-64.522,88.572,-0.903,-47.724,2.211
0.21116,0.0,-10.21,0.04279,-25.628,0.287,1.0,0.099,0.679,0.831,0.488,0.289,0.26,0.281,0.128,0.103,0.11,39.942,-15.351,-28.178,3.612,-59.564,54.039,-0.404,25.724,59.183,-30.061,-45.591,6.544
0.14485,0.0,-18.639,0.07828,-27.177,1.0,0.315,0.888,0.168,0.011,0.011,0.013,0.02,0.029,0.055,0.304,0.309,37.498,-102.775,-13.561,12.279,-11.666,-51.681,-36.27,-9.65,49.586,17.783,-37.526,-39.074
0.16408,0.0,-17.059,0.0571,-23.516,1.0,0.229,0.853,0.092,0.004,0.003,0.004,0.009,0.027,0.012,0.162,0.162,39.696,-30.072,-15.412,1.816,-28.071,-0.502,-22.486,-24.22,62.065,17.868,-38.681,-28.609
0.18249,0.0,-14.135,0.01193,-23.946,0.621,0.464,1.0,0.004,0.031,0.031,0.043,0.044,0.119,0.118,0.597,0.597,39.854,-39.565,-27.54,10.357,-95.22,25.924,-12.919,-77.729,25.77,-27.942,-41.416,17.651
0.21991,0.0,-20.733,0.07599,-28.033,0.467,0.258,0.746,0.807,0.169,0.173,0.226,0.407,0.445,0.59,0.881,1.0,34.695,-45.448,-22.338,11.416,32.601,34.449,-26.651,0.322,61.014,-3.456,-35.543,-0.713
0.0873,0.0,-25.168,0.04274,-29.054,0.519,0.89,0.303,0.302,0.858,0.886,0.959,1.0,0.81,0.806,0.653,0.634,32.915,54.616,-18.999,-7.947,63.182,14.22,35.86,-48.797,102.479,13.299,-64.903,22.139
0.24621,0.0,-11.653,0.02141,-28.267,0.206,0.458,0.015,0.155,1.0,0.196,0.021,0.018,0.033,0.026,0.013,0.015,40.754,-51.616,-7.197,7.865,-98.961,50.48,-12.391,-36.618,30.855,-56.003,-36.454,26.675
0.10839,0.0,-18.824,0.01066,-28.969,0.998,1.0,0.778,0.02,0.142,0.105,0.137,0.148,0.284,0.281,0.485,0.492,37.266,-112.371,0.475,16.312,-59.357,-10.795,-34.097,-60.795,39.691,-0.242,-53.04,17.061
0.13324,0.0,-20.865,0.05361,-26.804,0.58,1.0,0.244,0.013,0.126,0.122,0.088,0.05,0.059,0.059,0.091,0.095,37.486,-12.447,30.01,-7.472,-12.252,-50.072,-1.804,-25.391,80.602,21.332,-34.376,-56.448
0.15692,0.0,-4.475,0.01583,-22.588,1.0,0.502,0.84,0.008,0.213,0.111,0.156,0.158,0.269,0.273,0.523,0.518,47.138,73.592,-16.15,15.846,-85.61,78.669,-17.851,-56.185,0.71,-29.072,1.141,-8.301
0.09732,0.0,-19.056,0.04574,-21.955,0.729,1.0,0.424,0.02,0.139,0.121,0.108,0.096,0.141,0.136,0.242,0.243,39.63,14.659,9.985,28.436,-19.516,-36.992,-26.783,-35.921,44.075,32.812,-3.715,-22.663
0.24481,0.0,-16.032,0.10991,-21.144,0.046,0.48,0.007,0.025,1.0,0.403,0.062,0.021,0.017,0.012,0.012,0.012,42.113,-11.588,-11.24,27.785,-38.845,-24.332,-12.286,-40.726,24.592,28.488,-17.517,9.397
0.13152,0.0,-11.441,0.01814,-22.617,1.0,0.905,0.713,0.021,0.127,0.025,0.13,0.133,0.323,0.324,0.521,0.512,43.097,-9.715,0.522,26.748,-77.738,20.468,-13.602,-54.072,34.175,-18.915,-35.248,27.032
0.11764,0.0,-18.709,0.06787,-21.401,0.635,1.0,0.188,0.008,0.105,0.01,0.012,0.012,0.02,0.019,0.027,0.021,40.086,-64.802,-6.528,18.216,11.711,-25.044,-46.035,-34.685,63.928,10.424,-35.281,2.655
0.21569,0.0,-8.137,0.02061,-20.958,0.768,0.964,0.135,0.605,1.0,0.937,0.733,0.535,0.303,0.148,0.127,0.208,46.207,62.926,23.452,24.472,-41.024,27.407,4.592,-33.776,24.702,5.65,9.66,5.971
0.24027,0.0,-10.55,0.05553,-24.326,0.833,0.664,0.034,0.923,0.501,0.169,0.972,1.0,0.206,0.103,0.079,0.068,42.527,-41.55,-11.115,15.22,-72.729,19.453,-7.945,28.98,68.2,-42.78,-8.741,-50.407
