duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.09533,0.0,-25.885,0.02349,-34.284,0.873,0.888,1.0,0.091,0.247,0.511,0.134,0.12,0.309,0.244,0.553,0.63,31.379,-188.714,2.252,-7.535,-41.265,-14.217,1.657,-44.142,-3.421,33.37,21.252,0.738
0.2381,0.0,-24.67,0.03896,-31.706,1.0,0.862,0.189,0.769,0.205,0.546,0.345,0.126,0.198,0.176,0.069,0.048,28.562,-128.74,-4.217,-20.447,-142.045,23.237,-6.478,-39.762,-19.357,31.392,-7.449,16.746
0.21043,0.0,-20.789,0.03803,-42.924,0.631,1.0,0.014,0.184,0.356,0.138,0.033,0.037,0.056,0.025,0.037,0.024,31.621,-122.656,7.004,-11.209,-206.322,27.549,32.478,-27.979,6.054,-41.97,-1.859,31.67
0.16717,0.0,-26.521,0.05347,-37.731,1.0,0.97,0.586,0.012,0.66,0.754,0.399,0.377,0.487,0.472,0.583,0.581,27.586,-168.217,-33.294,-13.674,-150.705,-93.306,18.623,15.241,16.243,-5.477,9.844,-7.23
0.10413,0.0,-31.669,0.03551,-35.13,0.703,1.0,0.024,0.001,0.981,0.994,0.825,0.823,0.383,0.381,0.064,0.067,26.843,-211.409,-0.569,-9.622,-112.885,-61.634,3.534,-54.362,21.846,35.204,7.76,15.284
0.22626,0.0,-21.418,0.03238,-34.673,0.676,1.0,0.014,0.272,0.309,0.2,0.075,0.122,0.148,0.024,0.017,0.029,31.714,-142.105,-10.287,3.577,-210.793,-1.08,36.28,-58.113,6.286,-68.992,1.683,56.074
0.25034,0.0,-30.06,0.05816,-34.801,0.064,0.148,0.93,0.185,0.123,0.954,0.176,0.321,1.0,0.262,0.021,0.171,26.023,-132.188,-11.281,-12.687,-172.496,-21.75,14.391,-38.331,-1.316,3.333,16.992,-1.222
0.12871,0.0,-9.12,0.00991,-41.366,0.178,0.442,0.198,0.131,0.418,0.424,0.901,0.884,1.0,0.987,0.552,0.577,38.0,63.354,-6.293,9.619,44.402,185.043,-49.858,-85.41,-49.163,14.395,-72.153,6.625
0.32512,0.0,-22.139,0.15834,-34.367,0.176,0.181,1.0,0.36,0.3,0.845,0.265,0.378,0.84,0.326,0.108,0.279,32.741,55.043,-36.864,-6.068,48.866,-16.022,-53.795,27.592,-13.411,-21.812,-55.537,20.24
0.26499,0.0,-13.198,0.04068,-34.579,0.391,0.15,0.231,0.764,0.376,1.0,0.217,0.065,0.17,0.283,0.819,0.159,35.1,-33.712,2.375,-0.188,-68.107,66.248,-30.473,69.676,17.478,5.3,-41.111,44.524
0.22567,0.0,-27.53,0.02111,-34.61,0.039,0.032,0.801,0.199,0.195,1.0,0.247,0.296,0.828,0.268,0.051,0.179,28.047,-105.949,-16.391,-20.231,-91.856,7.764,-23.423,-51.743,-24.109,0.566,-32.439,17.339
0.25542,0.0,-20.923,0.03762,-40.19,1.0,0.711,0.002,0.202,0.128,0.072,0.014,0.011,0.006,0.005,0.008,0.006,30.564,-122.458,12.801,-24.777,-202.648,35.009,21.035,-33.215,-1.63,-27.973,3.557,-1.488
0.23088,0.0,-29.03,0.00463,-38.953,0.851,1.0,0.001,0.024,0.021,0.01,0.021,0.009,0.001,0.013,0.047,0.009,26.412,-169.411,-15.883,-12.786,-165.314,-41.673,13.462,-90.404,-4.635,-24.246,-5.868,19.97
0.24263,0.0,-19.199,0.01653,-37.339,0.473,1.0,0.009,0.111,0.174,0.099,0.152,0.025,0.026,0.017,0.039,0.022,33.42,-146.098,-10.96,-3.602,-189.923,33.58,29.865,-75.374,-0.318,-37.833,-5.183,36.159
0.23905,0.0,-30.228,0.00249,-34.722,0.154,1.0,0.006,0.012,0.04,0.1,0.23,0.081,0.004,0.083,0.273,0.062,26.076,-113.529,-7.243,-11.584,-162.608,-42.26,13.054,-86.078,-7.467,3.333,2.927,26.613
0.12,0.0,-9.118,0.00812,-38.998,0.596,1.0,0.083,0.042,0.94,0.953,0.822,0.821,0.39,0.406,0.174,0.172,37.287,6.781,-35.999,3.122,27.243,209.503,-18.013,-106.779,-20.282,5.385,-15.92,19.343
0.11633,0.0,-32.236,0.08721,-37.409,0.593,1.0,0.294,0.308,0.833,0.304,0.479,0.406,0.855,0.887,0.948,0.791,26.918,57.86,0.42,-12.44,60.289,-25.226,-39.403,-26.474,4.875,5.699,-3.27,0.374
0.21506,0.0,-25.318,0.01719,-32.923,0.169,0.888,0.016,0.034,0.154,0.37,0.823,0.295,0.044,0.286,1.0,0.246,30.147,-65.785,-10.939,-16.59,-82.155,9.26,-41.549,-44.662,-32.231,12.895,-8.241,14.008
0.25596,0.0,-15.531,0.03179,-38.813,0.509,1.0,0.035,0.194,0.363,0.021,0.059,0.165,0.522,0.087,0.089,0.175,32.194,-74.776,26.012,-14.155,-126.803,68.525,-0.895,61.51,7.287,-19.863,-15.64,35.366
0.23297,0.0,-24.599,0.03002,-36.924,0.883,1.0,0.035,0.562,0.165,0.366,0.284,0.059,0.137,0.091,0.304,0.038,27.506,-134.814,-2.284,-11.928,-165.257,19.423,7.982,-44.655,-15.901,37.091,-12.011,45.194
0.25592,0.0,-21.403,0.03796,-43.686,1.0,0.833,0.005,0.185,0.133,0.057,0.018,0.011,0.01,0.007,0.006,0.011,29.939,-112.031,-4.163,-7.227,-219.099,34.651,36.553,-32.892,-3.459,-45.812,0.34,36.22
0.21374,0.0,-26.294,0.02442,-40.012,0.942,1.0,0.003,0.11,0.065,0.027,0.049,0.017,0.008,0.021,0.058,0.013,28.262,-177.005,-7.74,-5.418,-180.565,-13.483,17.619,-69.095,-7.135,0.063,3.183,41.113
0.25696,0.0,-20.896,0.0412,-37.744,0.46,1.0,0.009,0.152,0.188,0.179,0.058,0.051,0.044,0.017,0.018,0.017,31.157,-135.785,27.226,-16.11,-210.35,10.78,36.846,6.23,17.459,-52.257,10.573,7.006
0.23683,0.0,-24.75,0.02531,-35.539,0.153,1.0,0.014,0.052,0.056,0.134,0.233,0.094,0.03,0.111,0.306,0.093,28.155,-120.765,-18.024,-6.439,-149.298,43.357,-12.668,-40.035,-14.442,29.169,-16.052,22.831
0.12136,0.0,-10.748,0.00921,-42.228,0.537,1.0,0.1,0.064,0.926,0.87,0.887,0.895,0.523,0.495,0.26,0.145,36.178,-28.199,-37.777,26.191,26.327,211.851,-3.606,-99.11,18.837,15.048,-51.556,2.699
0.11433,0.0,-29.515,0.04048,-38.909,0.317,0.532,0.157,0.62,0.278,0.408,0.234,0.189,0.413,0.473,1.0,0.404,27.933,-74.692,20.017,24.859,11.584,-22.945,-23.241,-14.066,-5.586,25.532,-28.406,10.889
0.23397,0.0,-26.126,0.01528,-34.147,0.147,0.861,0.016,0.036,0.138,0.34,0.785,0.274,0.031,0.264,1.0,0.255,28.89,-97.479,-10.167,7.83,-84.66,14.075,-21.809,-52.492,-2.68,12.304,-29.931,19.5
0.23243,0.0,-13.919,0.0134,-40.106,0.501,1.0,0.021,0.092,0.263,0.108,0.068,0.106,0.308,0.058,0.064,0.097,34.776,-101.758,-12.784,-3.162,-145.904,115.926,-14.549,-85.071,-22.221,-32.719,-34.752,20.202
0.24385,0.0,-28.634,0.01891,-37.666,0.224,0.93,0.02,0.087,0.147,0.353,0.739,0.254,0.037,0.267,1.0,0.217,25.759,-113.319,10.461,-10.005,-138.97,-5.206,9.617,-38.4,-10.496,-4.769,-7.861,9.09
0.20961,0.0,-21.167,0.03045,-42.593,0.866,1.0,0.007,0.105,0.075,0.128,0.044,0.007,0.011,0.002,0.009,0.01,30.344,-132.205,-12.36,-3.405,-222.524,35.565,43.848,-49.586,3.436,-48.24,-8.951,44.852
0.24345,0.0,-27.033,0.04721,-39.477,0.362,1.0,0.034,0.013,0.047,0.082,0.02,0.009,0.038,0.014,0.003,0.012,25.792,-167.762,-22.126,-8.274,-172.311,-96.138,45.631,-1.223,22.795,-10.377,15.39,-17.645
0.23052,0.0,-16.136,0.04107,-35.721,1.0,0.927,0.246,0.691,0.707,0.634,0.235,0.251,0.273,0.202,0.147,0.145,33.924,-139.651,-1.437,-25.034,-166.389,-22.323,45.551,62.16,32.097,3.067,-10.035,-5.277
0.15202,0.0,-28.011,0.03955,-31.558,0.016,0.249,0.034,0.018,0.243,0.269,0.939,0.933,1.0,0.98,0.3,0.305,29.21,-118.246,-16.302,-12.157,-174.253,-71.733,30.215,-43.458,6.191,4.356,10.687,-19.468
0.12227,0.0,-29.235,0.02796,-34.458,0.107,0.433,0.121,0.011,0.425,0.441,0.929,0.931,1.0,0.996,0.524,0.526,28.279,-63.405,22.872,-10.912,-77.727,-42.973,-4.623,-48.365,32.284,35.761,-31.771,-6.758
0.23079,0.0,-10.033,0.00732,-35.462,0.351,1.0,0.153,0.132,0.32,0.42,0.092,0.097,0.166,0.058,0.046,0.071,36.455,-10.184,2.6,26.979,23.276,185.421,-7.168,-126.664,20.746,37.805,-62.048,-12.872
0.23828,0.0,-26.074,0.01621,-35.383,0.046,0.085,1.0,0.204,0.201,0.964,0.202,0.314,0.904,0.278,0.02,0.206,28.835,-86.719,-7.017,3.037,-83.051,28.863,0.471,-47.126,8.223,16.869,-56.459,12.437
0.23778,0.0,-14.204,0.01998,-40.883,0.584,0.057,0.075,1.0,0.25,0.805,0.286,0.026,0.046,0.212,0.589,0.105,34.412,-99.99,14.184,-6.666,-138.36,124.161,-2.435,-20.341,-6.676,-28.306,-37.592,57.971
0.22685,0.0,-24.64,0.03599,-38.284,1.0,0.917,0.293,0.574,0.191,0.546,0.347,0.21,0.341,0.044,0.052,0.077,27.735,-140.997,1.221,-11.103,-164.752,8.427,11.956,-34.324,-6.358,27.805,-10.614,41.28
0.25197,0.0,-21.061,0.04707,-42.938,0.795,1.0,0.004,0.109,0.136,0.024,0.011,0.009,0.012,0.004,0.006,0.009,29.175,-108.197,16.242,-17.328,-198.084,-3.834,36.501,32.533,16.976,-40.534,9.562,6.441
0.24358,0.0,-25.778,0.02714,-37.519,0.297,1.0,0.04,0.073,0.095,0.122,0.019,0.013,0.049,0.011,0.003,0.017,28.473,-179.2,9.605,-6.99,-187.753,-24.599,27.653,-47.92,5.814,-11.058,2.015,44.351
0.24639,0.0,-20.527,0.02381,-36.297,0.942,1.0,0.02,0.378,0.375,0.227,0.089,0.331,0.312,0.143,0.039,0.064,32.475,-147.124,-8.606,-1.435,-203.488,8.987,30.107,-87.502,-0.686,-50.592,-8.008,54.301
0.21615,0.0,-28.956,0.00687,-34.173,0.112,0.251,0.998,0.25,0.144,0.901,0.249,0.397,1.0,0.338,0.018,0.237,24.901,-134.869,-28.789,-15.118,-174.049,-13.127,2.2,-88.78,-20.499,9.129,0.88,18.545
0.13293,0.0,-9.897,0.0234,-43.535,0.267,0.398,0.178,0.139,0.497,0.44,0.76,0.84,1.0,0.926,0.47,0.532,36.34,-27.145,21.93,6.138,14.796,207.359,28.874,61.827,52.586,22.594,-42.06,26.172
0.11624,0.0,-34.272,0.04848,-39.659,0.283,0.34,0.755,0.264,0.486,0.524,0.586,0.517,1.0,0.816,0.749,0.856,23.95,-6.322,3.335,23.71,70.078,-3.161,-28.438,-22.463,50.926,13.491,-30.739,-9.806
0.23229,0.0,-26.215,0.01571,-36.901,0.029,0.034,1.0,0.214,0.109,0.885,0.209,0.345,0.942,0.303,0.017,0.229,28.759,-101.561,1.24,7.483,-76.586,16.34,-10.925,-54.292,-4.715,9.465,-42.695,12.686
0.24794,0.0,-14.291,0.02231,-40.239,0.583,0.083,0.075,1.0,0.291,0.768,0.265,0.032,0.052,0.224,0.693,0.106,33.866,-117.717,14.58,-3.01,-153.086,117.853,12.303,-28.791,10.858,-19.992,-29.508,61.428
0.22027,0.0,-29.468,0.00837,-37.959,0.204,0.043,0.862,0.432,0.187,1.0,0.289,0.34,0.904,0.325,0.063,0.201,24.685,-132.982,-14.573,2.511,-147.552,-7.604,26.895,-89.437,-11.613,4.541,-7.348,11.12
0.2537,0.0,-20.936,0.03667,-43.54,1.0,0.711,0.006,0.161,0.187,0.104,0.023,0.025,0.026,0.005,0.011,0.007,30.335,-122.599,17.237,-15.024,-222.221,38.822,39.167,-34.177,-1.928,-22.494,5.557,19.454
0.22653,0.0,-27.45,0.0173,-39.853,0.871,1.0,0.001,0.026,0.037,0.012,0.022,0.01,0.001,0.015,0.035,0.006,27.501,-137.707,8.999,-6.218,-186.588,-40.042,40.253,-65.353,-1.359,-13.155,2.842,29.84
0.23179,0.0,-14.508,0.02753,-36.386,0.405,1.0,0.008,0.141,0.151,0.04,0.089,0.026,0.032,0.028,0.058,0.012,35.824,-133.388,24.518,-14.3,-144.693,61.88,17.85,23.202,36.8,-13.746,-41.587,29.745
0.24349,0.0,-29.267,0.02304,-33.247,0.091,1.0,0.008,0.015,0.056,0.113,0.262,0.097,0.007,0.11,0.377,0.08,26.936,-128.906,1.2,-15.656,-150.28,-19.23,2.285,-42.848,12.346,-5.899,-8.462,-13.676
0.13374,0.0,-7.958,0.01905,-40.025,0.513,1.0,0.121,0.098,0.963,0.868,0.879,0.893,0.502,0.504,0.238,0.229,38.145,-10.532,21.704,1.194,9.914,217.023,8.489,25.941,26.186,2.625,-16.611,25.093
0.11438,0.0,-32.704,0.0398,-36.858,0.582,1.0,0.3,0.232,0.815,0.442,0.298,0.273,0.569,0.547,0.676,0.58,26.409,32.26,4.592,5.753,53.266,-15.234,-32.781,-30.514,14.824,13.326,-6.982,-1.063
0.23819,0.0,-26.028,0.01925,-34.186,0.149,1.0,0.009,0.027,0.187,0.359,0.813,0.28,0.033,0.272,0.978,0.243,29.382,-77.773,-9.678,-5.151,-82.987,6.782,-35.437,-40.857,-22.21,6.428,-19.671,21.392
0.23914,0.0,-14.925,0.01796,-39.136,0.497,1.0,0.043,0.168,0.444,0.057,0.065,0.247,0.687,0.139,0.108,0.172,34.585,-80.753,-15.403,-2.834,-118.126,121.637,-23.657,-95.684,-22.778,-19.591,-29.314,32.666
0.22834,0.0,-24.525,0.02814,-37.392,0.938,1.0,0.033,0.524,0.145,0.235,0.371,0.172,0.077,0.118,0.199,0.106,27.906,-138.922,1.001,-7.141,-154.834,23.267,1.988,-55.74,-16.108,40.45,-8.762,40.801
0.23533,0.0,-21.516,0.03701,-43.247,0.994,1.0,0.007,0.151,0.223,0.107,0.032,0.024,0.031,0.007,0.012,0.011,30.675,-116.249,-0.316,-6.995,-214.177,26.335,34.38,-65.3,-8.654,-33.141,2.902,34.657
0.24163,0.0,-25.422,0.04127,-38.531,1.0,0.994,0.008,0.131,0.032,0.04,0.032,0.013,0.019,0.011,0.049,0.012,27.717,-160.232,8.427,-15.728,-181.343,-20.639,22.001,-17.078,4.507,-9.56,-5.054,47.994
0.20762,0.0,-20.623,0.03673,-37.352,0.226,1.0,0.011,0.258,0.306,0.249,0.096,0.092,0.071,0.029,0.048,0.032,32.173,-130.022,-9.285,-5.078,-204.606,24.368,27.824,-56.43,0.071,-51.822,-6.357,42.661
0.26707,0.0,-23.577,0.06998,-36.039,0.121,1.0,0.016,0.018,0.069,0.144,0.258,0.099,0.02,0.102,0.494,0.08,26.964,-139.644,-47.945,-10.981,-135.141,-58.275,2.318,20.124,5.25,21.027,11.126,-32.811
0.1302,0.0,-8.851,0.01637,-40.686,0.488,1.0,0.093,0.123,0.955,0.971,0.899,0.92,0.392,0.398,0.099,0.088,38.037,45.192,-15.753,-28.724,26.83,200.959,-27.983,-60.162,-54.995,-5.749,-32.538,21.559
0.12186,0.0,-25.946,0.03714,-35.394,0.245,1.0,0.122,0.092,0.289,0.211,0.169,0.135,0.193,0.317,0.879,0.329,31.976,29.558,18.474,-23.827,28.197,-35.926,-38.873,5.985,-63.514,19.982,-34.811,19.198
0.20336,0.0,-24.76,0.03358,-28.772,0.153,0.853,0.022,0.019,0.212,0.401,0.854,0.32,0.054,0.301,1.0,0.276,31.721,-29.796,-18.81,-35.218,-68.739,-0.578,-76.035,-32.084,-53.159,25.252,-19.102,8.739
0.26735,0.0,-14.871,0.0517,-37.759,0.553,1.0,0.064,0.21,0.178,0.111,0.093,0.224,0.703,0.14,0.136,0.19,32.814,-57.727,-24.43,-8.933,-85.871,24.017,-3.654,86.933,33.289,-22.508,-29.401,48.396
0.23265,0.0,-27.794,0.01329,-33.918,0.214,0.94,0.021,0.039,0.214,0.271,0.707,0.212,0.096,0.275,1.0,0.266,27.211,-116.923,-9.789,-17.803,-121.946,-1.192,4.516,-60.758,-17.916,-2.152,-26.187,12.612
0.24916,0.0,-19.498,0.02973,-40.456,0.902,1.0,0.007,0.069,0.137,0.107,0.009,0.012,0.019,0.006,0.008,0.011,31.348,-135.348,15.172,-17.929,-214.066,35.186,27.026,-45.611,-0.348,-44.247,4.893,18.061
0.2132,0.0,-28.096,0.0122,-37.074,0.338,1.0,0.031,0.01,0.062,0.092,0.029,0.009,0.03,0.011,0.001,0.01,27.675,-168.093,-13.435,-6.626,-169.384,-39.459,18.743,-76.376,-2.965,-28.748,-0.634,33.013
0.2507,0.0,-14.998,0.03787,-36.695,1.0,0.692,0.313,0.503,0.533,0.516,0.127,0.206,0.628,0.151,0.082,0.085,34.025,-156.134,26.002,-22.441,-166.063,44.403,26.224,50.695,40.638,-26.696,-7.153,6.945
0.2473,0.0,-28.625,0.0163,-33.816,0.095,0.25,0.93,0.204,0.094,0.861,0.168,0.346,1.0,0.288,0.021,0.189,26.395,-136.805,-2.771,-10.186,-165.842,-14.045,8.364,-71.598,5.93,-18.213,2.459,5.467
0.11741,0.0,-7.015,0.00503,-39.376,0.252,0.523,0.18,0.108,0.517,0.563,0.919,0.905,1.0,0.949,0.511,0.506,38.006,33.441,-23.97,5.673,59.125,179.812,-38.433,-127.779,-54.855,8.042,-55.405,13.504
0.08789,0.0,-28.331,0.04705,-33.234,0.571,0.812,0.558,0.395,0.72,0.881,0.935,0.91,1.0,0.873,0.641,0.742,31.133,121.185,4.153,3.573,83.591,-10.9,-77.368,-9.83,-8.477,10.604,-62.566,-21.159
0.26141,0.0,-22.74,0.04238,-29.108,0.08,0.089,1.0,0.199,0.134,0.871,0.172,0.305,0.929,0.254,0.031,0.224,33.284,42.745,-22.624,-3.224,-1.54,11.721,-77.35,1.641,-21.972,-4.102,-66.982,38.452
0.23642,0.0,-13.652,0.02304,-34.102,0.631,0.231,0.165,1.0,0.316,0.924,0.304,0.079,0.149,0.171,0.781,0.156,36.957,-62.111,15.658,-8.68,-95.338,94.301,-38.277,-38.46,-29.202,1.82,-40.094,25.309
0.23442,0.0,-24.105,0.0378,-34.755,1.0,0.843,0.242,0.655,0.231,0.509,0.293,0.199,0.106,0.124,0.061,0.084,29.646,-112.684,-5.626,-25.66,-124.79,18.821,-26.489,-40.728,-19.569,33.994,-21.588,21.138
0.22757,0.0,-20.309,0.0351,-42.078,0.797,1.0,0.012,0.104,0.121,0.126,0.072,0.035,0.041,0.018,0.014,0.017,31.622,-128.032,23.561,-21.809,-201.829,27.488,21.455,-24.966,0.919,-41.61,3.307,16.831
0.25814,0.0,-26.662,0.05102,-37.292,0.364,1.0,0.019,0.074,0.093,0.086,0.029,0.035,0.049,0.01,0.009,0.011,27.312,-169.835,-10.013,-21.186,-164.377,-64.907,16.003,2.406,15.711,-16.393,6.314,1.211
0.23537,0.0,-21.726,0.0315,-36.239,1.0,0.682,0.011,0.313,0.27,0.18,0.066,0.128,0.1,0.039,0.027,0.039,31.236,-139.64,-7.42,0.749,-206.542,2.538,31.128,-69.592,3.053,-59.855,-2.566,57.032
0.23932,0.0,-29.75,0.01413,-35.048,0.07,0.213,1.0,0.215,0.184,0.949,0.182,0.336,0.971,0.282,0.016,0.211,24.968,-124.648,-12.574,-14.28,-193.82,-4.619,18.258,-65.632,-11.7,-1.924,10.06,9.322
0.12317,0.0,-7.539,0.01329,-44.088,0.272,0.557,0.247,0.105,0.565,0.471,0.846,0.873,1.0,0.981,0.561,0.6,38.272,-11.424,-35.821,1.729,36.042,222.87,-2.44,-100.427,-21.741,7.488,-11.325,23.58
0.12313,0.0,-32.346,0.05023,-37.292,0.205,0.271,0.6,0.23,0.68,1.0,0.544,0.39,0.754,0.642,0.598,0.699,26.88,55.876,3.914,-5.984,45.485,-28.735,-49.55,-22.137,9.15,6.586,-9.345,3.165
0.2102,0.0,-26.643,0.02977,-33.227,0.078,0.087,0.996,0.238,0.249,1.0,0.235,0.36,0.936,0.325,0.028,0.24,29.609,-68.851,-11.292,-9.97,-71.314,3.361,-38.227,-42.719,-40.721,6.312,-16.049,18.992
0.1863,0.0,-14.333,0.03918,-39.784,0.701,0.159,0.196,1.0,0.471,0.908,0.463,0.12,0.128,0.299,0.625,0.257,33.927,-106.549,-0.955,-5.142,-113.599,51.807,23.14,89.16,44.359,-15.278,-22.256,34.985
0.31211,0.0,-23.03,0.02256,-35.058,0.26,0.068,0.492,0.692,0.25,1.0,0.394,0.231,0.447,0.157,0.256,0.135,31.047,-131.482,7.459,5.458,-89.14,30.165,-28.734,-24.158,9.686,21.92,-8.113,-10.008
0.16721,0.0,-20.929,0.02864,-39.821,1.0,0.652,0.975,0.021,0.444,0.448,0.514,0.51,0.522,0.529,0.654,0.648,31.983,-121.83,-24.972,-5.636,-210.522,25.762,28.348,-70.396,-13.71,-17.022,4.875,23.738
0.2507,0.0,-28.155,0.09417,-40.1,1.0,0.672,0.009,0.048,0.034,0.061,0.086,0.021,0.02,0.048,0.09,0.018,23.637,-138.439,-38.733,-4.884,-116.901,-112.939,-4.016,-10.246,10.509,-8.163,0.544,6.021
0.2893,0.0,-16.602,0.07966,-36.148,0.902,1.0,0.019,0.387,0.338,0.272,0.139,0.105,0.079,0.06,0.103,0.025,28.694,-156.277,-69.118,-7.502,-115.606,-104.552,-2.418,18.039,15.54,-3.512,6.033,-7.979
0.24372,0.0,-30.006,0.01429,-35.049,0.142,1.0,0.004,0.012,0.051,0.114,0.249,0.094,0.006,0.088,0.321,0.068,26.172,-114.456,-10.315,-12.521,-165.4,-26.159,9.436,-56.992,-0.069,-11.245,0.544,10.97
0.1219,0.0,-9.614,0.01265,-41.021,0.501,1.0,0.088,0.046,0.935,0.912,0.882,0.885,0.506,0.495,0.21,0.207,37.089,-29.589,-45.76,12.937,39.934,228.426,10.794,-93.179,22.833,16.937,-27.903,3.9
0.08785,0.0,-34.496,0.04723,-39.141,0.611,1.0,0.236,0.225,0.351,0.337,0.492,0.528,0.734,0.692,0.587,0.577,24.509,3.19,-0.544,14.528,66.019,0.411,-32.617,-33.22,50.877,12.605,-11.471,-5.77
0.25565,0.0,-26.156,0.04848,-36.159,0.141,0.833,0.022,0.033,0.164,0.295,0.706,0.234,0.035,0.289,1.0,0.207,27.466,-65.67,-28.575,15.422,-42.644,2.027,-15.336,5.974,31.404,-12.407,-38.726,16.59
0.23147,0.0,-12.648,0.02002,-40.023,0.377,1.0,0.054,0.135,0.329,0.079,0.213,0.281,0.861,0.168,0.244,0.271,34.918,-89.238,36.503,1.72,-120.318,139.029,-5.378,-0.069,2.437,-20.799,-39.445,32.995
0.23782,0.0,-24.635,0.04893,-37.909,1.0,0.988,0.061,0.749,0.271,0.291,0.286,0.26,0.202,0.206,0.21,0.069,27.277,-117.803,2.649,-7.398,-135.217,-7.587,1.474,5.242,9.088,9.167,-16.261,22.927
0.22395,0.0,-20.536,0.04399,-41.827,0.863,1.0,0.027,0.27,0.337,0.258,0.116,0.072,0.096,0.061,0.083,0.066,29.313,-106.324,14.133,-12.58,-196.167,9.906,34.984,35.064,10.568,-13.779,16.815,-4.04
0.24458,0.0,-24.658,0.06664,-39.706,1.0,0.888,0.017,0.199,0.04,0.056,0.066,0.059,0.049,0.047,0.079,0.019,26.522,-156.006,-39.518,-7.589,-150.234,-76.216,18.012,30.754,19.62,-16.293,3.188,2.362
0.25896,0.0,-21.215,0.05336,-37.502,1.0,0.995,0.017,0.334,0.382,0.151,0.198,0.055,0.076,0.048,0.044,0.03,29.906,-137.74,6.819,-16.757,-205.366,-25.076,43.437,31.38,24.567,-45.845,19.433,-13.987
0.24281,0.0,-27.38,0.03848,-36.182,0.14,1.0,0.022,0.053,0.059,0.103,0.23,0.087,0.006,0.081,0.318,0.076,26.356,-131.408,-32.585,-11.792,-173.475,14.028,14.486,-19.188,-5.4,7.103,-9.801,16.569
0.12776,0.0,-9.717,0.0141,-44.299,0.478,1.0,0.084,0.083,0.958,0.797,0.84,0.874,0.474,0.465,0.275,0.147,36.742,-47.798,-28.545,35.663,24.614,226.924,3.2,-64.838,26.111,14.218,-57.097,3.493
0.10993,0.0,-31.821,0.04803,-39.292,0.669,1.0,0.542,0.801,0.542,0.371,0.464,0.466,0.627,0.61,0.899,0.584,25.622,-63.124,3.337,29.552,44.77,-16.056,-14.096,-6.447,21.154,6.865,-56.376,3.203
0.2327,0.0,-26.624,0.02322,-35.172,0.114,0.812,0.011,0.024,0.153,0.334,0.721,0.258,0.031,0.255,1.0,0.218,28.686,-92.153,-4.089,4.605,-82.566,13.565,-10.977,-43.378,14.318,14.101,-58.289,23.549
0.24522,0.0,-14.553,0.02515,-40.269,0.473,1.0,0.021,0.048,0.456,0.091,0.055,0.223,0.548,0.094,0.086,0.126,34.548,-113.46,-2.489,-4.047,-140.741,126.008,11.392,-39.454,15.638,-15.017,-22.628,30.996
0.22476,0.0,-28.302,0.01265,-39.578,0.207,0.969,0.019,0.037,0.168,0.343,0.835,0.321,0.063,0.268,1.0,0.286,26.535,-101.784,13.942,-2.415,-134.588,-24.417,18.727,-71.147,-10.029,9.234,-11.179,30.25
0.26549,0.0,-20.358,0.03687,-40.695,0.524,1.0,0.009,0.128,0.254,0.132,0.011,0.02,0.031,0.018,0.016,0.021,31.084,-121.4,22.719,-9.552,-213.185,22.657,37.903,-25.359,0.75,-27.531,10.567,23.463
0.22494,0.0,-27.701,0.0249,-36.371,0.285,1.0,0.031,0.01,0.058,0.079,0.023,0.009,0.025,0.013,0.002,0.007,28.391,-155.017,-20.087,-2.154,-159.709,-35.178,2.384,-75.955,-17.066,-15.847,14.085,23.958
0.23719,0.0,-15.257,0.01463,-35.85,1.0,0.605,0.168,0.282,0.275,0.29,0.071,0.11,0.183,0.038,0.04,0.079,35.925,-154.025,-13.325,-6.306,-157.326,77.061,16.522,-90.283,16.918,-24.443,-21.398,14.136
0.23678,0.0,-29.103,0.01469,-33.156,0.07,0.126,0.999,0.214,0.184,0.987,0.214,0.346,1.0,0.336,0.016,0.229,26.409,-141.224,-12.278,-6.165,-166.538,-17.258,11.478,-75.348,3.132,-10.015,-0.229,12.107
0.12141,0.0,-10.941,0.01009,-40.167,0.14,0.532,0.134,0.04,0.566,0.538,0.967,0.952,1.0,0.893,0.43,0.442,36.211,-41.77,-40.626,22.974,25.89,215.152,-1.023,-97.124,40.163,16.016,-49.076,-0.464
0.10925,0.0,-33.459,0.04571,-38.999,0.208,0.309,0.607,0.14,0.537,0.784,0.614,0.566,1.0,0.743,0.583,0.686,24.96,-40.128,2.188,23.476,47.612,-6.798,-30.761,-27.807,37.937,11.584,-29.347,-12.687
0.23846,0.0,-26.386,0.02039,-36.097,0.041,0.027,1.0,0.209,0.183,0.916,0.202,0.324,0.963,0.275,0.015,0.205,28.529,-95.556,3.396,7.829,-77.204,19.642,-8.828,-35.27,3.391,2.354,-45.85,25.356
0.24322,0.0,-12.001,0.01932,-39.798,0.431,0.118,0.219,0.915,0.295,0.965,0.3,0.065,0.119,0.342,1.0,0.172,36.083,-98.11,25.394,0.575,-120.632,138.06,-16.618,-35.646,4.351,-9.654,-36.052,30.963
