duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.19211,0.0,-24.701,0.01916,-30.327,0.415,0.617,0.489,0.407,0.903,0.426,0.165,0.235,0.342,0.592,1.0,0.769,30.846,158.703,-3.362,3.029,57.781,72.632,-39.034,-20.925,24.637,-36.464,-67.95,-29.398
0.22617,0.0,-19.902,0.07689,-35.295,0.026,0.109,0.022,0.01,0.054,0.042,0.059,0.317,1.0,0.397,0.06,0.03,32.726,12.413,-28.83,4.501,57.748,-85.869,-73.727,34.377,35.494,-41.685,-87.673,30.07
0.15696,0.0,-7.395,0.01891,-26.211,0.42,1.0,0.655,0.27,0.295,0.869,0.377,0.175,0.564,0.344,0.181,0.157,44.61,51.321,-6.931,-4.303,-74.346,75.985,-33.147,-34.835,-25.207,-39.729,-9.154,-28.19
0.26249,0.0,-18.426,0.12637,-25.154,0.09,0.07,0.075,0.067,0.082,0.259,0.519,1.0,0.629,0.154,0.121,0.103,38.356,-16.685,-15.773,2.035,-1.285,-5.934,-98.212,-16.9,1.235,-4.38,-70.387,-22.09
0.37592,0.0,-18.777,0.01844,-25.041,0.079,0.121,0.109,0.091,0.201,0.528,1.0,0.721,0.635,0.262,0.42,0.152,36.706,97.98,12.721,-5.699,3.583,29.252,-64.713,-33.14,8.737,16.884,-64.409,-33.789
0.19098,0.0,-13.956,0.03063,-30.249,0.831,0.435,0.076,1.0,0.239,0.141,0.124,0.111,0.081,0.073,0.078,0.063,37.78,42.717,10.857,0.271,18.8,65.5,-93.965,21.576,13.32,59.977,-88.263,42.925
0.24399,0.0,-21.405,0.14517,-31.637,0.473,0.486,0.205,0.249,0.419,0.252,0.217,0.249,0.453,0.351,1.0,0.21,33.357,129.792,4.178,-10.595,176.435,-23.165,-35.908,-1.112,31.227,-0.836,-75.636,-3.235
0.20948,0.0,-11.403,0.02227,-26.268,0.841,0.863,0.739,0.661,0.665,0.239,0.206,0.197,0.273,0.489,0.486,1.0,41.4,21.347,17.337,1.13,-5.634,67.442,-37.965,-39.941,-31.014,8.806,-71.031,20.165
0.17501,0.0,-15.681,0.04283,-25.389,0.226,0.389,0.107,0.212,0.341,0.155,0.11,0.231,0.506,0.574,1.0,0.226,40.487,36.102,3.469,9.947,42.861,26.166,-86.542,2.685,-3.352,30.209,-89.387,-7.329
0.14268,0.0,-15.82,0.02571,-25.746,0.826,0.458,1.0,0.051,0.097,0.096,0.222,0.306,0.494,0.479,0.802,0.794,39.255,-36.02,18.186,-13.862,-57.727,0.873,-76.304,-33.424,-2.934,-0.402,-29.695,-43.711
0.26177,0.0,-16.366,0.11943,-24.933,1.0,0.417,0.202,0.695,0.19,0.155,0.229,0.314,0.409,0.558,0.3,0.231,39.78,21.316,-9.334,6.075,20.106,-4.616,-87.371,-4.976,15.415,-28.034,-77.65,-28.848
0.38408,0.0,-15.399,0.03467,-22.568,1.0,0.207,0.055,0.253,0.04,0.027,0.015,0.014,0.019,0.219,0.116,0.038,41.248,18.623,6.376,-22.064,6.068,2.157,-30.972,-1.386,12.169,-21.142,-36.217,-26.557
0.25946,0.0,-13.66,0.02413,-22.145,0.289,0.276,0.028,0.314,0.148,0.066,0.097,0.339,1.0,0.443,0.123,0.059,41.465,-38.038,1.621,-10.346,-14.544,24.6,-88.667,-26.456,-2.367,8.621,-62.992,7.472
0.32712,0.0,-16.545,0.13107,-23.457,0.16,0.096,0.042,0.06,0.065,0.085,0.228,1.0,0.988,0.243,0.123,0.1,39.806,-29.29,7.926,-5.533,53.201,-47.237,-44.576,-16.983,33.105,42.794,-31.573,-13.097
0.23184,0.0,-14.331,0.08281,-22.549,0.055,0.151,0.047,0.028,0.102,0.092,0.118,0.458,1.0,0.503,0.142,0.065,40.599,-21.887,-23.193,-9.696,87.47,-24.237,-25.794,-8.613,27.303,0.817,-34.474,2.166
0.14621,0.0,-8.284,0.01884,-21.91,0.358,1.0,0.377,0.192,0.254,0.789,0.391,0.102,0.295,0.242,0.231,0.132,45.568,37.988,-1.15,1.584,-40.672,52.328,-29.909,-45.835,-3.869,-64.109,-14.304,-22.41
0.25846,0.0,-14.498,0.12231,-20.257,0.104,0.059,0.061,0.081,0.059,0.164,0.335,1.0,0.454,0.222,0.13,0.082,42.229,-26.242,-19.241,-11.964,39.781,15.133,-54.895,-14.867,26.636,3.964,-37.334,-12.237
0.32707,0.0,-16.608,0.03141,-21.743,0.19,0.15,0.105,0.064,0.147,1.0,0.51,0.544,0.397,0.123,0.303,0.109,40.978,14.78,5.735,-24.322,57.336,2.98,-11.977,-13.457,26.261,5.574,-27.019,-17.79
0.2376,0.0,-12.172,0.07744,-23.808,0.961,0.715,0.165,1.0,0.498,0.343,0.284,0.267,0.225,0.194,0.194,0.158,39.193,20.472,-29.386,-7.053,118.796,8.129,-12.5,1.382,21.3,11.932,-47.339,15.032
0.13914,0.0,-20.351,0.06073,-26.539,0.948,0.815,0.365,0.218,0.69,1.0,0.439,0.531,0.48,0.585,0.874,0.658,37.207,67.208,-14.327,-26.382,179.936,16.525,30.707,-11.081,21.754,-0.233,-23.695,-7.913
0.26159,0.0,-18.197,0.12125,-23.132,0.502,0.395,0.283,0.167,0.259,0.528,0.178,0.252,0.167,0.224,1.0,0.283,39.767,98.338,-14.581,-18.108,187.685,67.085,25.065,-13.24,0.795,8.427,-49.2,-23.906
0.24454,0.0,-12.104,0.07329,-24.829,1.0,0.231,0.09,0.529,0.086,0.066,0.038,0.063,0.139,0.335,0.172,0.076,40.262,57.396,-41.214,4.143,136.666,-15.279,-14.078,20.592,29.509,-21.869,-51.94,4.472
0.13297,0.0,-7.114,0.01347,-21.538,0.415,0.351,0.237,0.335,0.309,0.273,0.323,0.375,1.0,0.427,0.273,0.141,46.678,32.347,-4.397,14.265,-44.807,49.494,-37.434,-42.143,-2.504,-38.773,-17.863,-18.54
0.26662,0.0,-15.221,0.12261,-19.835,0.062,0.062,1.0,0.157,0.051,0.044,0.073,0.702,0.065,0.037,0.096,0.228,42.662,6.743,-7.666,4.222,42.52,12.75,-73.333,-8.873,26.367,9.885,-55.456,-22.091
0.23828,0.0,-15.927,0.02971,-21.8,0.534,0.299,0.892,0.484,0.143,0.351,0.231,0.823,0.207,0.216,1.0,0.39,41.466,103.718,4.959,-6.214,90.387,26.031,-22.586,-5.005,53.912,-12.278,-41.827,-27.506
0.14508,0.0,-15.905,0.04735,-24.661,0.258,0.208,0.227,0.059,0.158,0.092,0.067,0.131,0.11,0.162,1.0,0.213,41.225,56.309,-4.65,-6.722,132.73,31.92,-1.957,13.452,4.228,-1.42,-52.714,-7.175
0.17796,0.0,-12.51,0.04778,-20.919,0.837,0.518,1.0,0.059,0.163,0.091,0.18,0.163,0.378,0.365,0.774,0.766,42.3,1.864,-26.002,7.24,34.747,21.016,-70.407,7.968,20.457,-14.65,-73.72,19.328
0.13973,0.0,-19.399,0.04027,-22.853,0.247,1.0,0.184,0.048,0.631,0.089,0.122,0.145,0.25,0.161,0.279,0.099,39.638,-43.955,2.983,6.189,1.701,-32.33,-85.098,-24.123,23.357,9.65,-47.23,-9.3
0.32041,0.0,-17.829,0.1154,-20.767,0.309,0.228,0.195,0.126,0.169,0.259,0.161,0.525,0.613,0.355,1.0,0.361,39.393,69.772,-1.585,3.479,87.326,27.73,-56.851,-20.725,22.789,38.904,-56.429,-43.343
0.18934,0.0,-13.079,0.07129,-26.471,0.058,0.158,0.047,0.026,0.11,0.096,0.118,0.519,1.0,0.602,0.172,0.07,40.164,57.852,-50.212,9.245,106.52,9.051,-44.399,32.723,40.105,-38.598,-77.604,26.086
0.39642,0.0,-8.197,0.04109,-22.222,0.059,0.065,0.125,0.052,0.269,1.0,0.39,0.385,0.186,0.115,0.083,0.063,44.061,22.163,24.095,-2.257,-34.974,30.861,-43.774,33.344,20.584,-15.55,-17.157,-44.542
0.24463,0.0,-15.873,0.0727,-22.784,0.024,0.025,0.011,0.013,0.042,0.112,0.393,1.0,0.429,0.034,0.04,0.013,38.931,16.344,-16.83,-2.998,25.317,-27.282,-77.302,-10.108,29.35,39.549,-43.824,-33.693
0.13347,0.0,-22.205,0.09463,-29.203,0.282,0.137,0.105,0.056,0.069,0.092,0.034,0.058,0.071,0.215,1.0,0.207,35.579,67.196,-5.373,7.668,141.36,-1.062,-10.232,-3.894,45.328,-11.903,-52.921,6.215
0.21968,0.0,-15.466,0.06553,-23.67,0.91,0.619,0.169,1.0,0.427,0.3,0.253,0.231,0.186,0.15,0.158,0.158,37.911,34.923,-34.125,2.807,73.933,44.127,-46.813,-1.268,21.215,-3.976,-63.152,2.4
0.26218,0.0,-23.012,0.11937,-28.903,0.37,0.265,0.193,0.199,0.19,0.234,0.096,0.12,0.17,0.188,1.0,0.173,33.609,99.934,-5.503,-9.763,171.824,-8.695,-17.042,-17.548,27.548,18.282,-46.912,-22.276
0.16263,0.0,-22.882,0.05948,-27.675,0.339,0.217,0.181,0.103,0.135,0.153,0.053,0.085,0.089,0.296,1.0,0.237,34.823,149.026,-16.49,27.09,107.155,48.758,26.78,-20.567,4.652,-57.148,-64.644,12.812
0.19741,0.0,-16.556,0.0566,-28.316,1.0,0.32,0.043,0.501,0.106,0.071,0.082,0.092,0.125,0.253,0.128,0.04,39.309,13.8,-12.338,4.818,53.621,-7.357,-62.026,30.078,28.06,-10.534,-76.668,37.596
0.3863,0.0,-14.599,0.07084,-24.079,0.102,0.045,0.151,0.151,0.028,0.086,0.042,0.033,0.044,0.069,1.0,0.319,38.709,-85.768,0.062,-10.235,-13.002,-35.786,-73.522,-16.851,6.128,36.457,-44.29,5.444
0.24132,0.0,-16.413,0.0768,-25.002,0.017,0.016,0.027,0.008,0.03,0.027,0.014,0.008,0.013,0.112,1.0,0.349,39.029,-18.481,-24.718,-12.41,22.776,-28.162,-51.394,8.688,19.751,11.769,-42.194,-42.033
0.16771,0.0,-15.04,0.08075,-26.21,0.098,0.056,0.056,0.041,0.055,0.09,0.037,0.063,0.156,0.219,1.0,0.136,41.556,42.691,-11.3,-20.648,93.996,3.839,-25.723,12.031,13.577,-14.129,-47.249,-1.335
0.29773,0.0,-16.045,0.03061,-22.56,0.173,0.156,0.028,0.207,0.068,0.053,0.072,0.168,1.0,0.268,0.048,0.02,39.578,-68.459,-4.552,-10.182,-14.599,24.28,-67.478,-31.9,5.978,-0.179,-50.734,16.828
0.36376,0.0,-19.823,0.01465,-24.583,0.064,0.043,0.042,0.029,0.029,0.097,0.177,1.0,0.341,0.192,0.163,0.046,36.976,-3.303,9.254,-12.807,20.037,10.89,-73.24,-35.422,4.963,43.511,-51.243,-33.602
0.17315,0.0,-15.813,0.04946,-27.66,0.148,1.0,0.124,0.022,0.515,0.14,0.167,0.156,0.291,0.14,0.365,0.055,40.171,-24.634,-10.288,-5.848,19.555,-17.465,-67.235,18.699,29.651,-5.656,-53.33,21.859
0.25066,0.0,-8.146,0.01866,-22.322,0.04,0.033,0.107,0.035,0.172,1.0,0.404,0.167,0.182,0.104,0.093,0.03,43.973,43.193,-2.539,-2.435,-50.814,75.241,-46.385,-59.084,-14.468,-50.765,-19.91,-20.281
0.14549,0.0,-18.901,0.08077,-24.396,0.158,0.116,0.105,0.017,0.076,0.121,0.114,1.0,0.291,0.07,0.206,0.148,39.394,-49.121,-8.742,4.404,0.983,-32.627,-76.002,-7.644,17.071,19.159,-58.807,-12.777
0.20259,0.0,-18.601,0.03553,-24.149,0.026,0.048,0.011,0.017,0.077,0.329,0.625,1.0,0.614,0.128,0.086,0.037,37.259,18.348,5.851,0.928,-29.742,19.519,-39.188,-9.842,34.336,-12.402,-24.309,-53.277
0.19215,0.0,-13.371,0.03764,-31.795,0.024,0.024,0.037,0.013,0.026,0.024,0.023,0.035,0.065,0.075,1.0,0.112,39.566,33.97,6.674,-6.383,83.425,24.482,-23.468,102.05,-2.417,4.033,-73.362,-16.5
0.23193,0.0,-16.818,0.00828,-27.225,0.733,0.305,0.017,1.0,0.137,0.049,0.02,0.023,0.019,0.022,0.079,0.025,36.516,-31.339,2.769,-14.929,-14.314,48.242,-70.242,-61.126,-8.035,36.753,-33.507,-51.585
0.15615,0.0,-19.777,0.06338,-30.212,0.243,0.15,0.497,0.234,0.138,0.132,0.067,0.358,0.22,0.193,1.0,0.269,35.336,32.674,-24.028,-18.405,108.923,19.974,-19.135,42.029,14.933,26.826,-45.634,-21.57
0.18032,0.0,-22.934,0.04336,-31.528,0.259,0.189,0.584,0.172,0.205,0.232,0.17,0.209,0.312,0.375,1.0,0.616,32.472,91.509,11.692,-3.324,60.743,26.324,19.797,21.491,1.901,-25.177,-44.771,-73.407
0.08127,0.0,-28.699,0.04785,-31.115,0.143,0.117,0.119,0.102,0.096,0.096,0.037,0.069,0.157,0.122,1.0,0.146,30.213,56.0,7.297,1.15,145.831,15.62,-8.406,-10.812,-31.708,4.867,-76.654,-32.481
0.1571,0.0,-20.831,0.04073,-30.095,0.017,0.01,0.025,0.009,0.011,0.021,0.005,0.013,0.043,0.087,1.0,0.089,35.649,-31.075,-0.58,-0.379,91.423,0.38,18.479,14.826,3.003,-8.394,-60.689,32.184
0.40776,0.0,-6.589,0.01388,-27.256,0.676,0.335,1.0,0.688,0.12,0.148,0.266,0.666,0.397,0.49,0.732,0.489,44.775,4.971,-19.609,5.271,-69.883,107.478,-11.795,-47.925,-21.047,-57.923,-6.73,-8.968
0.20694,0.0,-15.579,0.04052,-27.934,1.0,0.249,0.012,0.454,0.035,0.013,0.033,0.009,0.029,0.23,0.163,0.019,39.885,-6.894,-26.759,-2.791,-13.154,15.307,-39.75,11.961,9.382,-34.136,-43.077,0.734
0.37306,0.0,-10.976,0.04705,-26.546,0.719,0.612,0.87,1.0,0.511,0.335,0.391,0.589,0.441,0.65,0.761,0.693,41.287,-40.582,-24.618,-5.316,-2.457,29.272,-17.45,57.55,14.757,-19.885,-17.111,10.224
0.06463,0.0,-22.747,0.01794,-26.084,0.057,0.358,0.102,0.017,0.299,0.299,0.856,0.857,0.996,1.0,0.53,0.508,35.729,-113.241,3.874,-14.173,-20.198,-30.103,-45.245,-43.928,35.896,-6.513,-14.019,-6.58
0.14313,0.0,-21.711,0.10592,-24.659,0.217,0.213,0.129,0.077,0.083,0.087,0.08,0.127,0.126,0.269,1.0,0.231,37.164,-34.983,7.058,-21.938,57.681,-29.716,-47.444,-21.253,20.934,28.215,-29.574,-34.34
0.16259,0.0,-15.56,0.01537,-24.515,0.086,0.055,0.137,0.033,0.056,0.061,0.038,0.038,0.129,0.227,1.0,0.247,38.05,61.602,-31.33,-3.871,77.328,119.806,-2.417,-35.559,-3.814,-39.405,-63.68,-15.51
0.24458,0.0,-20.276,0.11701,-30.845,0.063,0.176,0.053,0.034,0.133,0.119,0.142,0.474,1.0,0.537,0.183,0.085,33.821,-47.913,-34.112,0.167,70.111,-44.68,-6.587,-2.635,-8.102,-3.748,-43.906,-2.944
0.25247,0.0,-7.681,0.02272,-27.618,0.067,0.042,0.209,0.041,0.211,1.0,0.46,0.069,0.074,0.06,0.173,0.046,45.803,1.763,-25.263,19.357,-32.54,99.006,-19.351,-29.488,9.112,-43.955,-25.863,-5.738
0.1478,0.0,-20.705,0.03274,-24.497,0.143,0.071,0.059,0.013,0.02,0.062,0.089,1.0,0.203,0.036,0.12,0.069,36.15,-106.455,-1.573,8.779,-38.962,1.258,-44.919,-52.038,20.934,1.966,-19.022,-6.454
0.17995,0.0,-16.843,0.02159,-26.495,0.726,1.0,0.119,0.13,0.203,0.393,0.265,0.512,0.222,0.179,0.824,0.308,37.637,11.269,7.662,-9.005,-34.221,58.985,0.11,-18.07,44.925,-39.799,-30.738,-18.255
0.20866,0.0,-17.458,0.05574,-31.445,0.102,0.04,0.073,0.038,0.055,0.13,0.097,0.092,0.071,0.117,1.0,0.154,36.336,48.635,-30.324,6.143,128.433,9.374,12.141,44.758,-0.594,-4.425,-49.467,-46.468
0.23719,0.0,-20.233,0.00816,-28.408,0.615,0.344,0.024,1.0,0.16,0.056,0.035,0.025,0.014,0.015,0.07,0.019,34.106,-79.084,14.962,-14.328,-11.012,13.678,-45.695,-74.276,-5.865,70.105,-24.025,-42.879
0.16907,0.0,-25.891,0.04728,-32.929,0.311,0.09,0.136,0.063,0.068,0.194,0.08,0.066,0.283,0.269,1.0,0.24,31.175,36.255,-23.148,-0.969,117.388,58.405,-4.615,5.556,1.094,-2.484,-49.602,-42.578
0.21628,0.0,-13.609,0.03152,-35.752,0.12,0.106,0.334,0.14,0.092,0.072,0.07,0.068,0.105,0.169,0.608,1.0,38.49,21.456,23.966,-2.104,-43.006,75.098,-31.037,-1.323,-21.18,-10.501,-34.063,41.491
0.18998,0.0,-15.199,0.08501,-30.843,0.428,0.542,0.432,0.366,0.412,0.271,0.17,0.235,0.124,0.119,1.0,0.564,40.446,-95.723,3.315,-11.686,29.761,-55.543,15.918,19.632,-19.564,16.036,-19.256,-39.001
0.20426,0.0,-14.582,0.01365,-24.272,0.436,0.207,1.0,0.888,0.128,0.06,0.128,0.654,0.19,0.103,0.149,0.325,38.84,-50.353,-3.162,-8.675,-61.32,33.309,-75.684,-47.236,-6.211,-25.58,-33.793,-10.785
0.20839,0.0,-17.496,0.00741,-28.528,1.0,0.261,0.062,0.511,0.106,0.118,0.136,0.123,0.123,0.292,0.122,0.075,38.636,-23.34,-25.375,7.876,-24.571,31.113,-58.391,-34.833,-3.423,-52.699,-55.153,45.529
0.17678,0.0,-17.952,0.02971,-27.439,1.0,0.391,0.276,0.226,0.166,0.092,0.1,0.135,0.128,0.279,0.23,0.088,37.853,-76.112,-18.715,-4.489,-56.186,24.758,6.719,-17.451,-24.542,-38.222,-32.995,21.464
0.25805,0.0,-15.378,0.0751,-28.271,0.502,0.316,0.433,0.251,0.207,0.114,0.151,0.274,0.192,0.34,0.818,1.0,37.2,-87.104,-24.407,-12.858,-0.128,-69.46,-34.573,12.898,-10.425,6.511,-32.466,-12.477
0.30281,0.0,-16.148,0.00694,-24.416,0.011,0.06,0.009,0.007,0.018,0.006,0.01,0.103,1.0,0.208,0.026,0.009,38.669,-27.191,-27.597,5.078,-62.419,28.045,-74.975,-54.024,-6.246,-31.954,-25.103,-11.164
0.2766,0.0,-21.989,0.05283,-28.429,0.484,0.604,0.422,0.423,0.746,0.63,0.443,1.0,0.728,0.554,0.877,0.605,33.681,14.001,-12.516,-7.485,22.341,-24.502,-9.769,1.434,-6.388,30.025,-2.315,-70.201
0.17347,0.0,-15.839,0.03279,-31.27,0.083,1.0,0.11,0.02,0.449,0.055,0.144,0.134,0.404,0.247,0.321,0.06,38.679,-37.737,0.642,-3.059,-61.981,-9.152,-64.36,21.289,6.194,-10.479,-22.045,-27.212
0.39764,0.0,-8.392,0.02109,-26.196,0.074,0.091,0.195,0.092,0.192,0.845,0.577,1.0,0.379,0.168,0.138,0.117,44.642,34.73,-19.18,-0.105,-58.171,84.907,-48.912,-19.513,-21.478,-45.794,-15.602,-21.516
0.21338,0.0,-17.309,0.04753,-26.787,0.041,0.079,0.084,0.038,0.149,0.54,0.798,1.0,0.692,0.186,0.111,0.034,36.858,13.791,3.796,-22.641,-17.133,30.949,-25.175,17.369,20.866,-21.904,-27.34,-26.476
0.18603,0.0,-23.669,0.07125,-30.296,0.297,0.122,1.0,0.226,0.139,0.116,0.17,0.294,0.153,0.071,0.437,0.193,33.087,-33.644,-3.88,-0.57,109.422,19.403,48.434,2.537,-19.357,22.489,-41.383,17.464
0.22127,0.0,-19.938,0.01043,-30.842,0.76,0.495,0.042,1.0,0.215,0.059,0.028,0.025,0.024,0.013,0.037,0.017,34.896,-55.866,-7.565,-17.296,-43.663,21.325,0.75,-58.637,7.977,32.994,-25.582,-15.351
0.19079,0.0,-23.15,0.06179,-34.545,0.182,0.982,1.0,0.389,0.212,0.106,0.056,0.085,0.18,0.052,0.547,0.273,32.739,-19.853,-17.469,7.101,125.36,-12.32,32.429,21.548,26.753,18.274,-40.617,6.569
0.2263,0.0,-19.918,0.0441,-30.921,0.141,0.253,0.749,0.127,0.174,1.0,0.132,0.062,0.123,0.106,0.897,0.445,35.993,35.77,-11.258,1.487,42.419,42.431,47.788,-11.86,13.029,-40.792,-29.158,9.422
0.17746,0.0,-18.892,0.03701,-30.531,1.0,0.259,0.218,0.191,0.029,0.037,0.013,0.017,0.042,0.169,0.026,0.009,37.527,-85.007,-0.809,-0.816,-2.138,7.229,-10.656,-30.564,22.155,18.24,-29.479,2.327
0.22667,0.0,-7.609,0.01156,-28.786,0.087,0.095,1.0,0.195,0.119,0.182,0.198,0.75,0.39,0.3,0.272,0.551,44.032,12.887,-43.836,20.506,-82.938,101.196,-25.538,-53.577,-17.916,-54.772,-12.502,-8.606
0.14794,0.0,-25.467,0.03311,-28.098,0.408,0.044,0.907,0.348,0.027,0.081,0.134,1.0,0.274,0.155,0.79,0.677,33.267,-44.119,-5.787,4.477,-25.418,-22.79,-29.825,-31.39,13.783,-16.145,-24.596,-2.365
0.25696,0.0,-22.648,0.04231,-29.284,0.089,0.049,1.0,0.302,0.053,0.103,0.069,0.695,0.104,0.088,0.47,0.31,33.105,30.121,-24.691,-7.311,6.879,0.622,-3.917,8.538,31.588,-23.356,0.134,-60.436
0.43338,0.0,-10.404,0.0432,-34.309,0.792,0.656,1.0,0.99,0.512,0.399,0.387,0.387,0.408,0.479,0.704,0.84,38.128,9.494,-14.209,-18.262,45.586,34.829,2.542,114.662,34.096,12.347,-33.201,-8.3
0.13356,0.0,-24.62,0.02549,-29.667,0.348,0.193,0.192,0.037,0.129,0.06,0.08,0.088,0.215,0.264,1.0,0.341,33.833,41.736,-1.738,-11.322,140.323,42.085,-5.825,-31.741,3.108,3.973,-50.675,-15.199
0.22054,0.0,-22.602,0.04245,-29.46,0.252,0.258,0.159,0.062,0.147,0.105,0.138,0.161,0.152,0.19,1.0,0.208,34.199,75.716,3.072,-20.214,104.195,56.401,41.646,-12.809,11.071,-43.475,-40.36,-31.915
0.16685,0.0,-19.281,0.05891,-31.255,0.258,1.0,0.105,0.023,0.522,0.219,0.198,0.168,0.139,0.143,0.121,0.084,37.847,-40.555,-23.461,-5.416,6.362,13.09,-41.421,-22.274,-0.814,-30.45,-57.686,33.15
0.27029,0.0,-7.751,0.03338,-26.992,0.043,0.043,0.17,0.085,0.26,1.0,0.644,0.604,0.226,0.162,0.063,0.049,41.478,23.33,29.571,-13.892,-87.89,82.817,-35.353,51.867,1.609,-11.043,0.569,-55.25
0.1356,0.0,-23.784,0.01796,-28.198,0.13,0.232,0.097,0.056,0.075,0.119,0.239,1.0,0.224,0.064,0.083,0.046,34.081,-93.11,-11.652,-2.859,-61.998,-21.793,-46.354,-38.021,-0.981,-12.249,-33.188,24.789
0.22898,0.0,-21.064,0.02853,-28.052,0.027,0.034,0.013,0.035,0.07,0.194,0.736,1.0,0.801,0.128,0.03,0.018,32.967,-23.204,10.753,-12.981,-109.891,34.101,-33.766,-21.581,6.177,-32.803,-6.0,-48.035
0.17392,0.0,-23.048,0.04036,-34.167,0.671,0.981,0.128,0.347,0.496,0.368,0.385,1.0,0.326,0.296,0.326,0.261,32.595,21.2,10.5,-30.283,12.565,-9.146,-43.381,27.548,6.308,32.33,1.278,-20.166
0.15673,0.0,-23.06,0.05125,-30.997,0.607,0.286,1.0,0.005,0.067,0.068,0.182,0.205,0.471,0.466,0.91,0.911,34.873,-107.681,7.163,-21.033,-27.034,-37.378,-14.901,-44.394,18.209,17.35,-13.811,-34.661
0.09283,0.0,-24.374,0.0359,-27.952,0.106,0.185,1.0,0.13,0.169,0.2,0.387,0.861,0.273,0.199,0.375,0.306,33.384,32.404,0.238,-25.387,126.381,37.304,6.343,-33.905,0.507,2.736,-24.563,-22.87
0.25605,0.0,-14.221,0.01823,-28.84,0.045,0.066,0.092,0.046,0.023,0.028,0.046,0.119,1.0,0.194,0.158,0.142,43.85,-1.643,9.012,-12.618,139.5,34.16,52.786,-25.746,-10.171,19.274,-20.738,-2.447
0.13283,0.0,-17.443,0.05977,-20.27,0.026,0.032,0.182,0.024,0.026,0.03,0.032,0.055,1.0,0.139,0.097,0.058,40.55,13.236,-22.399,-26.418,174.752,48.247,59.809,-16.048,-17.067,-2.082,-17.126,-10.952
0.15093,0.0,-5.734,0.01653,-23.509,1.0,0.4,0.25,0.192,0.011,0.019,0.03,0.017,0.062,0.163,0.319,0.048,50.636,33.206,-22.087,-11.21,75.262,60.566,-51.795,-14.184,24.103,3.905,-52.685,-11.834
0.1854,0.0,-8.868,0.05522,-18.26,0.654,0.303,0.952,0.043,0.069,0.116,0.215,0.175,0.469,0.459,1.0,0.91,46.465,-6.87,-24.746,-10.017,42.453,-28.537,-80.304,3.936,25.38,37.767,-48.055,-34.866
0.08122,0.0,-9.664,0.02442,-17.813,0.033,0.049,0.31,0.031,0.04,0.042,0.088,0.093,0.62,0.617,1.0,0.868,45.998,19.286,4.792,-6.65,46.366,54.039,-79.49,-36.059,37.703,-20.487,-59.29,-4.208
0.15719,0.0,-11.416,0.04927,-17.55,0.054,0.037,1.0,0.063,0.032,0.194,0.136,0.074,0.315,0.243,0.766,0.404,46.518,-12.063,-11.94,-34.463,60.341,-17.408,-43.289,-16.804,-12.601,6.843,-44.528,-11.819
0.21438,0.0,-9.016,0.03499,-15.583,0.017,0.016,0.652,0.069,0.029,0.025,0.025,0.025,0.034,0.164,1.0,0.441,47.427,-7.891,-7.382,-8.777,95.701,34.67,2.728,-13.581,55.915,13.577,-12.07,23.875
0.18658,0.0,-13.41,0.02018,-19.595,1.0,0.158,0.847,0.193,0.097,0.056,0.158,0.36,0.41,0.445,0.277,0.113,44.586,30.852,-0.991,-31.422,120.048,40.203,15.432,-20.787,-16.008,-3.773,-19.697,-16.001
0.62676,0.0,-12.431,0.03315,-19.465,0.031,0.062,0.048,0.02,0.022,0.009,0.018,0.14,1.0,0.251,0.048,0.026,42.649,-27.153,-8.812,-16.584,8.038,49.496,-38.465,-26.687,10.418,25.554,-0.247,-36.041
0.16812,0.0,-18.893,0.02077,-29.21,0.123,1.0,0.182,0.029,0.481,0.087,0.158,0.138,0.25,0.122,0.034,0.036,36.68,-77.777,14.915,0.613,-44.118,9.433,-32.791,-41.711,16.487,-18.439,-29.555,28.47
0.24834,0.0,-9.525,0.02515,-25.885,0.053,0.044,0.125,0.043,0.256,1.0,0.473,0.194,0.197,0.073,0.029,0.022,41.79,27.751,17.275,-3.027,-86.152,80.069,-19.348,8.675,-5.805,-36.575,8.061,-33.027
0.16136,0.0,-23.467,0.01753,-27.414,0.131,0.109,0.099,0.019,0.051,0.107,0.083,1.0,0.167,0.039,0.067,0.14,34.282,-105.697,-8.544,2.165,-62.487,-26.481,-39.46,-52.204,3.594,-2.164,-11.253,-2.138
0.2049,0.0,-21.197,0.01508,-28.434,0.021,0.044,0.014,0.015,0.088,0.347,0.628,1.0,0.549,0.114,0.035,0.023,32.802,1.081,-14.367,0.412,-79.837,52.427,-16.489,-57.633,8.268,-30.834,-9.74,-4.393
0.19782,0.0,-23.25,0.04862,-36.266,0.091,0.042,0.1,0.037,0.038,0.094,0.106,0.155,0.129,0.251,1.0,0.104,30.193,-35.887,-11.552,6.985,78.315,12.308,53.812,43.325,3.076,30.244,-27.319,-20.213
0.18499,0.0,-23.667,0.04542,-33.981,0.581,0.261,1.0,0.004,0.051,0.05,0.142,0.145,0.387,0.387,0.884,0.881,31.071,-81.336,0.176,-24.214,-102.46,2.21,13.863,-51.687,-1.583,45.697,24.843,-70.419
