duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.20027,0.0,-4.792,0.05859,-22.748,1.0,0.5,0.12,0.647,0.263,0.161,0.173,0.165,0.139,0.156,0.08,0.056,44.893,30.609,-80.875,9.928,-101.303,-55.197,80.936,37.029,-5.623,-0.923,16.143,11.691
0.21587,0.0,-13.561,0.05569,-20.003,1.0,0.223,0.007,0.519,0.026,0.007,0.007,0.006,0.006,0.026,0.005,0.005,43.106,3.538,-9.687,10.985,-160.629,-101.817,52.227,-30.973,-13.949,43.886,22.556,4.057
0.09256,0.0,-12.636,0.00816,-20.006,1.0,0.437,0.686,0.521,0.225,0.225,0.005,0.005,0.199,0.199,0.2,0.199,42.148,14.111,-15.516,22.19,-181.987,-48.076,56.323,-110.844,-13.53,-6.893,11.434,19.987
0.24005,0.0,-4.892,0.04556,-21.195,1.0,0.698,0.082,0.872,0.597,0.25,0.094,0.111,0.176,0.125,0.072,0.065,42.999,65.825,-47.046,-1.824,-143.412,-8.236,59.081,30.951,-11.14,65.503,20.252,-6.312
0.14522,0.0,-17.695,0.06152,-27.818,0.868,0.874,0.851,0.791,0.694,0.709,0.941,1.0,0.962,0.899,0.695,0.557,37.154,198.753,-30.019,21.823,-50.998,-28.818,93.325,-23.289,-32.519,69.6,9.898,11.383
0.13728,0.0,-12.234,0.02413,-29.036,1.0,0.494,0.099,0.629,0.154,0.229,0.416,0.411,0.138,0.122,0.056,0.03,43.776,35.907,6.534,13.08,-158.573,-20.179,73.437,-50.337,-1.965,3.17,-7.254,35.637
0.23791,0.0,-5.33,0.03125,-19.995,0.373,0.022,0.086,1.0,0.012,0.014,0.02,0.035,0.094,0.011,0.01,0.008,46.645,36.022,9.902,-2.645,-166.002,45.94,42.151,-37.134,-15.475,23.684,18.747,-0.586
0.26322,0.0,-9.568,0.03977,-20.058,0.328,0.051,0.122,1.0,0.02,0.009,0.006,0.012,0.037,0.008,0.007,0.017,43.576,57.219,-5.643,10.206,-171.235,-27.466,52.384,-18.247,0.713,33.455,23.187,-21.98
0.24889,0.0,-4.924,0.02503,-25.203,0.481,0.024,0.101,1.0,0.017,0.024,0.019,0.028,0.084,0.011,0.006,0.006,46.776,36.025,15.617,-2.647,-162.325,45.48,44.251,-37.308,-21.278,6.534,21.684,17.584
0.25624,0.0,-9.835,0.02159,-19.832,0.395,0.14,0.142,1.0,0.055,0.055,0.037,0.032,0.051,0.007,0.009,0.017,44.378,64.857,3.101,9.239,-173.334,4.348,59.033,-58.747,-4.056,21.189,20.524,-22.862
0.5107,0.0,-4.512,0.01426,-26.656,0.005,0.003,0.012,0.022,0.004,0.098,1.0,0.019,0.006,0.052,0.046,0.015,49.107,58.834,4.27,5.12,-122.946,7.969,7.228,-62.81,-33.343,27.477,18.844,8.193
0.20322,0.0,-5.587,0.00785,-17.509,0.683,0.254,0.103,1.0,0.156,0.137,0.194,0.167,0.17,0.149,0.133,0.084,44.546,113.714,-8.111,-8.563,-118.683,82.039,11.091,-105.636,-49.215,68.126,20.343,-40.306
0.27288,0.0,-8.607,0.06045,-27.955,0.017,0.097,0.009,0.053,0.038,0.589,1.0,0.313,0.031,0.019,0.011,0.009,39.968,114.199,-61.701,23.124,-88.135,-72.271,54.874,38.819,-11.889,5.023,-26.286,66.724
0.27864,0.0,-5.527,0.03143,-26.733,0.03,0.018,0.016,0.038,0.019,0.015,0.015,0.031,0.293,1.0,0.155,0.025,45.347,41.423,14.515,-4.74,-149.021,3.431,41.857,34.068,-4.079,11.656,-5.595,50.243
0.09891,0.0,-15.434,0.0044,-19.883,0.056,0.034,0.07,0.025,0.03,0.019,0.054,0.032,0.189,1.0,0.153,0.069,41.391,105.758,-12.731,12.109,-80.975,-39.609,142.955,-72.971,-76.794,-43.302,-2.537,9.692
0.13578,0.0,-9.796,0.03544,-20.654,0.243,0.575,0.164,0.097,0.071,0.344,1.0,0.237,0.096,0.083,0.1,0.088,45.065,1.178,-7.094,13.4,-126.895,-23.161,79.369,-26.812,-11.744,6.004,-30.08,52.001
0.16639,0.0,-5.65,0.02136,-18.089,0.681,0.346,1.0,0.02,0.098,0.086,0.291,0.225,0.356,0.36,0.806,0.788,46.619,51.221,7.167,-5.609,-152.425,35.5,67.222,-44.483,-25.183,17.265,10.603,-2.182
0.33701,0.0,-10.605,0.09744,-21.857,0.049,0.464,0.003,0.012,1.0,0.104,0.05,0.022,0.012,0.003,0.002,0.007,42.467,27.352,-22.28,15.25,-119.526,-90.162,75.739,-18.077,-34.396,26.155,8.991,14.232
0.17451,0.0,-4.868,0.02333,-19.556,1.0,0.399,0.235,0.176,0.022,0.018,0.041,0.037,0.067,0.086,0.16,0.154,47.812,21.827,-15.381,0.874,-161.172,50.639,46.166,-62.221,-20.093,-12.605,1.354,15.952
0.09673,0.0,-16.988,0.04166,-20.439,1.0,0.641,0.455,0.264,0.034,0.009,0.006,0.004,0.051,0.062,0.209,0.203,41.619,-7.34,-6.414,-1.109,-174.937,-101.736,44.451,-52.732,-25.707,-5.174,32.32,3.604
0.1971,0.0,-13.903,0.00986,-19.798,1.0,0.266,0.002,0.551,0.047,0.003,0.002,0.001,0.004,0.026,0.003,0.001,43.247,67.109,-21.607,12.81,-207.994,-75.316,66.138,-80.914,-32.02,-33.34,25.645,26.214
0.23905,0.0,-5.091,0.04476,-20.684,1.0,0.561,0.067,0.715,0.488,0.198,0.078,0.095,0.142,0.098,0.059,0.048,44.515,34.972,-45.546,6.562,-144.885,-35.933,68.031,32.013,-12.008,29.631,14.424,-1.492
0.15011,0.0,-15.565,0.06875,-21.872,1.0,0.063,0.033,0.173,0.017,0.01,0.023,0.025,0.027,0.043,0.028,0.019,41.421,89.422,-17.881,19.515,-119.774,-104.337,89.064,-41.301,-67.027,12.383,23.771,-10.481
0.14526,0.0,-11.648,0.0222,-19.647,1.0,0.3,0.06,0.484,0.152,0.178,0.318,0.343,0.121,0.106,0.043,0.022,44.513,15.816,8.927,10.644,-159.685,-32.236,66.207,-86.189,-16.352,-6.067,-5.242,9.612
0.24159,0.0,-5.531,0.0181,-19.486,0.37,0.013,0.086,1.0,0.009,0.006,0.009,0.022,0.082,0.009,0.006,0.006,47.142,28.466,-16.377,6.038,-156.234,42.003,34.221,-94.945,-25.599,4.591,19.761,-14.749
0.24649,0.0,-9.867,0.02299,-20.14,0.38,0.038,0.132,1.0,0.015,0.012,0.006,0.01,0.032,0.009,0.009,0.023,43.727,63.569,3.594,5.304,-185.354,-4.548,54.904,-51.641,-10.767,21.162,12.586,-1.145
0.24939,0.0,-5.227,0.02517,-26.15,0.454,0.024,0.104,1.0,0.015,0.023,0.017,0.027,0.08,0.011,0.006,0.008,46.616,31.757,16.794,-4.043,-160.298,40.918,45.896,-35.708,-20.256,7.341,18.982,20.902
0.21043,0.0,-10.011,0.02252,-19.855,0.374,0.108,0.17,1.0,0.032,0.027,0.017,0.02,0.056,0.009,0.006,0.014,44.997,49.351,6.639,6.333,-173.827,-13.681,59.779,-56.164,0.993,5.091,17.305,-22.499
0.16816,0.0,-5.698,0.06354,-22.974,0.855,0.736,1.0,0.255,0.204,0.346,0.668,0.328,0.658,0.677,0.995,0.936,45.398,55.249,-53.552,22.973,-58.731,-101.642,71.165,42.894,30.128,-4.205,-22.338,30.477
0.13483,0.0,-8.583,0.07626,-16.759,0.097,0.293,0.039,0.127,0.044,0.351,1.0,0.202,0.076,0.057,0.056,0.05,47.706,-6.47,-17.383,-8.359,-23.449,-70.576,-25.826,-57.353,1.591,24.624,-36.958,-6.293
0.21374,0.0,-6.135,0.02488,-14.162,0.014,0.017,0.012,0.032,0.011,0.453,1.0,0.273,0.011,0.012,0.011,0.01,51.753,86.871,16.087,-0.565,-45.214,-36.89,-23.611,-31.283,-0.099,-14.458,-17.806,-15.074
0.23079,0.0,-5.354,0.04723,-11.145,0.868,0.519,0.197,1.0,0.397,0.371,0.647,0.383,0.333,0.195,0.128,0.135,49.931,68.627,-22.5,1.192,-51.44,9.915,-3.897,-32.062,-32.609,12.658,-8.565,-6.206
0.26671,0.0,-7.587,0.07417,-18.864,0.022,0.086,0.01,0.045,0.036,0.603,1.0,0.319,0.036,0.015,0.016,0.011,44.502,80.613,-32.717,7.685,-45.551,-51.773,28.534,-15.682,-21.05,3.964,-24.143,9.739
0.28494,0.0,-5.321,0.05696,-21.698,0.047,0.034,0.019,0.055,0.027,0.019,0.022,0.048,0.274,1.0,0.125,0.022,45.218,52.485,-41.869,5.679,-96.302,-42.016,35.035,35.12,3.264,-8.473,-20.355,31.609
0.11624,0.0,-13.592,0.01463,-18.423,0.054,0.048,0.068,0.027,0.061,0.033,0.13,0.068,0.246,1.0,0.185,0.08,43.055,113.213,3.893,9.544,-76.764,-23.206,126.467,-50.383,-64.284,-27.199,-2.742,-12.092
0.13016,0.0,-10.323,0.02576,-21.066,0.277,0.738,0.188,0.125,0.08,0.427,1.0,0.304,0.097,0.073,0.1,0.088,44.809,14.621,-2.318,21.408,-123.125,-15.246,49.567,-48.989,3.129,10.547,-28.969,47.368
0.16703,0.0,-5.299,0.02322,-18.181,0.688,0.344,1.0,0.018,0.103,0.092,0.306,0.237,0.371,0.374,0.811,0.796,47.136,47.707,11.745,-1.067,-138.635,33.626,58.56,-34.21,-19.576,14.68,6.805,-1.277
0.33619,0.0,-11.855,0.09914,-21.277,0.046,0.461,0.002,0.012,1.0,0.102,0.045,0.022,0.012,0.004,0.002,0.007,42.236,32.361,-27.374,18.754,-106.54,-90.734,68.788,-22.437,-16.162,15.824,4.462,9.565
0.17569,0.0,-4.453,0.01803,-19.428,1.0,0.375,0.214,0.176,0.021,0.014,0.042,0.038,0.073,0.092,0.151,0.145,48.112,21.546,-10.799,2.323,-158.909,50.591,46.229,-60.965,-16.906,-12.875,-1.333,14.826
0.09714,0.0,-16.129,0.04195,-19.887,1.0,0.638,0.456,0.263,0.033,0.008,0.006,0.004,0.049,0.06,0.207,0.202,42.288,-8.808,-6.982,0.331,-166.466,-95.37,43.679,-50.035,-16.884,-1.152,19.854,-3.371
0.19556,0.0,-13.239,0.00766,-19.211,1.0,0.265,0.003,0.548,0.048,0.004,0.002,0.001,0.004,0.025,0.003,0.001,44.162,64.799,-23.347,13.563,-198.451,-72.832,72.407,-77.14,-14.573,-30.949,4.519,19.794
0.29737,0.0,-5.644,0.04492,-19.584,1.0,0.44,0.06,0.622,0.415,0.156,0.068,0.084,0.129,0.088,0.051,0.046,44.75,28.911,-30.971,6.67,-136.008,-35.301,67.787,10.732,-5.582,21.955,6.137,-8.432
0.09805,0.0,-14.993,0.0081,-19.973,1.0,0.175,0.042,0.401,0.019,0.011,0.024,0.022,0.034,0.065,0.046,0.042,42.87,81.304,-7.466,22.98,-120.508,-56.175,97.446,-70.994,-39.747,-45.192,-12.845,13.543
0.14245,0.0,-12.499,0.01134,-19.298,1.0,0.299,0.069,0.529,0.146,0.189,0.313,0.331,0.122,0.11,0.071,0.054,44.192,14.521,-1.466,9.751,-148.712,-41.664,58.556,-94.367,-4.587,-2.664,-8.832,13.552
0.23927,0.0,-6.1,0.00599,-18.696,0.391,0.014,0.082,1.0,0.007,0.007,0.01,0.023,0.084,0.008,0.006,0.003,47.162,27.753,-12.866,4.793,-144.223,28.121,37.708,-93.21,-6.513,0.675,11.519,-21.576
0.25361,0.0,-9.53,0.02195,-18.848,0.356,0.043,0.112,1.0,0.01,0.01,0.006,0.011,0.037,0.008,0.006,0.016,45.006,30.51,14.941,6.531,-161.621,-25.329,68.563,-50.945,-3.263,-2.927,6.817,-3.422
0.25156,0.0,-5.307,0.01689,-19.761,0.426,0.016,0.087,1.0,0.01,0.016,0.011,0.02,0.072,0.008,0.004,0.004,47.617,15.771,2.777,3.869,-146.282,33.874,37.098,-72.862,-19.659,-5.67,12.681,-0.744
0.25048,0.0,-9.699,0.01336,-18.897,0.4,0.142,0.144,1.0,0.063,0.059,0.04,0.034,0.05,0.007,0.009,0.018,45.294,52.411,-9.026,11.549,-156.575,-20.251,66.526,-92.188,-5.964,-13.2,5.49,-4.236
0.47125,0.0,-4.577,0.00946,-21.515,0.006,0.003,0.013,0.029,0.005,0.114,1.0,0.025,0.008,0.056,0.051,0.017,50.834,40.901,-6.946,10.683,-84.467,-16.542,7.103,-70.831,-12.365,3.431,-2.665,-3.217
0.23773,0.0,-5.062,0.04311,-14.929,0.788,0.462,0.181,1.0,0.342,0.312,0.337,0.362,0.298,0.173,0.105,0.104,46.148,72.552,-28.504,0.941,-89.348,12.583,35.453,1.496,-18.297,61.389,5.945,-22.012
0.28594,0.0,-7.281,0.06154,-24.022,0.022,0.103,0.009,0.064,0.044,0.573,1.0,0.302,0.034,0.019,0.011,0.01,44.45,89.519,-23.765,17.583,-4.099,-79.104,49.693,21.626,20.97,-4.345,-50.199,30.831
0.26562,0.0,-4.838,0.0259,-16.225,0.021,0.013,0.015,0.032,0.019,0.011,0.014,0.028,0.321,1.0,0.176,0.027,49.935,27.264,17.19,-9.655,-80.106,9.22,5.523,-29.892,5.957,-17.307,-29.942,1.665
0.1049,0.0,-9.608,0.0068,-14.099,0.042,0.029,0.05,0.091,0.073,0.019,0.049,0.023,0.17,1.0,0.115,0.076,47.606,90.696,-8.721,-1.333,-3.131,-11.715,89.213,-57.203,-58.777,-35.969,-66.818,-4.964
0.13519,0.0,-8.352,0.02807,-14.679,0.156,0.381,0.093,0.099,0.043,0.303,1.0,0.185,0.068,0.053,0.061,0.051,49.181,-2.371,5.978,8.798,-57.37,-35.155,30.644,-48.999,-16.121,-2.124,-37.233,33.764
0.19397,0.0,-5.625,0.01717,-12.004,0.72,0.323,0.131,1.0,0.228,0.137,0.975,0.425,0.271,0.163,0.145,0.119,48.646,31.442,-0.62,1.202,-96.943,17.463,45.301,-63.113,-22.151,-14.175,-7.034,-14.85
0.25111,0.0,-8.974,0.06787,-16.923,0.016,0.529,0.002,0.014,1.0,0.167,0.015,0.006,0.006,0.002,0.002,0.013,47.093,-6.338,-5.827,6.024,-89.307,-60.375,30.971,-35.639,-12.832,42.054,-17.687,0.759
0.32671,0.0,-5.232,0.07488,-16.496,1.0,0.127,0.028,0.363,0.045,0.045,0.045,0.037,0.03,0.051,0.02,0.014,45.917,2.743,-27.744,0.563,-102.647,-63.415,47.248,-12.444,-25.967,-0.803,-5.654,-5.214
0.19556,0.0,-12.477,0.0093,-17.19,1.0,0.257,0.003,0.529,0.048,0.003,0.003,0.001,0.004,0.027,0.003,0.001,45.953,45.628,-15.01,5.582,-142.045,-64.15,33.175,-60.793,-5.899,-32.0,-17.433,12.553
0.23909,0.0,-5.595,0.04508,-16.313,1.0,0.495,0.059,0.633,0.433,0.176,0.07,0.086,0.126,0.092,0.053,0.043,47.373,18.46,-26.84,-1.368,-94.748,-33.527,34.494,-0.696,-5.536,14.111,-6.879,-12.772
0.15705,0.0,-11.543,0.0666,-17.23,1.0,0.045,0.021,0.153,0.024,0.005,0.014,0.014,0.018,0.045,0.019,0.015,45.666,41.901,-8.437,16.125,-65.007,-78.218,56.965,-36.166,-35.678,13.836,-20.024,-23.871
0.13914,0.0,-10.729,0.01943,-14.845,1.0,0.273,0.05,0.452,0.156,0.176,0.275,0.305,0.113,0.1,0.04,0.021,46.972,4.026,0.27,1.193,-104.875,-46.882,30.713,-74.2,-11.902,-12.327,-25.785,7.189
0.25134,0.0,-5.835,0.01066,-15.351,0.346,0.01,0.082,1.0,0.008,0.004,0.007,0.019,0.08,0.008,0.007,0.008,48.562,18.404,-11.62,0.956,-118.92,16.577,24.403,-80.058,-14.303,-3.267,-1.458,-16.023
0.24104,0.0,-9.581,0.01127,-17.267,0.417,0.04,0.142,1.0,0.02,0.016,0.007,0.009,0.029,0.01,0.013,0.028,45.378,55.295,-19.296,4.271,-145.876,-19.701,40.615,-79.123,-11.066,12.889,-16.731,-2.436
0.25383,0.0,-5.118,0.01995,-22.127,0.418,0.022,0.098,1.0,0.011,0.019,0.013,0.022,0.074,0.008,0.005,0.01,48.107,26.951,1.382,-14.763,-140.663,26.868,35.965,-61.448,-19.608,-9.917,-6.08,4.526
0.25061,0.0,-9.484,0.01268,-18.208,0.372,0.137,0.143,1.0,0.063,0.053,0.039,0.036,0.046,0.007,0.01,0.022,46.191,75.571,-5.15,-3.319,-138.158,-26.649,49.225,-80.979,-3.35,-6.247,-18.725,-6.574
0.26753,0.0,-5.139,0.01442,-21.098,0.037,0.017,0.008,0.08,0.016,0.37,1.0,0.174,0.016,0.008,0.011,0.005,50.243,39.544,1.65,2.921,-93.605,-5.293,16.765,-57.519,-18.734,-35.874,-21.016,8.27
0.24399,0.0,-8.716,0.12261,-13.446,0.006,0.005,0.009,0.028,0.013,0.359,1.0,0.197,0.008,0.006,0.005,0.005,49.705,60.452,-3.996,-10.19,-96.214,-55.862,23.717,-51.659,-25.005,-31.75,-20.61,9.618
0.19701,0.0,-5.256,0.01098,-11.86,0.452,0.189,0.079,0.656,0.138,0.167,1.0,0.146,0.126,0.126,0.099,0.071,49.573,61.654,-13.782,-1.049,-68.923,8.894,25.067,-71.151,-42.597,-9.339,-4.751,-22.174
0.24998,0.0,-7.331,0.06256,-19.595,0.02,0.076,0.01,0.047,0.031,0.582,1.0,0.321,0.031,0.017,0.017,0.008,45.25,89.653,-32.578,11.739,-39.22,-57.989,32.187,4.659,-13.023,1.299,-33.848,19.934
0.30204,0.0,-5.282,0.06195,-18.162,0.047,0.03,0.019,0.055,0.033,0.02,0.024,0.039,0.267,1.0,0.127,0.027,47.074,45.023,-35.807,1.538,-38.261,-60.952,15.571,16.602,8.932,-29.764,-38.026,19.909
0.10404,0.0,-9.738,0.00603,-13.692,0.051,0.045,0.059,0.03,0.107,0.042,0.163,0.089,0.295,1.0,0.219,0.109,46.869,93.41,-7.534,-11.639,-15.822,-1.746,85.117,-59.158,-71.166,-16.782,-60.077,-7.569
0.13102,0.0,-9.857,0.0322,-16.433,0.254,0.648,0.169,0.135,0.08,0.385,1.0,0.269,0.095,0.067,0.083,0.074,47.899,11.665,-4.611,14.612,-66.481,-28.383,20.695,-47.364,3.301,-3.32,-32.945,32.897
0.2,0.0,-5.483,0.02306,-14.327,0.737,0.354,0.14,0.966,0.255,0.161,1.0,0.454,0.292,0.183,0.139,0.116,48.35,27.208,1.183,0.445,-102.544,22.878,50.271,-61.631,-22.188,-9.791,-5.863,-8.57
0.24875,0.0,-11.303,0.06649,-17.277,0.01,0.525,0.001,0.01,1.0,0.171,0.007,0.005,0.006,0.002,0.002,0.011,45.65,0.702,-12.025,9.729,-98.968,-61.298,37.78,-40.775,2.671,29.762,-11.206,7.988
0.32744,0.0,-4.725,0.0737,-17.805,1.0,0.117,0.029,0.345,0.046,0.044,0.043,0.039,0.035,0.054,0.018,0.015,45.786,-2.472,-27.999,6.124,-104.269,-70.015,56.376,-20.517,-21.297,-5.426,-1.799,-4.775
0.19551,0.0,-11.499,0.00787,-16.115,1.0,0.251,0.003,0.523,0.046,0.004,0.002,0.001,0.003,0.025,0.002,0.001,46.694,40.503,-15.086,6.359,-142.445,-61.108,41.582,-63.646,-7.758,-32.269,-9.409,14.716
0.24576,0.0,-6.217,0.04478,-16.035,1.0,0.459,0.06,0.605,0.409,0.159,0.064,0.082,0.127,0.098,0.048,0.043,46.855,10.971,-32.434,8.542,-112.661,-34.737,55.166,-5.257,-7.427,12.154,7.821,-13.966
0.14971,0.0,-11.84,0.05923,-17.765,1.0,0.05,0.019,0.159,0.019,0.005,0.015,0.014,0.016,0.047,0.019,0.015,44.936,42.036,-17.496,28.323,-97.177,-87.549,92.182,-34.319,-33.169,13.188,4.085,-24.954
0.13791,0.0,-11.224,0.00982,-16.269,1.0,0.261,0.069,0.491,0.121,0.161,0.26,0.277,0.092,0.087,0.059,0.043,45.433,2.889,-7.608,12.4,-139.679,-38.931,64.916,-88.241,-3.066,-12.42,-11.754,12.844
0.24902,0.0,-6.208,0.02172,-17.326,0.335,0.018,0.071,1.0,0.01,0.008,0.013,0.022,0.086,0.008,0.006,0.006,48.556,21.125,-5.006,3.113,-118.133,6.084,22.684,-73.874,-13.264,-19.928,2.791,-22.171
0.2034,0.0,-8.455,0.01585,-16.169,0.327,0.04,0.145,1.0,0.018,0.011,0.004,0.013,0.035,0.005,0.003,0.012,47.463,29.147,2.979,3.087,-138.131,-35.688,55.654,-56.837,-17.068,-18.95,-6.241,-4.522
0.28776,0.0,-4.973,0.06317,-16.831,0.411,0.052,0.092,1.0,0.046,0.059,0.05,0.054,0.088,0.022,0.013,0.007,46.567,-7.733,-41.618,5.973,-108.344,-64.18,59.89,-1.442,-16.701,9.498,-3.755,-12.189
0.25923,0.0,-6.779,0.02054,-16.942,0.338,0.126,0.124,1.0,0.052,0.054,0.035,0.032,0.056,0.006,0.008,0.014,47.647,24.359,18.8,-4.259,-138.531,-4.365,73.561,-50.616,5.491,-5.768,15.184,-24.743
0.18594,0.0,-4.83,0.00991,-19.163,0.107,0.061,0.056,0.221,0.068,0.608,1.0,0.351,0.069,0.405,0.635,0.183,51.433,47.249,-1.238,2.174,-73.282,-13.632,4.67,-68.013,2.216,-4.027,1.016,-8.796
0.28485,0.0,-8.334,0.05483,-11.842,0.004,0.005,0.005,0.028,0.006,0.269,1.0,0.138,0.011,0.009,0.01,0.006,49.207,42.204,-23.617,9.41,-74.02,-48.921,12.616,-37.82,-17.996,14.278,-8.085,-4.905
0.23737,0.0,-4.471,0.04268,-15.077,0.792,0.467,0.18,1.0,0.347,0.317,0.357,0.366,0.3,0.174,0.108,0.104,46.574,70.699,-23.582,-7.906,-81.878,4.92,44.677,-1.899,-10.637,53.903,8.249,-20.437
0.28268,0.0,-6.35,0.06054,-23.783,0.02,0.1,0.01,0.063,0.039,0.569,1.0,0.301,0.034,0.019,0.012,0.01,44.87,84.649,-24.223,8.277,2.052,-62.49,49.028,34.259,19.669,-4.2,-36.977,36.853
0.25701,0.0,-3.864,0.02098,-16.216,0.028,0.017,0.011,0.038,0.019,0.01,0.015,0.028,0.312,1.0,0.155,0.02,50.331,23.592,15.778,-13.394,-74.028,19.615,1.867,-37.74,5.535,-9.566,-28.238,3.776
0.11628,0.0,-9.275,0.01587,-14.048,0.044,0.03,0.051,0.088,0.084,0.025,0.056,0.025,0.145,1.0,0.092,0.076,47.602,72.045,7.925,-13.609,-0.1,-5.534,84.428,-48.286,-47.994,-31.21,-50.027,-36.635
0.14186,0.0,-6.939,0.03002,-14.792,0.169,0.295,0.089,0.101,0.042,0.286,1.0,0.17,0.062,0.049,0.067,0.055,49.556,-5.963,11.954,5.938,-53.133,-23.088,30.17,-40.656,-18.117,2.862,-28.664,37.665
0.18862,0.0,-6.153,0.01236,-12.132,0.662,0.273,0.122,0.958,0.191,0.106,1.0,0.39,0.237,0.14,0.133,0.12,48.331,26.258,-9.456,2.278,-87.81,9.468,42.771,-77.964,-23.736,-17.624,-6.718,-16.987
0.2668,0.0,-8.844,0.06558,-17.107,0.025,0.516,0.002,0.016,1.0,0.159,0.025,0.011,0.008,0.003,0.003,0.012,47.305,-3.845,-8.111,3.315,-87.869,-50.561,27.16,-24.822,-16.083,37.287,-15.274,2.225
0.21238,0.0,-3.973,0.04986,-16.514,1.0,0.422,0.08,0.544,0.191,0.124,0.122,0.108,0.087,0.109,0.055,0.04,48.135,14.653,-43.403,0.007,-98.405,-33.826,41.658,17.263,-22.196,0.304,7.211,-16.212
0.19116,0.0,-10.025,0.10032,-16.708,1.0,0.265,0.005,0.532,0.051,0.008,0.007,0.006,0.007,0.031,0.005,0.004,45.697,10.8,-14.761,-5.96,-107.195,-107.03,21.421,-32.923,-7.735,28.736,3.807,-4.798
0.10317,0.0,-10.149,0.01274,-16.075,1.0,0.609,0.463,0.223,0.021,0.006,0.009,0.009,0.036,0.049,0.189,0.185,46.048,1.107,-0.457,-9.624,-119.31,-28.967,32.148,-72.677,3.367,-20.825,-7.739,-1.524
0.24268,0.0,-5.714,0.04503,-16.549,1.0,0.487,0.058,0.629,0.427,0.171,0.07,0.084,0.123,0.092,0.053,0.042,47.35,21.415,-26.051,-0.729,-96.048,-36.458,36.497,0.201,-3.953,9.068,-3.512,-16.733
0.15184,0.0,-7.159,0.05839,-16.86,1.0,0.068,0.041,0.176,0.039,0.032,0.05,0.048,0.038,0.055,0.04,0.04,47.357,49.16,-27.992,9.737,-57.448,-64.688,68.513,-3.283,-29.923,25.554,-9.453,-24.308
0.14014,0.0,-9.711,0.01261,-14.352,1.0,0.27,0.052,0.449,0.155,0.173,0.277,0.305,0.11,0.1,0.039,0.019,47.545,7.341,1.8,2.169,-104.699,-39.221,36.712,-80.952,-7.592,-15.95,-19.608,6.771
0.24118,0.0,-4.711,0.00995,-15.439,0.356,0.014,0.088,1.0,0.009,0.006,0.008,0.021,0.083,0.008,0.008,0.007,49.132,24.499,-15.707,0.981,-118.228,26.514,24.486,-87.781,-18.09,-8.345,1.91,-12.532
0.2581,0.0,-6.908,0.01964,-17.583,0.375,0.044,0.133,1.0,0.021,0.015,0.01,0.012,0.031,0.013,0.015,0.029,47.072,56.687,-14.864,-5.866,-132.299,8.028,34.439,-72.376,-9.741,10.112,7.87,-16.329
0.23791,0.0,-5.023,0.01454,-21.951,0.44,0.017,0.111,1.0,0.012,0.017,0.011,0.022,0.074,0.008,0.005,0.011,48.398,26.721,-10.522,-7.955,-135.564,24.672,25.127,-79.925,-29.927,-14.896,1.717,2.037
0.25946,0.0,-7.521,0.02134,-18.031,0.349,0.133,0.137,1.0,0.055,0.049,0.036,0.033,0.048,0.006,0.01,0.021,46.733,59.568,22.332,-13.124,-123.23,-1.82,31.489,-44.866,-0.794,8.382,4.726,-21.445
0.27274,0.0,-3.154,0.01184,-20.835,0.037,0.018,0.008,0.079,0.015,0.359,1.0,0.167,0.016,0.008,0.011,0.005,50.96,30.192,-5.647,-1.792,-79.449,11.197,14.341,-81.449,-25.572,-32.008,-3.456,10.746
0.17837,0.0,-9.045,0.12054,-13.113,0.021,0.035,0.016,0.085,0.018,0.136,1.0,0.065,0.024,0.021,0.022,0.021,49.405,51.62,-7.155,-11.038,-90.667,-59.374,20.564,-54.005,-25.739,-24.99,-22.173,12.777
0.28041,0.0,-5.082,0.06265,-12.699,0.846,0.586,0.2,1.0,0.463,0.389,0.897,0.466,0.39,0.189,0.111,0.113,48.483,46.181,-19.676,-0.959,-56.469,-30.395,18.827,-15.309,-36.367,13.629,-2.682,-14.74
0.23805,0.0,-7.57,0.04007,-19.555,0.025,0.076,0.013,0.045,0.063,0.61,1.0,0.344,0.039,0.023,0.019,0.01,47.533,62.685,-2.063,-8.959,-68.841,-13.721,36.72,-27.446,-5.877,12.449,-9.52,6.599
0.28408,0.0,-4.722,0.04279,-18.18,0.041,0.026,0.017,0.05,0.029,0.017,0.022,0.031,0.278,1.0,0.132,0.023,48.76,37.546,-12.961,-10.587,-49.266,-26.614,24.785,25.942,8.973,-14.004,-28.357,27.919
0.1107,0.0,-8.904,0.01066,-13.61,0.046,0.038,0.055,0.034,0.094,0.035,0.144,0.073,0.25,1.0,0.187,0.098,47.178,85.021,-3.465,-18.897,-14.789,2.978,87.874,-59.153,-65.293,-14.359,-51.216,-24.366
0.14082,0.0,-9.549,0.03218,-16.553,0.241,0.422,0.125,0.126,0.063,0.328,1.0,0.231,0.083,0.061,0.084,0.074,48.154,12.782,-2.49,10.695,-66.355,-28.536,27.151,-51.867,3.785,1.032,-30.819,32.572
