duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.19274,0.0,-8.818,0.08184,-16.01,0.419,0.492,0.294,0.511,0.554,0.173,0.172,0.122,0.127,0.221,1.0,0.756,48.742,47.67,-3.953,7.152,-26.026,-40.207,55.075,-40.276,-57.202,-12.802,14.883,-30.235
0.22571,0.0,-6.392,0.02531,-16.213,0.114,0.467,0.115,0.144,0.629,1.0,0.724,0.134,0.417,0.235,0.175,0.224,48.602,7.687,4.209,-2.194,-22.921,42.544,20.011,-67.296,-43.201,32.241,-1.067,-23.558
0.13946,0.0,-5.704,0.01406,-17.35,0.687,0.961,0.629,0.52,0.777,0.095,0.172,0.215,0.583,0.229,0.935,1.0,47.786,-8.546,19.02,5.455,9.167,59.261,43.622,-60.954,-43.88,37.674,9.194,-13.579
0.27093,0.0,-12.298,0.08304,-17.475,0.256,0.567,0.385,0.152,0.514,0.173,0.16,0.201,1.0,0.864,0.397,0.655,43.896,37.948,-25.377,14.594,-13.856,-27.597,18.061,-33.872,-49.482,20.106,16.696,-12.91
0.22054,0.0,-9.468,0.02184,-19.951,0.105,0.945,0.327,0.088,1.0,0.122,0.116,0.131,0.366,0.145,0.451,0.424,45.538,-12.195,17.222,1.378,-18.873,28.692,43.932,-64.797,-33.754,30.633,0.151,-25.856
0.43007,0.0,-5.289,0.04274,-18.955,0.269,0.418,0.28,0.223,0.591,0.405,0.291,0.323,1.0,0.387,0.488,0.542,50.019,67.196,27.75,0.943,-36.4,5.662,26.857,-1.596,-37.393,10.719,16.047,-23.761
0.21029,0.0,-7.663,0.02841,-14.335,0.054,0.061,0.498,0.44,0.071,0.03,0.023,0.148,1.0,0.809,0.132,0.067,49.234,-2.224,-4.018,-7.175,-35.088,9.426,31.875,-32.651,-24.46,-17.561,-15.659,-8.085
0.1844,0.0,-10.225,0.04211,-16.438,0.395,1.0,0.246,0.614,0.62,0.119,0.178,0.146,0.124,0.192,0.213,0.181,46.83,-40.149,-2.477,-12.538,-16.924,-8.544,18.29,-41.508,-13.541,21.528,-11.382,-32.21
0.21664,0.0,-4.6,0.0524,-17.292,0.302,0.4,0.093,0.28,0.594,1.0,0.823,0.224,0.454,0.389,0.166,0.071,52.371,58.319,-2.334,42.485,22.519,-44.242,-3.944,8.246,57.614,-10.007,-25.444,-1.92
0.17927,0.0,-6.379,0.04714,-11.118,0.296,0.213,0.154,0.242,0.209,0.382,0.203,0.193,0.255,0.235,1.0,0.4,49.868,28.064,-14.494,43.245,40.289,25.338,42.62,-16.668,9.248,29.57,-29.578,-12.458
0.26036,0.0,-7.988,0.0632,-15.517,0.232,0.576,0.073,0.33,0.16,0.18,0.22,0.128,1.0,0.998,0.356,0.183,47.333,32.278,-11.946,35.39,-1.721,27.316,27.223,-14.781,18.179,-26.827,-28.184,-2.018
0.18658,0.0,-13.0,0.02025,-16.993,0.287,0.246,0.114,0.439,0.272,0.215,0.236,0.248,0.261,0.67,1.0,0.297,43.783,-45.653,23.489,18.191,23.035,-1.944,25.384,-57.703,-14.013,18.274,-17.07,1.401
0.19637,0.0,-4.611,0.0285,-18.305,0.211,0.252,0.053,0.073,0.075,0.082,0.083,0.147,0.851,1.0,0.346,0.124,49.368,60.584,3.024,8.207,-24.215,75.065,34.016,-35.724,-16.892,-9.332,-20.167,1.237
0.22535,0.0,-8.784,0.05449,-17.645,0.203,0.436,0.24,0.287,0.677,1.0,0.645,0.114,0.113,0.101,0.325,0.398,46.877,-46.636,-9.432,-0.751,-30.86,-38.838,17.137,-6.117,6.177,-20.438,-28.892,13.524
0.2171,0.0,-6.358,0.02757,-15.891,0.763,0.704,0.441,1.0,0.779,0.17,0.156,0.131,0.112,0.101,0.472,0.828,49.264,32.225,0.853,16.323,-62.005,18.964,65.561,-35.521,-33.402,-3.093,0.546,-18.236
0.21197,0.0,-7.026,0.01401,-16.329,0.391,0.483,0.338,0.542,0.575,0.165,0.224,0.186,0.219,0.262,0.906,1.0,50.006,32.957,0.255,21.156,-12.053,-9.642,47.308,-41.923,-42.379,-2.661,-0.031,-1.18
0.16476,0.0,-8.914,0.02655,-15.882,0.261,1.0,0.287,0.132,0.359,0.279,0.268,0.167,0.242,0.088,0.58,0.447,46.228,42.907,0.271,9.597,-74.107,-0.394,36.42,-55.743,-33.055,4.411,-0.473,30.061
0.2317,0.0,-8.382,0.08678,-18.73,0.127,0.325,0.295,0.117,0.3,0.116,0.133,0.169,0.382,0.257,1.0,0.85,43.653,30.058,-34.492,15.543,-7.305,-44.158,30.443,-4.105,-31.183,-2.71,-5.248,15.083
0.16989,0.0,-8.457,0.03002,-19.71,0.119,0.63,0.661,0.123,0.515,0.179,0.239,0.306,0.981,0.404,0.943,1.0,45.464,51.107,25.739,5.504,-46.589,34.418,54.688,-16.486,-36.586,-3.727,-4.003,-10.282
0.26077,0.0,-7.557,0.08825,-19.211,0.169,0.891,0.324,0.109,0.975,0.221,1.0,0.752,0.424,0.212,0.836,0.504,43.047,9.698,-32.355,29.097,-15.91,-48.021,40.873,-19.484,-18.163,14.374,-12.557,-2.897
0.41188,0.0,-4.813,0.02141,-19.941,0.325,0.522,0.322,0.289,0.72,0.426,0.355,0.377,1.0,0.481,0.471,0.53,51.312,68.099,17.342,8.804,-26.317,15.241,20.711,-25.304,-40.956,6.294,-10.508,-10.376
0.20989,0.0,-9.402,0.03932,-13.678,0.703,0.828,0.422,0.55,0.933,0.185,0.266,0.173,0.26,0.262,1.0,0.876,47.407,53.738,-4.111,8.842,-52.947,-19.581,26.574,-25.996,-45.927,-13.06,10.558,-0.961
0.20825,0.0,-6.009,0.05658,-16.285,0.174,0.957,0.432,0.139,0.963,0.383,0.207,0.072,0.067,0.102,0.569,1.0,51.714,7.15,-8.315,27.446,70.212,38.456,58.074,-39.811,27.519,26.112,11.671,5.772
0.22658,0.0,-7.856,0.01846,-11.807,0.321,0.35,0.116,0.278,0.301,1.0,0.873,0.219,0.554,0.594,0.333,0.166,49.552,73.789,0.154,30.45,-50.673,-20.621,14.095,-50.265,-3.048,-7.81,42.455,-2.951
0.15166,0.0,-3.798,0.03732,-15.59,0.163,0.192,0.071,0.105,0.118,0.085,0.114,0.12,0.09,0.177,1.0,0.488,49.586,53.88,-23.03,-9.39,7.875,20.07,33.941,34.678,-43.558,30.738,-16.187,13.04
0.27805,0.0,-7.709,0.06358,-17.93,0.099,0.251,0.052,0.138,0.049,0.064,0.084,0.049,1.0,0.881,0.117,0.087,47.319,-0.595,-4.944,5.814,-32.295,-17.928,42.32,9.298,-26.401,-50.706,-5.357,-5.784
0.17964,0.0,-10.441,0.02127,-16.266,0.58,0.441,0.352,0.654,0.624,0.137,0.215,0.172,0.555,0.744,1.0,0.664,44.262,-42.697,11.844,-6.154,-23.258,13.281,45.933,-54.477,-53.167,7.16,-8.054,15.638
0.18608,0.0,-5.509,0.04583,-22.724,0.161,0.213,0.064,0.061,0.073,0.089,0.082,0.192,0.937,1.0,0.357,0.187,48.348,40.548,-7.686,-3.462,-32.255,64.165,37.684,-21.03,-23.393,-6.127,-31.745,1.339
0.23955,0.0,-6.996,0.07274,-17.982,0.235,0.46,0.224,0.257,0.629,1.0,0.676,0.121,0.123,0.11,0.4,0.459,46.196,-49.813,-18.383,-0.696,-25.883,-59.128,20.45,-1.96,11.669,-28.181,-41.867,15.219
0.20594,0.0,-6.226,0.01841,-15.91,0.721,0.63,0.424,1.0,0.722,0.115,0.103,0.085,0.065,0.059,0.366,0.693,48.839,38.287,7.043,11.981,-72.04,19.438,59.035,-42.403,-44.023,-5.026,-7.155,-20.633
0.2044,0.0,-5.64,0.04615,-16.819,0.315,0.387,0.227,0.354,0.393,0.106,0.107,0.077,0.075,0.143,1.0,0.772,50.36,40.438,-3.106,-4.111,-17.901,-19.518,49.334,8.91,-52.177,-2.276,-10.919,8.591
0.19048,0.0,-9.757,0.02964,-15.4,0.141,0.538,0.162,0.138,0.695,1.0,0.746,0.188,0.408,0.247,0.184,0.22,46.37,25.637,6.556,6.607,-57.731,-4.268,26.283,-43.744,-26.452,16.744,7.707,9.307
0.2146,0.0,-9.071,0.04283,-17.016,0.159,0.831,0.484,0.086,0.7,0.168,0.222,0.13,0.549,0.214,0.838,1.0,46.036,-1.673,-13.22,8.5,-18.088,14.297,25.737,-29.204,-57.804,32.795,1.576,-9.503
0.21637,0.0,-6.02,0.02819,-19.057,0.104,0.744,0.386,0.087,0.65,0.122,0.122,0.151,1.0,0.819,0.419,0.641,46.974,17.45,11.83,-5.147,-24.142,76.892,55.059,-47.935,-41.125,30.56,9.943,-31.181
0.23356,0.0,-11.274,0.01805,-19.868,0.101,0.918,0.305,0.084,1.0,0.132,0.113,0.111,0.348,0.151,0.526,0.508,44.314,0.551,8.62,5.082,-41.639,10.176,36.804,-52.875,-41.704,14.768,3.076,-14.475
0.15478,0.0,-2.307,0.0212,-20.512,0.281,1.0,0.456,0.222,0.537,0.378,0.237,0.416,0.47,0.378,0.716,0.625,52.891,83.743,-1.456,-7.296,-24.463,25.012,24.917,-40.912,-47.572,22.373,29.162,3.106
0.27283,0.0,-9.38,0.05156,-13.136,0.26,0.718,0.442,0.277,0.71,0.143,0.222,0.149,1.0,0.381,0.426,0.884,48.753,65.357,-8.763,-6.314,-21.286,-12.896,18.882,-32.131,-44.991,3.138,17.591,23.41
0.18018,0.0,-6.943,0.03984,-15.016,0.127,0.393,1.0,0.61,0.393,0.075,0.069,0.178,0.318,0.228,0.202,0.136,49.394,-10.475,-19.946,0.778,-25.678,19.053,36.729,-30.178,1.401,-12.713,-5.935,29.888
0.20045,0.0,-4.557,0.01937,-15.595,0.506,0.742,0.318,0.725,0.974,1.0,0.921,0.555,0.282,0.207,0.337,0.425,51.557,-49.784,-10.954,16.364,31.806,58.511,41.17,-24.316,41.056,23.686,9.127,3.705
0.22998,0.0,-5.257,0.0554,-15.308,0.329,0.384,0.099,0.272,0.434,1.0,0.857,0.275,0.574,0.47,0.204,0.093,52.195,57.262,-5.113,28.469,3.373,-23.63,7.339,-13.558,43.558,-6.759,-2.743,-6.696
0.15025,0.0,-5.662,0.04181,-12.675,0.326,0.339,0.252,0.284,0.237,0.336,0.351,0.731,0.692,0.97,1.0,0.258,49.896,37.915,-24.431,13.478,25.269,17.978,48.86,-10.905,-14.08,32.759,-11.823,5.006
0.29651,0.0,-9.116,0.08512,-16.581,0.184,0.575,0.114,0.311,0.122,0.144,0.181,0.158,1.0,0.959,0.292,0.206,46.979,25.928,-10.552,11.306,1.668,2.892,41.797,-14.878,1.178,-31.437,-8.673,-33.732
0.16109,0.0,-6.415,0.02041,-15.93,0.767,0.269,0.414,0.642,0.212,0.266,0.353,0.784,0.361,0.402,1.0,0.581,46.573,-0.93,12.675,-18.165,10.327,62.017,38.909,-79.287,-25.153,-19.259,-4.379,-10.509
0.19293,0.0,-7.632,0.0376,-20.248,0.131,0.158,0.036,0.045,0.033,0.036,0.042,0.12,0.909,1.0,0.252,0.067,45.978,58.982,-13.363,11.447,-57.642,54.212,37.411,-18.619,-17.111,-6.009,1.438,0.623
0.19791,0.0,-8.714,0.05649,-20.992,0.409,0.6,0.244,0.519,0.835,1.0,0.672,0.158,0.113,0.136,0.291,0.443,46.257,-56.151,-13.244,-1.985,-52.401,-44.048,35.52,13.641,7.114,-10.268,-16.428,27.671
0.24789,0.0,-8.368,0.05152,-16.236,0.512,0.358,0.212,1.0,0.336,0.079,0.077,0.049,0.056,0.036,0.167,0.344,47.183,-18.799,-16.855,14.623,-70.221,-64.861,62.402,-7.238,-37.193,34.776,21.749,-41.895
0.18186,0.0,-7.946,0.01771,-17.172,0.351,1.0,0.169,0.493,0.643,0.071,0.06,0.064,0.049,0.065,0.383,0.364,48.582,56.435,-5.631,16.943,-49.141,-15.542,36.029,-46.5,-66.339,19.12,8.948,-14.239
0.22571,0.0,-9.896,0.03526,-15.965,0.062,0.894,0.121,0.124,0.871,1.0,0.751,0.189,0.467,0.249,0.197,0.219,46.512,22.405,3.197,14.883,-61.806,-20.899,27.698,-19.798,-47.307,9.726,6.298,14.915
0.19515,0.0,-11.681,0.00422,-16.948,0.101,1.0,0.228,0.055,0.662,0.161,0.174,0.122,0.409,0.175,0.339,0.533,45.14,3.751,-2.121,13.816,-40.359,-3.6,32.112,-54.514,-67.901,11.366,17.479,-23.154
0.1942,0.0,-10.16,0.03472,-19.822,0.289,1.0,0.264,0.203,0.47,0.2,0.326,0.364,0.956,0.766,0.377,0.512,44.935,40.32,12.231,-0.321,-51.805,1.03,38.31,-4.239,-41.476,1.689,5.765,-9.519
0.25052,0.0,-9.86,0.04746,-19.582,0.559,1.0,0.255,0.738,0.953,0.302,0.227,0.106,0.288,0.163,0.473,0.365,44.08,-4.393,-14.973,2.934,-41.659,-33.439,29.881,7.553,-33.301,19.85,-6.742,8.068
0.43914,0.0,-5.899,0.03669,-19.217,0.327,0.607,0.374,0.295,0.508,0.295,0.23,0.225,0.899,0.37,0.462,1.0,49.705,83.268,21.496,-3.513,-51.791,-2.277,14.151,3.031,-49.5,-6.725,6.699,5.746
0.17986,0.0,-7.927,0.01304,-15.677,0.114,0.313,1.0,0.593,0.094,0.041,0.043,0.092,0.102,0.098,0.168,0.138,48.413,6.696,-5.707,1.638,-44.435,9.297,11.919,-58.406,-25.95,-22.146,-8.563,6.763
0.19696,0.0,-4.716,0.02016,-15.787,0.579,0.81,0.305,0.71,1.0,0.979,0.857,0.457,0.246,0.226,0.329,0.388,51.679,-43.352,-15.867,20.87,31.386,58.607,36.459,-33.794,45.655,25.963,9.078,-0.01
0.40077,0.0,-8.171,0.02848,-15.456,0.564,0.539,0.142,0.405,0.517,1.0,0.961,0.35,0.566,0.667,0.47,0.248,48.909,69.879,-4.317,19.702,-45.288,-10.354,22.636,-36.834,1.197,-6.721,35.392,-8.564
0.20277,0.0,-9.777,0.01363,-22.15,0.247,0.534,0.042,0.311,0.182,0.165,0.181,0.105,0.892,1.0,0.287,0.102,46.778,26.025,-3.548,-2.862,-11.059,16.091,16.426,-36.023,-5.602,-25.284,-8.198,9.417
0.20376,0.0,-10.851,0.00728,-16.653,0.21,0.42,0.135,0.336,0.271,0.252,0.246,0.377,0.815,1.0,0.503,0.207,44.156,-43.066,-10.702,0.06,9.087,16.161,1.855,-71.79,-35.632,25.821,-3.415,-15.951
0.20871,0.0,-12.652,0.06966,-23.697,0.332,0.488,0.053,0.067,0.059,0.056,0.06,0.156,0.927,1.0,0.299,0.058,41.777,61.294,-28.77,6.084,-48.071,4.809,12.848,-3.584,-29.646,34.351,23.682,-43.856
0.25546,0.0,-7.274,0.04261,-23.9,0.248,0.439,0.202,0.279,0.656,1.0,0.678,0.128,0.115,0.07,0.239,0.349,46.397,-44.005,-4.38,-5.065,-15.579,-22.712,16.376,51.458,17.888,-2.958,-34.073,42.322
0.198,0.0,-8.338,0.01909,-16.375,0.724,0.657,0.398,1.0,0.718,0.103,0.117,0.064,0.048,0.043,0.305,0.698,47.767,43.246,-2.279,29.084,-83.541,-7.933,70.232,-59.1,-43.909,-13.989,8.427,-10.479
0.15098,0.0,-6.046,0.02964,-16.285,0.617,0.622,0.308,0.754,0.841,0.199,0.198,0.304,0.806,0.46,1.0,0.572,48.753,42.554,27.251,0.057,-36.298,-2.778,34.639,-13.6,-57.594,19.265,7.585,4.666
0.26662,0.0,-10.012,0.00138,-14.121,0.249,0.635,0.099,0.146,0.646,1.0,0.74,0.193,0.385,0.195,0.23,0.149,45.856,34.308,-11.137,15.688,-23.544,-3.626,14.335,-68.358,-38.043,7.0,14.419,-13.077
0.41224,0.0,-5.865,0.04308,-17.863,0.186,0.515,0.288,0.141,0.444,0.144,0.203,0.252,0.609,0.674,1.0,0.676,45.893,30.346,-18.468,11.557,-15.515,5.132,25.91,21.26,-45.484,20.924,1.382,17.677
0.23823,0.0,-8.94,0.05961,-19.841,0.099,0.528,0.197,0.075,0.617,0.191,1.0,0.598,0.232,0.114,0.269,0.243,44.95,-12.109,-22.184,0.624,-16.117,-40.364,38.72,22.79,-31.517,-7.65,-22.533,13.999
0.19791,0.0,-7.742,0.02546,-18.703,0.389,1.0,0.223,0.085,0.687,0.848,0.706,0.406,0.855,0.794,0.548,0.431,49.646,107.335,1.489,7.063,-45.245,-26.915,-3.291,-32.649,-53.02,-0.142,15.024,15.516
0.23116,0.0,-6.6,0.03678,-12.732,0.11,0.533,0.284,0.104,0.419,0.083,0.121,0.178,1.0,0.493,0.27,0.559,49.504,44.261,-7.393,3.03,-24.929,-20.767,28.93,-7.508,-56.664,1.118,4.881,22.702
0.16272,0.0,-9.188,0.0117,-13.557,1.0,0.837,0.526,0.827,0.988,0.175,0.216,0.184,0.331,0.265,0.791,0.909,46.964,44.148,-4.253,6.137,-53.154,-16.392,14.652,-59.702,-60.238,-11.64,17.892,0.19
0.22041,0.0,-6.089,0.0542,-16.908,0.149,0.884,0.446,0.145,0.894,0.367,0.18,0.07,0.07,0.09,0.618,1.0,50.948,4.106,11.441,24.127,64.978,19.777,60.021,8.393,23.763,26.277,8.772,31.522
0.27293,0.0,-7.723,0.02279,-11.253,0.558,0.712,0.109,0.313,0.23,1.0,0.889,0.222,0.537,0.507,0.267,0.092,49.624,79.922,-3.689,28.969,-51.753,-16.911,15.078,-45.625,-0.646,-1.792,35.796,0.087
0.10871,0.0,-3.266,0.0356,-15.965,0.156,1.0,0.041,0.096,0.493,0.066,0.045,0.048,0.038,0.032,0.067,0.057,50.276,-15.683,-12.246,0.714,52.675,20.355,71.535,25.547,-6.811,-7.098,5.627,63.015
0.27361,0.0,-5.873,0.02177,-13.251,0.082,0.265,0.039,0.121,0.072,0.048,0.071,0.055,1.0,0.943,0.135,0.061,49.798,-28.318,3.464,3.976,-35.002,14.137,21.215,-23.302,-30.941,-24.624,-13.199,-17.943
0.18209,0.0,-9.435,0.02948,-17.295,0.562,0.389,0.378,0.71,0.337,0.255,0.253,0.286,0.524,0.698,1.0,0.629,45.726,-39.646,28.841,-6.32,19.377,13.232,22.133,-17.125,-32.756,11.167,-8.793,8.576
0.18472,0.0,-10.369,0.04224,-20.277,0.774,1.0,0.188,0.187,0.946,0.935,0.522,0.492,0.214,0.196,0.316,0.197,44.548,73.643,-25.747,9.96,-68.209,31.294,13.84,-30.92,-28.14,-25.319,-2.935,18.418
0.21859,0.0,-4.167,0.07188,-22.35,0.278,0.457,0.219,0.472,0.704,1.0,0.697,0.127,0.137,0.1,0.303,0.353,47.093,-37.248,-25.703,3.221,-11.861,-68.652,18.45,38.873,12.426,-26.986,-32.61,35.735
0.22308,0.0,-8.595,0.0332,-15.416,0.743,0.675,0.389,1.0,0.685,0.118,0.123,0.08,0.069,0.045,0.378,0.743,47.856,21.608,10.707,10.355,-58.554,-25.138,57.749,-12.687,-27.431,1.12,11.937,-48.03
0.40526,0.0,-5.905,0.03585,-16.12,0.333,0.494,0.274,0.382,0.942,1.0,0.924,0.596,0.829,0.379,0.286,0.447,48.547,30.774,4.708,6.739,-42.153,8.071,34.511,-9.749,-33.585,13.747,-1.084,8.723
0.21918,0.0,-9.172,0.06848,-17.139,0.058,0.313,0.181,0.04,0.288,0.144,1.0,0.594,0.303,0.13,0.17,0.294,45.412,13.961,-20.111,15.153,-6.542,-36.424,26.198,-6.003,-34.631,-13.957,-12.634,10.353
0.19937,0.0,-12.306,0.04474,-19.299,0.087,0.383,0.301,0.078,0.317,0.162,0.464,0.236,1.0,0.877,0.512,0.562,43.739,61.399,-6.124,14.49,-43.127,-11.731,38.647,-7.528,-37.427,-28.62,-1.648,9.047
0.23152,0.0,-9.176,0.05918,-20.154,0.13,1.0,0.054,0.048,0.534,0.082,0.03,0.043,0.104,0.04,0.13,0.107,45.271,-21.331,-10.607,5.84,-39.736,-53.534,38.893,9.325,-31.991,-17.003,-15.96,15.531
0.24399,0.0,-7.033,0.03574,-17.931,0.4,1.0,0.297,0.195,0.766,0.715,0.473,0.379,0.836,0.452,0.477,0.488,49.826,91.536,20.415,7.248,-50.898,-24.134,9.157,-2.202,-56.56,1.078,13.321,3.323
0.19746,0.0,-9.36,0.0139,-12.175,0.052,0.37,0.192,0.068,0.39,0.078,0.078,0.188,1.0,0.796,0.212,0.359,48.442,46.987,-5.234,1.166,-61.621,-44.035,-6.905,-48.507,-57.321,-8.065,10.835,7.12
0.17592,0.0,-8.263,0.01662,-13.644,0.084,0.16,0.745,0.457,0.088,0.035,0.051,0.098,1.0,0.915,0.104,0.065,48.565,-9.439,-5.454,2.0,-45.938,1.864,5.69,-58.051,-27.687,-19.605,-2.598,-6.507
0.20181,0.0,-4.417,0.01805,-14.95,0.538,0.724,0.326,0.71,0.956,1.0,0.872,0.472,0.215,0.23,0.297,0.395,51.618,-43.509,-13.015,23.299,31.572,57.418,35.182,-24.137,43.345,25.419,8.789,3.984
0.28014,0.0,-7.816,0.02719,-15.727,0.539,0.651,0.056,0.293,0.226,1.0,0.884,0.204,0.565,0.522,0.186,0.073,49.61,70.765,-0.854,28.006,-50.132,-17.085,16.132,-41.027,2.262,1.766,38.398,-5.336
0.09696,0.0,-2.331,0.00841,-14.603,0.105,1.0,0.035,0.048,0.417,0.036,0.026,0.019,0.023,0.028,0.079,0.053,51.298,-13.045,1.07,-28.189,76.397,63.505,52.033,-82.745,-52.32,27.472,6.785,-1.608
0.25456,0.0,-8.816,0.06955,-13.529,0.092,0.246,0.036,0.126,0.05,0.07,0.088,0.069,1.0,0.87,0.1,0.05,48.645,-8.393,-13.497,-1.932,6.269,1.449,41.297,-26.599,-20.516,-37.779,-2.098,-16.412
0.41909,0.0,-0.669,0.08481,-14.272,0.195,0.18,0.241,0.133,0.192,0.246,0.325,0.248,0.753,1.0,0.641,0.452,53.603,143.327,-63.365,-11.795,-10.005,71.034,-19.337,22.941,-74.383,-17.962,-0.656,-13.957
0.2205,0.0,-5.794,0.07701,-21.728,0.476,0.434,0.276,0.863,0.674,1.0,0.665,0.147,0.121,0.085,0.309,0.447,48.16,-49.999,-26.165,3.891,-19.959,-39.903,12.365,18.968,3.14,-10.639,-25.247,30.7
0.15111,0.0,-8.021,0.0424,-15.251,0.885,0.442,0.404,1.0,0.52,0.061,0.074,0.066,0.041,0.041,0.372,0.648,49.089,48.015,-10.011,32.636,-68.77,-20.222,77.833,-44.973,-33.841,-5.979,3.517,-3.067
0.52336,0.0,-5.744,0.10889,-14.596,0.25,0.475,0.314,0.335,0.909,1.0,0.799,0.437,0.694,0.442,0.311,0.357,48.467,65.794,-30.594,-10.163,-16.905,-9.835,-12.421,-15.048,-77.175,-14.292,12.256,3.165
0.35447,0.0,-10.487,0.00537,-16.691,0.099,0.531,0.274,0.094,0.451,0.138,0.177,0.187,1.0,0.71,0.659,0.596,46.011,4.042,-10.349,3.683,-10.636,14.508,38.007,-57.251,-69.589,39.332,-1.061,-10.486
0.23052,0.0,-9.24,0.07472,-19.649,0.088,0.541,0.152,0.063,0.565,0.185,1.0,0.673,0.191,0.137,0.328,0.253,44.909,-4.321,-17.484,12.373,-16.851,-59.772,43.089,10.933,-27.732,-26.418,-18.13,9.79
0.23755,0.0,-7.377,0.02635,-18.198,0.334,0.733,0.219,0.109,0.5,0.571,0.433,0.303,1.0,0.759,0.44,0.35,49.803,101.658,9.925,4.027,-49.741,-26.349,0.538,-27.456,-54.959,-3.41,14.261,9.958
0.18644,0.0,-7.155,0.01476,-12.233,0.068,0.48,0.288,0.072,0.483,0.104,0.119,0.151,1.0,0.52,0.258,0.525,50.25,27.786,-1.225,3.033,-14.954,-11.621,34.676,-35.671,-64.196,10.009,6.852,6.887
0.18476,0.0,-6.98,0.01943,-13.504,0.987,0.837,0.546,0.807,0.973,0.189,0.206,0.205,0.791,0.421,0.927,1.0,48.274,36.085,10.528,5.273,-48.762,0.978,27.607,-46.649,-61.291,8.918,20.002,7.554
0.20281,0.0,-5.602,0.01662,-16.415,0.148,0.901,0.424,0.128,0.9,0.372,0.187,0.072,0.077,0.089,0.587,1.0,52.125,2.793,-4.773,29.936,75.989,36.567,56.672,-41.754,24.435,25.19,10.691,13.609
0.27383,0.0,-7.963,0.02821,-10.846,0.453,0.572,0.109,0.318,0.252,1.0,0.864,0.218,0.547,0.678,0.407,0.114,49.774,74.78,-10.795,31.233,-53.537,-16.817,15.955,-47.769,-3.386,-0.578,40.459,0.685
0.11029,0.0,-4.343,0.0078,-15.767,0.11,1.0,0.03,0.047,0.542,0.065,0.057,0.054,0.04,0.044,0.055,0.044,50.04,-21.908,-4.981,-19.661,67.611,54.137,83.085,-78.143,-50.985,24.672,31.509,-5.823
0.27374,0.0,-6.595,0.02351,-15.3,0.23,0.802,0.06,0.331,0.289,0.174,0.171,0.062,0.987,1.0,0.247,0.136,48.22,21.519,-7.479,-21.501,17.729,51.339,22.704,-51.657,-13.493,-23.575,-15.161,-12.051
0.17846,0.0,-13.369,0.03293,-18.233,0.361,0.226,0.209,0.468,0.132,0.098,0.07,0.117,1.0,0.614,0.346,0.144,42.497,-36.479,-3.681,-0.252,-11.869,13.813,17.212,-25.814,-50.459,49.023,-1.512,15.893
0.19116,0.0,-9.59,0.04132,-24.613,0.175,0.273,0.017,0.037,0.027,0.027,0.018,0.122,0.887,1.0,0.31,0.058,43.353,84.031,-18.58,6.547,-91.373,30.466,14.032,-16.433,-39.017,-13.496,5.875,25.632
0.22181,0.0,-10.229,0.08125,-23.577,0.421,0.451,0.268,0.777,0.71,1.0,0.691,0.118,0.154,0.095,0.241,0.356,45.655,-41.088,0.85,-1.062,-41.715,-78.065,19.493,12.736,16.563,-26.56,-32.259,36.671
0.22649,0.0,-8.02,0.03719,-15.346,0.612,0.414,0.232,1.0,0.417,0.084,0.081,0.043,0.029,0.03,0.188,0.384,47.929,16.702,13.223,14.163,-85.717,-21.326,70.888,-15.539,-35.199,2.399,23.31,-34.572
0.36993,0.0,-9.597,0.13168,-17.256,0.376,1.0,0.142,0.347,0.823,0.711,0.634,0.422,0.487,0.186,0.413,0.319,47.731,46.245,-7.187,15.362,-54.046,-34.488,29.832,-29.83,-42.646,-16.806,4.924,17.295
0.25206,0.0,-13.401,0.06746,-17.275,0.05,1.0,0.189,0.039,0.671,0.538,0.328,0.126,0.298,0.133,0.178,0.392,44.032,18.435,-15.786,25.553,-43.291,-41.376,34.861,-25.16,-54.541,-4.394,15.379,15.739
0.19692,0.0,-14.133,0.03989,-19.371,0.167,1.0,0.313,0.164,0.681,0.378,0.204,0.156,0.939,0.775,0.359,0.667,43.561,66.519,-2.958,8.874,-73.572,-28.312,29.573,-33.875,-62.565,-33.432,16.355,6.089
0.22494,0.0,-11.715,0.05524,-18.604,0.916,1.0,0.331,0.996,0.873,0.166,0.107,0.103,0.187,0.164,0.48,0.445,44.723,-10.944,-4.88,7.501,-60.254,-40.03,38.882,-7.576,-43.17,-8.474,1.938,8.823
0.43646,0.0,-6.684,0.04204,-18.106,0.471,0.789,0.288,0.35,0.795,0.418,0.322,0.389,1.0,0.371,0.53,0.559,49.387,79.506,25.186,-0.234,-61.06,-26.977,13.03,9.859,-52.618,-11.348,18.643,-3.286
0.19125,0.0,-8.698,0.01379,-13.064,0.521,1.0,0.344,0.405,0.559,0.127,0.107,0.102,0.115,0.123,0.427,0.655,47.543,40.811,2.063,8.331,-54.931,-17.625,18.737,-48.912,-69.568,-11.381,17.934,4.271
0.19619,0.0,-13.605,0.06828,-15.994,0.223,0.976,0.22,0.23,0.956,0.188,0.184,0.151,1.0,0.906,0.324,0.495,45.508,62.562,-7.518,1.38,-43.383,-63.308,4.178,-32.262,-64.756,-11.986,24.352,19.04
