duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.32522,0.0,-6.812,0.12363,-30.223,0.075,0.142,0.099,0.286,1.0,0.287,0.112,0.436,0.381,0.731,0.237,0.44,40.543,35.763,-82.109,2.781,13.314,10.754,50.553,131.852,27.195,-3.295,-29.387,-44.853
0.1971,0.0,-19.734,0.04956,-31.494,0.035,0.073,1.0,0.18,0.09,0.031,0.027,0.057,0.036,0.036,0.1,0.653,35.344,36.354,-10.876,19.284,-54.907,19.52,40.108,0.211,25.658,-38.59,-44.569,27.846
0.28553,0.0,-15.312,0.01964,-29.731,0.76,1.0,0.02,0.1,0.011,0.075,0.064,0.018,0.015,0.017,0.009,0.011,34.896,21.277,-22.676,5.822,-112.782,87.168,-9.231,-75.848,-11.898,-11.938,-0.477,26.985
0.19129,0.0,-21.086,0.0344,-39.021,0.401,0.176,0.458,0.287,0.312,0.132,0.049,0.052,0.089,0.096,0.415,1.0,31.625,31.839,-11.738,-0.598,-111.25,46.956,46.138,10.471,-37.541,-21.171,-12.836,37.864
0.34803,0.0,-7.862,0.07152,-38.556,0.133,0.201,0.08,0.668,0.9,0.213,0.082,0.598,0.326,1.0,0.12,0.446,42.277,60.119,-4.351,-3.626,100.632,-87.685,11.607,150.45,50.553,-19.218,-41.974,15.813
0.18059,0.0,-13.856,0.01297,-22.042,0.152,1.0,0.078,0.485,0.878,0.082,0.046,0.135,0.1,0.204,0.212,0.131,41.904,111.585,-39.664,6.85,-48.097,36.867,67.88,-40.403,-13.103,-32.807,-20.555,-21.201
0.17764,0.0,-17.807,0.04771,-26.861,0.082,0.043,0.566,0.004,0.053,0.021,0.021,0.021,0.371,0.372,0.999,1.0,36.437,73.813,-45.466,4.916,-156.766,-36.63,45.392,-16.371,3.03,-8.798,7.748,-30.589
0.11238,0.0,-21.337,0.00423,-30.356,0.348,0.062,0.832,0.01,0.03,0.008,0.176,0.176,0.628,0.628,0.998,1.0,32.875,31.568,-38.353,1.368,-184.327,-39.492,17.387,-94.573,-33.402,-54.303,0.179,49.54
0.21664,0.0,-12.087,0.09245,-31.39,1.0,0.435,0.013,0.501,0.122,0.03,0.084,0.254,0.024,0.011,0.011,0.022,42.104,15.413,24.952,-11.513,-27.471,-116.378,24.291,64.579,43.392,-22.844,9.86,-2.928
0.28159,0.0,-8.071,0.03449,-14.371,0.269,1.0,0.012,0.034,0.498,0.027,0.026,0.014,0.022,0.015,0.008,0.028,43.662,-5.626,-87.483,12.802,-62.418,147.929,-5.885,-6.184,17.106,-4.987,-47.783,4.436
0.19388,0.0,-20.192,0.04755,-34.161,0.174,0.801,0.007,0.062,1.0,0.438,0.107,0.012,0.008,0.007,0.008,0.012,33.044,-6.927,-51.066,12.034,-124.787,7.51,53.993,4.494,21.684,-41.877,-23.769,-15.3
0.30086,0.0,-9.903,0.02221,-33.735,0.179,0.762,0.015,0.033,1.0,0.255,0.067,0.023,0.045,0.035,0.041,0.056,42.596,-8.979,28.095,-6.334,-54.608,52.483,-33.236,-18.705,23.319,-49.554,-14.394,31.977
0.18032,0.0,-17.305,0.04018,-25.033,0.795,0.53,0.453,0.268,0.681,0.175,0.146,0.495,0.313,0.351,0.639,1.0,35.8,-30.476,-53.035,10.391,-100.448,51.182,101.952,-7.178,-7.342,-41.554,-25.237,-10.851
0.33578,0.0,-7.944,0.08751,-35.598,0.567,0.287,0.451,0.166,0.36,0.138,0.464,0.096,0.297,0.634,0.17,1.0,37.887,43.404,-47.291,-8.177,73.02,-0.437,39.964,148.754,11.372,13.561,-15.871,-70.223
0.35995,0.0,-16.01,0.02832,-33.759,0.098,0.08,0.069,0.058,1.0,0.078,0.055,0.081,0.061,0.128,0.074,0.115,35.372,119.91,-4.376,-3.429,-65.455,89.517,90.593,44.086,-11.081,-23.766,-6.421,-47.028
0.14526,0.0,-21.77,0.01281,-36.579,0.06,0.152,0.11,0.076,1.0,0.122,0.09,0.093,0.076,0.132,0.134,0.152,31.401,213.441,-22.796,16.495,-77.087,55.135,91.799,-63.594,-72.238,-40.85,-15.086,14.253
0.1858,0.0,-26.193,0.01655,-37.004,0.24,0.414,0.253,0.185,1.0,0.142,0.095,0.181,0.193,0.309,0.357,0.373,27.751,101.713,8.259,9.51,-149.559,-6.474,126.513,-89.573,-48.046,54.148,-18.03,17.991
0.33079,0.0,-5.901,0.07109,-39.876,0.316,0.193,0.135,0.905,0.726,0.435,0.104,0.294,0.443,1.0,0.231,0.745,41.083,116.927,-43.915,6.639,37.431,98.959,62.572,134.563,12.547,42.349,-64.708,27.619
0.45891,0.0,-23.21,0.01358,-33.272,0.226,0.361,0.324,0.714,0.769,0.565,0.382,0.713,0.52,1.0,0.569,0.382,26.43,22.629,-5.187,15.78,-30.527,137.557,7.161,-89.613,-17.379,67.888,-42.506,-41.007
0.22585,0.0,-11.62,0.10942,-48.451,0.366,0.225,0.309,1.0,0.402,0.271,0.53,0.685,0.528,0.218,0.149,0.314,36.707,-31.92,34.474,5.318,102.657,-183.746,61.829,145.796,51.493,23.099,-18.456,48.039
0.28499,0.0,-10.382,0.05795,-14.718,1.0,0.357,0.084,0.554,0.21,0.103,0.415,0.101,0.153,0.653,0.141,0.108,43.537,-19.531,-64.904,15.215,29.906,133.136,33.82,-5.938,-16.906,6.177,-11.978,-11.85
0.73134,0.0,-8.124,0.09966,-32.989,0.223,0.432,0.176,0.234,1.0,0.185,0.282,0.312,0.209,0.149,0.226,0.417,39.569,-56.748,-80.326,19.716,45.704,20.977,49.693,104.803,14.247,54.61,4.442,-23.96
0.33624,0.0,-5.74,0.04177,-37.597,0.038,0.174,0.019,0.019,1.0,0.637,0.046,0.022,0.031,0.007,0.026,0.088,41.445,-33.777,12.958,27.655,-22.544,142.454,44.867,140.874,5.438,16.92,5.795,-20.22
0.49406,0.0,-9.247,0.06001,-36.108,0.574,0.123,0.278,0.092,0.045,0.036,0.038,0.014,0.02,0.061,0.128,1.0,39.713,-58.81,-19.46,21.346,-30.379,171.061,39.467,66.191,-17.622,24.857,-5.472,-11.925
0.47583,0.0,-13.957,0.03782,-40.411,0.096,0.021,0.023,0.029,0.025,0.031,0.139,1.0,0.32,0.464,0.123,0.125,34.37,-50.432,-2.436,19.843,-47.493,113.848,20.943,115.037,17.096,15.249,1.101,4.115
0.17914,0.0,-23.728,0.0556,-42.804,0.057,0.154,0.115,0.028,1.0,0.609,0.067,0.039,0.028,0.017,0.039,0.613,28.935,-95.557,-50.147,23.042,-15.549,-31.197,45.226,55.94,-7.354,-11.207,-15.561,56.3
0.4932,0.0,-9.169,0.03331,-40.118,0.03,0.008,0.017,0.028,0.036,0.025,0.008,0.014,0.037,1.0,0.176,0.104,40.597,-41.881,-14.954,21.567,-55.306,169.816,12.359,-2.173,-8.062,-36.364,-4.139,0.88
0.48893,0.0,-9.439,0.04948,-34.389,0.034,0.012,0.017,0.052,0.047,0.021,0.005,0.011,0.137,1.0,0.077,0.038,39.474,-19.491,14.731,21.334,-66.474,133.298,16.084,66.947,11.708,-49.148,6.399,-1.136
0.43968,0.0,-8.658,0.05071,-32.748,0.047,0.007,0.018,0.037,0.034,0.052,0.007,0.011,0.07,1.0,0.282,0.076,40.215,-38.739,-4.339,9.252,-62.604,140.744,23.735,68.117,2.458,-38.769,1.144,-15.149
0.39782,0.0,-8.796,0.11144,-31.918,0.206,0.027,0.054,0.141,0.107,0.11,0.033,0.049,0.153,1.0,0.747,0.244,36.412,-72.415,-36.566,24.877,4.404,-57.384,-2.025,54.61,17.693,20.528,6.022,-35.593
0.17293,0.0,-23.23,0.1213,-31.45,0.019,0.037,0.031,0.034,0.037,0.011,0.01,0.052,0.429,1.0,0.134,0.029,33.238,-97.398,10.377,36.209,-1.127,-49.676,-3.639,-6.491,25.774,14.802,2.177,-13.973
0.41683,0.0,-12.177,0.02923,-29.23,0.039,0.024,0.371,0.031,0.074,0.027,0.038,0.072,0.015,0.032,0.294,1.0,41.326,-92.675,-22.843,23.239,-57.695,90.097,6.155,-19.745,-7.233,-20.96,4.672,2.474
0.38957,0.0,-8.79,0.16122,-28.654,0.185,1.0,0.027,0.049,0.361,0.026,0.027,0.016,0.014,0.046,0.045,0.11,37.97,-130.667,-32.772,11.67,23.162,-129.694,9.627,15.45,27.996,19.381,-2.058,-5.111
0.70204,0.0,-11.998,0.07663,-24.231,0.076,0.217,0.044,0.056,1.0,0.156,0.053,0.032,0.037,0.044,0.045,0.086,40.424,-87.427,-35.031,8.208,4.21,12.486,12.441,35.699,-3.929,21.062,-2.037,-21.307
0.30213,0.0,-10.933,0.06671,-34.306,0.782,0.279,0.409,0.177,0.61,0.106,0.408,0.075,0.176,1.0,0.171,0.773,39.249,49.935,-87.106,6.755,81.291,177.575,19.604,49.352,9.415,28.137,-32.849,7.214
0.48186,0.0,-29.501,0.01443,-40.84,0.577,0.724,0.782,0.694,1.0,0.338,0.398,0.406,0.388,0.384,0.452,0.935,21.297,-1.312,-22.112,12.051,39.395,167.193,19.803,-83.273,-9.594,47.314,-49.217,-15.598
0.19669,0.0,-32.397,0.02999,-51.113,0.234,1.0,0.152,0.264,0.968,0.209,0.159,0.23,0.503,0.125,0.258,0.538,20.927,-47.825,-35.875,-12.188,-27.944,101.219,39.381,-24.614,-53.7,52.4,-19.76,-13.328
0.31946,0.0,-9.602,0.052,-54.503,0.311,0.229,0.125,1.0,0.953,0.571,0.067,0.072,0.621,0.372,0.13,0.662,38.194,95.922,-53.908,8.265,108.64,157.758,33.257,129.111,13.776,37.25,-30.696,9.377
0.45914,0.0,-30.454,0.01215,-40.778,0.227,0.242,0.213,0.63,0.973,0.593,0.241,0.113,1.0,0.583,0.321,0.339,19.677,47.875,-14.362,17.213,113.482,186.346,52.084,-91.472,-5.288,57.877,-36.44,-18.873
0.22023,0.0,-14.423,0.06633,-52.79,0.017,0.027,0.147,0.025,0.049,0.051,0.347,0.062,0.052,0.057,0.377,1.0,33.915,-109.512,-68.222,11.288,10.516,28.777,-6.824,16.115,-9.482,-20.637,-45.27,-9.823
0.51084,0.0,-8.541,0.11681,-34.079,0.528,0.198,0.232,0.258,0.285,0.129,0.34,0.181,0.231,0.363,0.52,1.0,46.008,-23.092,-23.062,6.822,35.585,68.54,4.913,43.735,-9.59,-3.193,-28.69,-11.766
0.29855,0.0,-12.394,0.16932,-28.156,0.105,0.159,0.242,0.086,0.361,0.042,0.047,0.027,0.073,0.048,0.109,1.0,43.429,-50.303,-10.449,-33.62,32.25,-27.93,-13.453,-1.672,13.674,52.038,-17.998,-12.094
0.1819,0.0,-16.1,0.04404,-26.217,1.0,0.449,0.337,0.025,0.029,0.009,0.012,0.007,0.01,0.012,0.025,0.05,39.679,-32.864,-60.91,9.008,-89.523,6.651,25.111,-9.206,13.709,-37.8,-29.189,3.235
0.30354,0.0,-5.903,0.08325,-33.267,0.074,0.432,0.021,0.018,1.0,0.18,0.047,0.016,0.038,0.028,0.014,0.049,43.48,15.5,-82.492,1.113,-47.061,77.422,-17.38,81.611,29.095,-18.668,-27.85,-5.739
0.17583,0.0,-12.755,0.04518,-34.126,0.708,1.0,0.297,0.1,0.201,0.176,0.394,0.186,0.178,0.172,0.222,0.235,36.785,-45.841,-84.848,-3.124,-65.371,34.223,94.311,66.902,22.333,-33.611,-43.824,108.83
0.53791,0.0,-11.338,0.06554,-32.754,0.123,0.404,0.038,0.063,1.0,0.325,0.114,0.074,0.052,0.024,0.038,0.038,36.603,-19.894,-12.28,-24.115,-69.924,-23.136,25.368,82.088,23.35,50.319,15.353,-59.755
0.31351,0.0,-7.692,0.05289,-40.31,0.433,0.137,0.247,0.131,0.332,0.126,0.14,0.068,0.561,0.479,0.18,1.0,41.968,55.585,-55.387,-5.04,39.95,187.712,40.544,54.886,1.832,5.776,-38.191,1.962
0.34821,0.0,-17.136,0.04382,-36.694,0.612,0.551,0.637,0.559,1.0,0.56,0.55,0.417,0.539,0.62,0.747,0.989,33.613,198.864,21.718,-1.855,-23.205,86.459,30.601,15.139,-27.524,49.641,-2.885,-52.95
0.15678,0.0,-26.187,0.01587,-41.923,0.594,0.535,0.627,0.496,1.0,0.724,0.67,0.72,0.717,0.705,0.746,0.931,25.654,237.461,-14.447,-3.433,-32.211,96.908,116.686,-33.827,-71.91,-33.217,-4.544,15.922
0.16825,0.0,-22.018,0.02998,-43.521,0.249,0.328,0.185,0.681,0.601,0.198,0.249,0.239,0.635,1.0,0.594,0.335,31.806,38.633,-32.532,-18.304,-104.855,54.453,84.177,-8.473,-34.183,4.037,-39.151,21.979
0.31333,0.0,-5.387,0.08872,-42.939,0.127,0.139,0.16,0.53,1.0,0.358,0.148,0.65,0.543,0.94,0.337,0.706,40.639,71.101,-35.964,4.399,40.348,56.526,76.206,180.45,38.899,-13.044,-54.063,14.525
0.18009,0.0,-19.838,0.05232,-33.12,0.381,0.644,0.493,0.273,1.0,0.343,0.229,0.426,0.826,0.452,0.375,0.999,32.0,76.083,-35.369,13.652,-19.298,105.71,62.097,15.944,5.775,-23.8,-42.524,10.651
0.29592,0.0,-15.756,0.0387,-39.897,0.583,1.0,0.016,0.058,0.033,0.114,0.098,0.042,0.031,0.025,0.022,0.017,29.309,40.159,15.218,8.581,-133.273,130.207,20.372,71.167,16.367,6.03,-20.143,6.614
0.18204,0.0,-14.411,0.0733,-47.486,0.163,0.145,0.391,0.091,0.128,0.131,0.355,0.108,0.136,0.14,0.219,1.0,33.613,-44.949,-20.993,15.49,-71.576,-23.647,57.379,128.533,25.832,-59.494,-70.614,51.062
0.35805,0.0,-7.562,0.0851,-36.859,0.537,0.133,0.321,0.474,0.469,0.205,0.334,0.475,0.28,0.826,0.533,1.0,39.958,-54.133,-21.811,6.374,71.715,-151.548,8.651,107.808,32.121,26.94,-8.465,-61.663
0.18621,0.0,-11.893,0.01627,-24.132,1.0,0.177,0.054,0.389,0.084,0.039,0.052,0.056,0.04,0.2,0.087,0.077,41.5,97.964,-17.321,28.261,-85.752,60.59,74.249,-51.21,-30.873,0.081,7.807,-50.83
0.1454,0.0,-12.708,0.04526,-30.873,0.201,0.108,0.615,0.006,0.175,0.07,0.078,0.077,0.597,0.598,0.987,1.0,41.277,37.053,-18.736,-3.762,-126.043,22.398,62.251,-45.488,-20.151,54.95,15.025,-45.191
0.15283,0.0,-12.837,0.03627,-28.304,0.119,0.061,0.705,0.003,0.15,0.018,0.02,0.019,0.399,0.4,0.982,1.0,37.659,-21.323,-33.525,-4.817,-145.138,41.319,47.357,6.26,3.021,29.299,9.602,-36.086
0.18082,0.0,-13.643,0.0463,-32.564,1.0,0.546,0.267,0.025,0.165,0.018,0.018,0.01,0.021,0.022,0.019,0.108,38.426,-61.508,-29.152,-4.306,-132.336,5.165,51.782,41.023,-2.664,-48.785,-6.587,-13.005
0.31025,0.0,-7.983,0.0619,-29.432,0.146,1.0,0.011,0.018,0.371,0.007,0.029,0.009,0.018,0.024,0.008,0.043,42.82,7.214,-89.664,-7.32,-62.336,87.743,-21.386,56.984,12.748,-29.399,-30.518,-18.082
0.18558,0.0,-11.979,0.06748,-31.634,0.432,1.0,0.145,0.056,0.154,0.108,0.213,0.102,0.091,0.089,0.116,0.113,37.97,-46.711,-93.384,13.44,-74.873,28.602,52.43,57.293,27.623,-28.659,-24.079,1.898
0.20395,0.0,-13.267,0.02973,-34.698,0.3,1.0,0.025,0.067,0.901,0.36,0.15,0.15,0.061,0.033,0.014,0.023,38.263,-60.624,-27.04,10.078,-131.412,65.965,31.18,58.835,30.814,-17.975,0.707,17.085
0.09642,0.0,-19.583,0.01904,-35.709,0.834,1.0,0.539,0.041,0.195,0.207,0.243,0.347,0.338,0.281,0.404,0.401,31.526,-25.477,19.927,-14.281,-59.362,73.857,-80.542,-1.518,17.231,7.726,-41.313,-24.679
0.21578,0.0,-19.55,0.05503,-36.681,0.628,0.363,0.482,0.278,0.836,0.202,0.166,0.078,0.093,0.097,0.255,1.0,30.345,51.999,-77.95,9.14,-97.736,32.437,73.474,52.148,7.842,-42.629,-36.027,17.802
0.30785,0.0,-8.241,0.05658,-43.254,0.508,0.232,0.309,0.163,0.488,0.145,0.429,0.114,0.312,0.412,0.173,1.0,41.55,97.822,-50.219,12.389,49.245,127.895,30.233,87.557,17.82,-8.081,-47.164,-15.177
0.221,0.0,-10.188,0.04195,-33.92,0.17,1.0,0.021,0.033,0.129,0.024,0.027,0.018,0.023,0.027,0.188,0.04,40.578,77.675,-22.899,8.444,-95.823,63.342,87.814,41.867,-40.167,-2.951,-1.171,-9.253
0.13905,0.0,-15.845,0.01312,-32.04,0.015,0.378,0.01,0.013,1.0,0.108,0.02,0.005,0.01,0.01,0.019,0.11,35.56,-59.025,-7.757,-1.946,-84.723,75.297,59.511,-92.164,-45.062,7.831,-28.977,-0.445
0.1161,0.0,-20.627,0.0124,-33.651,0.254,0.735,0.493,0.597,0.92,0.636,1.0,0.372,0.313,0.405,0.497,0.645,31.465,220.142,-21.404,7.659,-79.205,52.769,62.851,-73.486,-44.826,-37.504,-1.138,3.35
0.18122,0.0,-11.398,0.0658,-35.619,0.381,0.178,0.212,0.219,0.143,0.123,0.209,1.0,0.289,0.067,0.135,0.392,33.744,-21.186,-110.477,25.566,-19.871,-41.479,92.206,73.79,9.065,9.149,-33.744,35.13
0.34662,0.0,-5.662,0.10841,-36.831,0.198,0.192,0.155,0.756,0.717,0.626,0.48,0.304,0.431,1.0,0.267,0.727,36.967,42.749,-81.198,14.161,69.709,-75.672,28.617,141.869,43.524,63.043,-39.856,-18.305
0.17991,0.0,-17.561,0.03324,-31.314,0.436,0.571,0.729,0.279,0.643,0.226,0.503,0.283,0.314,0.264,0.758,1.0,34.219,81.942,-33.166,0.914,-46.448,122.097,48.193,-8.312,-10.349,-16.486,-46.358,-8.741
0.26204,0.0,-13.009,0.02084,-38.647,0.628,1.0,0.01,0.023,0.006,0.079,0.071,0.019,0.019,0.01,0.011,0.009,34.145,26.655,-26.554,3.259,-123.691,177.353,3.351,-60.942,5.822,35.342,-15.728,-1.957
0.23215,0.0,-13.099,0.09688,-44.424,0.055,0.103,0.264,0.287,0.294,0.077,0.313,0.104,0.164,0.364,0.453,1.0,32.785,-9.89,-49.852,17.216,-58.683,-95.067,74.97,140.335,25.703,4.588,-26.535,-35.459
0.31868,0.0,-8.453,0.02358,-33.617,0.461,0.201,0.281,0.596,0.792,0.284,0.424,0.403,0.487,1.0,0.6,0.911,49.367,30.331,9.824,-2.012,70.508,15.607,32.952,-1.718,3.71,-19.637,-39.725,2.582
0.19796,0.0,-9.315,0.08302,-18.894,1.0,0.441,0.205,0.317,0.502,0.152,0.317,0.353,0.582,0.741,0.468,0.725,46.064,16.486,-28.349,-10.046,-11.211,18.773,40.182,-11.711,6.643,-64.658,-16.967,-9.314
0.43478,0.0,-7.971,0.10946,-23.164,1.0,0.277,0.792,0.729,0.16,0.1,0.152,0.181,0.168,0.445,0.581,0.946,48.362,-7.318,6.116,-9.607,29.042,-23.974,62.002,20.148,26.606,-4.57,-13.722,-16.538
0.35959,0.0,-6.4,0.15849,-17.166,0.179,0.393,0.052,0.157,1.0,0.129,0.155,0.036,0.067,0.082,0.026,0.072,48.987,-33.056,-10.254,-15.732,77.076,-11.072,18.905,8.288,37.92,12.041,13.679,-32.514
0.09887,0.0,-11.466,0.05795,-15.307,0.945,1.0,0.608,0.062,0.343,0.359,0.416,0.321,0.341,0.356,0.488,0.508,47.455,-4.483,-13.748,-16.719,45.059,-0.019,51.635,-43.562,38.666,-3.244,-10.405,10.182
0.37238,0.0,-8.845,0.04942,-13.641,0.117,0.28,0.066,0.083,1.0,0.292,0.18,0.128,0.105,0.1,0.075,0.077,48.171,-6.267,-28.89,-8.371,35.152,33.085,-7.88,-27.136,41.976,5.86,10.07,-0.35
0.2381,0.0,-12.337,0.06908,-18.826,0.388,0.422,0.487,0.633,0.601,0.327,0.487,0.373,0.457,0.367,0.369,1.0,42.494,43.496,-25.405,-4.026,120.065,77.914,54.805,-21.323,12.294,6.01,-0.249,-13.111
0.27823,0.0,-7.19,0.05693,-24.828,0.702,0.289,0.349,0.227,0.508,0.202,0.23,0.166,0.624,0.712,0.202,1.0,44.986,72.249,-35.783,3.027,97.185,119.064,45.183,37.882,10.34,-6.021,-47.466,7.064
0.21905,0.0,-13.701,0.08486,-26.589,0.161,0.172,0.039,0.09,0.125,0.123,0.428,1.0,0.426,0.069,0.037,0.061,39.541,70.355,-12.659,8.784,28.292,-49.94,40.568,2.632,16.207,49.589,-4.857,-55.506
0.50653,0.0,-13.031,0.06456,-24.014,0.374,0.792,0.278,0.355,1.0,0.423,0.257,0.266,0.272,0.423,0.234,0.486,40.394,50.051,-56.582,0.745,26.512,8.998,31.495,38.25,44.621,25.895,-27.255,-19.382
0.28875,0.0,-5.765,0.09865,-32.181,0.178,0.247,0.052,0.14,0.308,0.146,0.115,0.306,0.426,1.0,0.191,0.289,45.668,60.347,-89.84,14.904,9.207,113.266,26.268,64.268,33.106,-21.902,-57.205,12.436
0.2039,0.0,-17.844,0.05639,-29.361,0.029,0.05,0.019,0.052,0.104,0.022,0.014,0.028,0.405,1.0,0.306,0.025,35.317,7.403,-30.547,6.501,-113.541,29.036,18.714,22.006,61.71,-55.512,-38.353,-36.767
0.28599,0.0,-15.95,0.02366,-32.593,0.513,1.0,0.011,0.012,0.013,0.051,0.077,0.022,0.139,0.42,0.101,0.017,33.857,-12.512,-38.666,14.033,-172.4,107.53,-5.715,-63.076,-11.539,-42.213,-16.743,11.693
0.17506,0.0,-14.05,0.06878,-43.867,0.057,0.07,0.268,0.068,0.09,0.132,0.516,0.14,0.112,0.102,0.339,1.0,34.685,32.7,-55.999,31.991,-65.094,-24.682,86.754,88.794,4.768,-41.19,-35.156,40.799
0.36104,0.0,-7.033,0.08582,-33.614,0.616,0.159,0.26,0.549,0.487,0.222,0.274,0.5,0.347,1.0,0.44,0.98,40.992,-42.171,-37.408,16.034,94.375,-154.686,5.912,84.02,43.825,40.525,-26.815,-61.611
0.2005,0.0,-6.716,0.04891,-21.991,1.0,0.587,0.226,0.469,0.495,0.229,0.376,0.617,0.527,0.838,0.593,0.813,46.99,45.689,-45.604,-14.19,-20.15,52.7,56.538,21.355,26.908,-12.704,-12.182,-16.624
0.12934,0.0,-9.728,0.02863,-25.337,0.244,0.077,0.758,0.005,0.135,0.037,0.074,0.073,0.544,0.545,0.993,1.0,42.752,26.491,-12.85,10.602,-108.06,52.405,52.187,-70.266,-2.888,30.312,21.476,-65.276
0.33351,0.0,-9.592,0.18319,-26.597,1.0,0.369,0.135,0.814,0.36,0.11,0.088,0.084,0.068,0.078,0.114,0.344,43.054,-18.046,-34.0,6.734,-45.937,4.157,34.199,31.89,37.808,7.46,-1.519,-22.699
0.29719,0.0,-7.654,0.05753,-31.162,0.083,0.391,0.033,0.022,1.0,0.149,0.061,0.028,0.044,0.083,0.021,0.114,43.947,14.23,-73.515,5.111,-16.083,65.277,-4.424,59.354,47.85,-16.534,-24.144,-17.209
0.17991,0.0,-13.375,0.06549,-30.94,0.122,0.054,0.097,0.382,0.098,0.258,1.0,0.217,0.098,0.046,0.136,0.078,36.331,-41.081,-75.555,3.616,-40.129,25.644,71.652,53.069,21.306,-43.65,-23.921,-15.118
0.28485,0.0,-9.651,0.0512,-35.121,0.476,0.971,0.034,0.063,1.0,0.16,0.128,0.291,0.137,0.038,0.028,0.109,39.978,-19.662,6.269,-11.303,-3.333,13.918,-16.394,109.682,46.63,-4.133,-23.088,-8.599
0.23741,0.0,-21.216,0.08579,-26.348,0.552,0.421,0.585,0.228,0.469,0.219,0.142,0.116,0.167,0.12,0.321,1.0,34.725,-6.371,-63.138,18.607,-18.425,45.733,10.942,-15.056,-23.663,-19.574,-46.034,-52.538
0.25596,0.0,-7.34,0.07527,-40.875,0.527,0.317,0.456,0.164,0.553,0.13,0.421,0.102,0.267,0.906,0.196,1.0,41.423,110.71,-23.298,0.198,60.973,14.185,33.851,156.195,35.932,-0.327,-62.823,12.95
0.26971,0.0,-10.748,0.09735,-35.818,0.277,1.0,0.023,0.111,0.81,0.291,0.071,0.022,0.035,0.054,0.143,0.039,33.084,35.926,-52.499,20.156,53.234,-136.692,40.514,14.672,24.022,38.067,-31.71,13.165
0.15374,0.0,-15.372,0.02365,-30.153,0.054,0.497,0.032,0.025,1.0,0.122,0.02,0.012,0.022,0.023,0.045,0.142,36.111,-20.349,10.619,-14.346,-100.746,72.94,66.845,-25.882,-10.856,55.895,-24.295,-27.68
0.13288,0.0,-21.846,0.01393,-35.445,0.299,0.633,0.502,0.429,1.0,0.69,0.656,0.577,0.471,0.691,0.582,0.581,32.491,208.605,-13.361,8.862,-11.302,51.218,77.392,-51.872,-8.264,-58.275,-29.437,11.356
0.20399,0.0,-11.649,0.03822,-34.558,0.122,0.691,0.079,0.076,1.0,0.412,0.114,0.223,0.045,0.018,0.039,0.14,37.135,-46.656,0.301,-1.633,-119.074,72.075,61.266,39.798,17.909,50.912,-3.831,-1.587
0.29796,0.0,-5.775,0.04718,-32.459,0.223,0.168,0.033,0.225,0.237,0.188,0.233,1.0,0.249,0.261,0.06,0.127,46.516,36.486,-51.691,-2.628,-11.273,83.376,14.805,53.538,25.167,44.522,-20.093,-33.463
0.18961,0.0,-19.066,0.05637,-28.075,0.673,0.904,0.723,0.433,0.774,0.349,0.262,0.336,0.468,0.328,0.499,1.0,32.873,45.207,-34.196,6.107,-68.838,77.931,21.511,11.898,-3.697,8.241,-30.727,-21.563
0.28848,0.0,-15.743,0.01932,-40.506,0.489,1.0,0.004,0.017,0.026,0.029,0.02,0.017,0.156,0.634,0.097,0.009,34.39,6.777,-18.04,12.11,-181.91,69.318,14.883,-87.416,-17.494,-16.274,-13.626,30.46
0.20508,0.0,-19.356,0.0201,-35.258,0.338,0.323,0.253,0.53,0.722,0.167,0.073,0.121,0.349,1.0,0.442,0.354,32.644,44.969,-34.992,2.206,-155.591,68.158,50.885,-21.997,-34.982,-30.929,-11.479,-5.132
0.33088,0.0,-8.476,0.11553,-44.345,0.139,0.141,0.088,0.467,0.729,0.265,0.09,0.375,0.388,1.0,0.233,0.326,44.829,110.911,13.027,-3.67,112.584,-12.148,55.029,103.881,28.156,-43.707,-65.283,89.472
0.20218,0.0,-9.127,0.06104,-20.804,0.51,0.217,0.286,0.118,0.801,0.201,0.362,0.488,0.279,0.159,0.325,1.0,45.215,41.382,-59.168,-3.963,21.855,51.044,56.262,-1.069,-15.612,-44.549,-40.907,29.898
0.39605,0.0,-7.556,0.10205,-24.745,0.179,0.038,0.39,0.119,0.056,0.039,0.061,0.059,0.058,0.125,0.316,1.0,49.479,7.375,-15.22,-16.98,38.303,-4.655,49.303,-5.134,43.878,-13.978,-13.481,-5.394
0.45075,0.0,-5.654,0.14497,-16.0,0.2,1.0,0.049,0.145,0.225,0.045,0.157,0.041,0.063,0.073,0.028,0.066,48.125,-41.715,-28.669,-12.469,69.905,-27.032,20.285,4.387,41.034,28.286,7.213,-17.021
0.6463,0.0,-9.034,0.07605,-14.532,0.139,0.305,0.052,0.074,1.0,0.315,0.162,0.128,0.088,0.094,0.061,0.084,46.305,-0.786,-10.948,-16.961,55.93,43.321,7.689,-16.296,38.32,24.955,15.335,-12.643
0.26662,0.0,-8.098,0.05212,-23.962,0.936,0.3,0.387,0.255,0.677,0.278,0.435,0.226,0.813,0.711,0.242,1.0,44.939,59.892,-29.064,9.342,73.167,111.584,36.946,27.028,10.715,-5.922,-45.967,1.617
