duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.1171,0.0,-5.557,0.04002,-13.127,0.444,1.0,0.085,0.015,0.185,0.131,0.12,0.119,0.071,0.067,0.014,0.04,50.242,-1.162,-11.092,11.56,-1.008,-11.712,-30.609,-10.885,45.199,1.635,-1.558,5.821
0.17592,0.0,-3.941,0.05388,-11.174,0.144,1.0,0.051,0.019,0.102,0.078,0.037,0.035,0.051,0.098,0.152,0.087,53.572,67.736,-3.268,-7.519,0.818,-16.761,15.277,-15.351,44.362,37.934,11.895,14.132
0.39433,0.0,-2.431,0.17209,-9.835,0.229,0.24,0.88,0.256,0.274,0.302,0.271,0.323,0.366,0.365,0.592,1.0,52.949,92.762,-16.298,10.503,1.01,-25.308,3.859,-33.082,45.13,5.853,-10.075,23.678
0.09288,0.0,-8.516,0.02717,-13.34,0.55,0.304,0.633,0.471,0.287,0.284,0.279,0.271,0.894,0.906,0.977,1.0,50.059,54.94,13.694,5.902,17.705,-23.404,-21.176,-46.834,21.632,26.651,6.105,1.134
0.12517,0.0,-6.046,0.01256,-10.906,0.239,0.031,0.754,0.007,0.019,0.015,0.166,0.149,0.557,0.568,0.933,1.0,50.228,-38.519,-28.3,4.042,2.885,41.95,12.283,-67.826,66.796,-8.3,9.912,33.661
0.14748,0.0,-8.793,0.03828,-14.168,0.231,0.049,0.75,0.016,0.023,0.028,0.024,0.024,0.343,0.432,1.0,0.883,47.883,-22.106,2.205,-7.035,-32.093,-11.364,10.94,-33.787,50.893,-22.011,-11.355,-24.809
0.36009,0.0,-0.639,0.05374,-15.527,0.137,0.318,0.237,0.132,0.16,0.084,0.109,0.094,0.122,0.251,0.16,1.0,50.344,-8.978,-32.293,-12.139,18.473,15.074,15.621,38.429,59.428,6.717,14.82,-31.623
0.13057,0.0,-4.89,0.0076,-14.048,0.269,0.053,0.74,0.01,0.038,0.04,0.135,0.124,0.537,0.572,1.0,0.969,50.532,-51.753,-24.299,11.073,-10.796,29.389,21.601,-75.833,56.727,-2.519,3.528,17.908
0.18349,0.0,-5.258,0.05803,-14.599,1.0,0.488,0.398,0.146,0.094,0.092,0.069,0.067,0.079,0.135,0.15,0.135,52.282,7.567,23.558,-6.213,53.02,-16.807,-19.205,-2.744,65.903,8.279,11.701,0.144
0.28912,0.0,-0.689,0.01166,-7.833,0.035,0.296,0.033,0.017,1.0,0.397,0.041,0.035,0.045,0.034,0.021,0.057,54.571,13.396,-13.55,-5.843,11.052,23.094,-0.79,-71.791,43.738,-8.704,11.965,-3.327
0.33714,0.0,-2.713,0.14077,-11.442,0.051,0.195,0.026,0.028,1.0,0.257,0.032,0.033,0.052,0.065,0.078,0.072,53.908,42.31,-16.785,15.286,54.095,-20.023,-18.011,-26.808,53.839,24.665,-2.335,1.092
0.22045,0.0,-1.79,0.02304,-7.234,0.093,0.516,0.045,0.069,1.0,0.505,0.081,0.082,0.081,0.085,0.045,0.046,55.532,54.466,1.367,-1.45,13.676,2.496,-11.611,-45.774,38.886,2.551,-7.601,0.159
0.10998,0.0,-5.002,0.05707,-9.113,0.47,1.0,0.102,0.017,0.094,0.061,0.039,0.03,0.048,0.031,0.042,0.045,53.489,18.872,-4.111,0.511,45.987,-3.747,-30.853,-27.415,56.676,8.022,0.86,4.807
0.21646,0.0,-3.806,0.01107,-7.462,0.077,0.562,0.03,0.032,1.0,0.545,0.145,0.034,0.044,0.039,0.065,0.047,54.863,46.047,-4.376,2.037,31.082,2.831,0.16,-53.118,57.041,24.771,-21.224,-13.341
0.10902,0.0,-4.029,0.05494,-6.459,1.0,0.853,0.515,0.128,0.09,0.076,0.083,0.071,0.071,0.116,0.172,0.164,55.191,68.695,-16.652,-20.604,37.076,-11.632,21.808,-55.637,74.34,7.525,-32.124,-5.673
0.3019,0.0,-1.48,0.00533,-4.93,0.173,0.138,0.463,0.128,0.146,0.108,0.096,0.065,0.121,0.132,0.16,1.0,53.699,7.592,-35.335,5.633,14.757,13.786,1.711,-70.648,51.955,-2.785,14.199,-13.64
0.17887,0.0,-6.385,0.02349,-11.985,0.123,0.049,0.644,0.019,0.038,0.038,0.075,0.062,0.399,0.424,0.988,1.0,51.179,-17.449,1.105,-13.595,26.581,22.331,14.699,-39.265,72.705,-18.338,-1.796,12.422
0.15828,0.0,-5.403,0.05478,-11.023,0.135,0.063,0.641,0.023,0.026,0.027,0.069,0.057,0.47,0.509,1.0,0.93,51.88,1.125,-7.136,-8.741,38.141,-37.381,1.913,-23.589,45.319,34.188,19.238,-37.513
0.31311,0.0,-0.524,0.0132,-9.447,0.122,0.1,0.351,0.134,0.074,0.064,0.126,0.063,0.071,0.193,0.18,1.0,53.931,12.373,-19.894,-0.043,-6.852,68.696,11.967,-69.2,33.091,-32.396,-2.619,-2.708
0.15728,0.0,-7.787,0.0115,-13.926,0.226,0.061,0.845,0.005,0.024,0.025,0.04,0.033,0.329,0.358,1.0,0.931,48.422,-62.265,-13.25,14.118,-7.438,18.589,-20.829,-66.31,32.44,12.894,-5.688,16.226
0.35506,0.0,-5.939,0.19599,-15.754,0.215,0.272,0.129,0.155,0.182,0.145,0.154,0.153,0.609,1.0,0.606,0.147,50.565,-26.479,-0.558,-15.065,42.075,-1.402,-10.442,-11.961,64.971,-10.204,11.864,14.744
0.11932,0.0,-5.132,0.00608,-12.094,0.053,0.248,0.193,0.036,0.253,0.234,0.678,0.677,0.961,1.0,0.715,0.653,51.129,-24.933,-27.477,-8.87,43.398,39.01,0.639,-76.247,62.72,5.603,9.535,37.912
0.16907,0.0,-4.689,0.07293,-12.442,0.123,0.124,0.087,0.021,0.152,0.088,0.527,0.527,0.956,1.0,0.562,0.559,51.728,14.508,-38.923,-13.86,53.127,-10.886,-7.041,-18.271,65.586,-2.837,12.281,-4.656
0.13968,0.0,-5.313,0.06517,-11.07,0.277,0.597,0.2,0.329,0.587,0.557,0.872,0.885,0.873,1.0,0.539,0.473,52.204,51.286,-10.965,-15.307,93.989,-16.085,28.528,-46.882,22.971,67.621,9.881,-15.861
0.22068,0.0,-3.685,0.07683,-8.982,0.592,0.129,0.131,1.0,0.077,0.116,0.08,0.056,0.133,0.126,0.088,0.069,54.487,49.498,-21.518,-9.981,61.8,-9.324,10.546,-28.909,46.746,30.502,11.189,18.442
0.11615,0.0,-3.76,0.04671,-7.793,0.104,0.33,0.217,0.079,0.277,0.251,0.665,0.666,0.917,1.0,0.676,0.654,54.915,69.808,-15.353,-25.036,53.056,8.864,14.633,-28.088,57.428,-6.252,19.644,-10.319
0.14499,0.0,-2.299,0.01268,-7.485,1.0,0.574,0.807,0.326,0.353,0.387,0.338,0.332,0.248,0.261,0.489,0.345,55.845,64.204,-2.008,0.489,34.606,0.442,18.164,-50.539,42.496,11.939,-12.006,1.351
0.49773,0.0,-2.865,0.14687,-6.574,0.1,0.086,0.276,0.116,0.089,0.124,0.114,0.165,0.389,0.664,0.593,1.0,54.064,25.336,-36.524,-18.077,34.085,20.554,18.18,-27.79,61.369,1.735,-0.289,-7.37
0.27501,0.0,-6.248,0.0607,-13.023,0.131,0.175,0.254,0.131,0.09,0.13,0.105,0.083,0.138,0.381,0.441,1.0,51.823,-0.675,-1.559,-5.955,32.938,0.285,-6.715,-23.748,58.435,9.339,3.689,20.254
0.35878,0.0,-2.944,0.08379,-12.927,0.113,0.078,0.178,0.069,0.061,0.056,0.101,0.055,0.08,0.218,0.11,1.0,51.962,-2.746,-26.124,-24.212,52.839,-18.48,11.794,2.202,66.073,21.81,24.799,-8.466
0.33519,0.0,-3.124,0.05932,-10.539,1.0,0.376,0.138,0.819,0.2,0.133,0.099,0.057,0.045,0.14,0.165,0.164,53.145,4.066,-19.543,-6.528,21.714,15.438,1.327,3.323,46.303,17.753,22.63,-19.363
0.33433,0.0,-3.427,0.03753,-14.935,0.034,0.226,0.026,0.017,1.0,0.234,0.028,0.017,0.013,0.043,0.048,0.064,51.371,14.662,-15.169,0.098,-24.129,56.324,3.981,-7.188,31.868,-27.413,23.434,-2.208
0.1902,0.0,-5.595,0.03989,-17.806,0.047,0.585,0.021,0.018,1.0,0.526,0.125,0.019,0.026,0.048,0.04,0.046,49.658,-5.129,1.908,-10.366,-48.117,16.407,2.898,15.941,50.874,-42.442,20.781,-20.6
0.09937,0.0,-5.187,0.04274,-15.419,0.518,1.0,0.144,0.015,0.094,0.059,0.037,0.021,0.03,0.073,0.06,0.059,51.275,68.997,9.834,4.638,-26.026,-20.755,7.369,5.532,44.479,0.781,64.766,-22.876
0.23982,0.0,-2.157,0.00785,-11.433,0.105,0.543,0.026,0.066,1.0,0.536,0.157,0.074,0.087,0.09,0.043,0.051,52.634,49.42,-66.297,-2.297,-37.085,44.626,0.874,-41.829,18.887,-22.869,21.477,-15.965
0.39238,0.0,-5.429,0.08748,-18.868,0.082,0.335,0.042,0.027,1.0,0.287,0.066,0.071,0.037,0.044,0.078,0.057,48.343,38.637,-10.789,-9.569,-59.386,-19.406,29.757,-8.178,38.723,10.7,20.025,-3.128
0.2883,0.0,-1.705,0.01556,-14.289,0.504,1.0,0.38,0.575,0.73,0.189,0.128,0.159,0.297,0.223,0.551,0.938,49.177,-24.975,-37.887,16.885,-76.07,108.11,23.376,-79.598,38.409,-3.964,20.367,-8.729
0.35011,0.0,-8.085,0.06358,-23.483,0.079,0.073,0.177,0.075,0.058,0.048,0.077,0.07,0.1,0.277,0.346,1.0,44.24,27.37,-35.189,13.433,-40.858,-46.629,-22.262,71.103,36.86,0.057,4.495,-50.906
0.20639,0.0,-0.497,0.0212,-22.484,0.122,0.081,0.423,0.372,0.031,0.041,0.055,0.059,0.097,0.148,0.318,1.0,53.413,24.119,-49.585,1.146,-37.367,88.33,26.718,-33.506,21.696,-10.671,17.147,-12.294
0.11478,0.0,-6.764,0.0463,-19.306,0.597,0.192,1.0,0.064,0.034,0.033,0.096,0.084,0.448,0.454,0.936,0.948,47.57,65.225,-8.079,17.617,-36.836,7.946,-28.745,46.567,47.448,-7.359,12.495,-48.884
0.16481,0.0,-5.075,0.0524,-18.308,0.121,0.017,0.719,0.008,0.013,0.011,0.025,0.01,0.314,0.323,1.0,0.987,51.966,92.028,-1.779,15.822,-39.505,-20.025,-9.912,4.789,19.233,15.83,18.637,-6.861
0.15429,0.0,-7.185,0.0498,-14.45,1.0,0.736,0.37,0.081,0.036,0.033,0.057,0.046,0.037,0.068,0.084,0.078,49.952,54.815,-12.172,12.663,-11.159,-18.946,-42.466,2.301,24.406,12.802,-13.195,-21.274
0.31161,0.0,-2.491,0.01397,-13.974,0.016,0.273,0.009,0.012,1.0,0.337,0.023,0.016,0.022,0.013,0.03,0.038,50.818,7.774,-20.355,12.217,-53.42,55.518,0.71,-57.152,24.628,17.945,32.609,-8.392
0.16635,0.0,-8.058,0.08161,-18.583,0.219,1.0,0.038,0.008,0.41,0.235,0.257,0.275,0.166,0.159,0.04,0.062,48.922,84.486,2.155,11.18,-22.905,-43.796,-14.082,11.868,37.867,-1.389,6.003,-17.092
0.15927,0.0,-3.631,0.01567,-11.919,0.079,1.0,0.017,0.011,0.407,0.432,0.413,0.42,0.16,0.148,0.011,0.141,50.28,-22.863,-11.834,1.571,19.69,58.3,31.949,-91.551,49.348,25.548,34.427,27.938
0.17202,0.0,-1.345,0.01254,-15.029,0.587,0.721,0.636,0.1,0.426,0.388,0.405,0.398,0.511,0.552,0.971,1.0,52.495,72.849,-29.275,-3.109,-48.689,55.018,-3.482,-51.626,6.494,5.521,23.613,-16.992
0.13841,0.0,-10.484,0.0681,-17.135,0.456,1.0,0.13,0.058,0.323,0.329,0.382,0.352,0.274,0.288,0.683,0.377,46.754,10.224,-4.515,2.246,-34.313,-71.712,-46.847,-30.949,0.322,12.057,-0.593,7.899
0.21696,0.0,-2.585,0.04769,-13.921,0.035,0.059,0.927,0.031,0.027,0.011,0.034,0.039,0.021,0.053,0.151,1.0,54.394,62.3,-17.14,13.621,-34.519,14.418,30.771,-37.917,27.683,30.389,9.354,-5.641
0.11633,0.0,-6.894,0.06395,-10.219,0.626,0.282,0.682,1.0,0.229,0.139,0.397,0.385,0.473,0.46,0.314,0.783,51.497,117.799,-18.209,-5.04,-36.226,-28.406,-1.617,-30.59,20.486,-3.775,-27.133,-1.519
0.22363,0.0,-2.102,0.00805,-11.844,0.075,0.082,0.185,0.15,0.119,0.054,0.104,0.137,0.182,0.127,0.623,1.0,52.919,39.943,-40.479,17.3,-38.69,27.279,9.931,-64.171,28.373,27.271,48.115,-21.196
0.20562,0.0,-7.859,0.10449,-15.198,0.791,0.695,0.495,1.0,0.12,0.043,0.136,0.114,0.111,0.11,0.574,0.995,49.983,97.497,-1.965,17.366,-16.985,-26.559,-48.22,-32.974,18.638,-13.987,-1.01,9.485
0.18961,0.0,-6.748,0.05236,-11.76,0.064,0.044,0.344,0.307,0.053,0.052,0.06,0.055,0.109,0.357,1.0,0.941,47.993,26.603,-23.569,11.477,-48.976,19.089,1.282,-33.305,32.876,15.871,4.273,-3.133
0.31578,0.0,-0.34,0.0454,-18.092,0.07,0.149,0.189,0.095,0.043,0.048,0.097,0.095,0.095,0.102,0.161,1.0,51.716,44.688,-15.406,-12.185,-36.302,78.669,12.952,-1.432,14.905,26.198,18.159,-24.787
0.31977,0.0,-3.106,0.04601,-19.104,1.0,0.646,0.436,0.64,0.323,0.257,0.247,0.214,0.13,0.186,0.38,0.4,51.629,63.178,6.786,6.906,-21.55,-45.815,10.561,30.857,32.048,43.749,17.681,21.648
0.29129,0.0,-2.041,0.03011,-10.157,0.044,0.401,0.017,0.052,1.0,0.491,0.126,0.063,0.076,0.038,0.022,0.05,51.34,-1.351,-30.193,4.04,-35.184,90.304,16.522,-69.555,27.599,9.877,34.364,10.724
0.1858,0.0,-8.516,0.07517,-18.543,0.287,0.615,0.034,0.102,1.0,0.775,0.311,0.079,0.045,0.05,0.033,0.046,45.862,13.474,-19.287,3.361,-12.109,-97.315,-30.479,-10.834,32.335,4.494,-3.252,-6.611
0.18145,0.0,-8.245,0.0059,-12.52,0.083,1.0,0.021,0.006,0.103,0.013,0.013,0.009,0.013,0.036,0.083,0.049,47.336,-83.23,-12.538,11.425,-9.722,24.773,-8.152,-82.761,42.438,21.935,14.273,19.893
0.22952,0.0,-0.852,0.01009,-17.476,0.039,0.406,0.019,0.038,1.0,0.573,0.121,0.089,0.071,0.076,0.03,0.05,51.295,28.812,-56.626,3.291,-66.618,86.317,4.386,-71.045,12.403,-33.975,10.3,-12.514
0.06902,0.0,-13.633,0.00701,-19.244,0.674,1.0,0.653,0.651,0.921,0.919,0.489,0.489,0.21,0.209,0.14,0.144,41.971,-68.927,-11.007,-0.101,-36.017,-6.093,-52.291,-80.148,14.611,-5.638,-6.161,14.409
0.33129,0.0,-2.64,0.02512,-19.965,1.0,0.745,0.091,0.302,0.863,0.352,0.219,0.042,0.046,0.089,0.087,0.131,51.665,78.208,0.414,2.327,-64.224,26.777,46.328,4.104,37.679,38.006,8.168,12.386
0.31197,0.0,-0.994,0.02068,-14.267,0.142,0.08,0.119,0.107,0.081,0.053,0.072,0.06,0.127,0.114,0.23,1.0,50.648,-18.223,-34.9,4.707,-62.796,105.502,15.635,-44.225,34.676,0.369,20.254,-3.104
0.2898,0.0,-7.942,0.05272,-21.942,0.087,0.071,0.142,0.068,0.048,0.036,0.087,0.05,0.084,0.188,0.42,1.0,47.837,0.637,-30.582,11.475,-25.765,49.367,-13.661,15.636,57.148,-57.098,-13.561,-3.431
0.28984,0.0,-1.076,0.05993,-23.019,0.122,0.098,0.273,0.098,0.065,0.069,0.061,0.12,0.111,0.231,0.244,1.0,48.021,-25.014,-83.516,-2.936,-23.727,27.467,17.99,57.213,48.472,35.725,24.486,-54.135
0.26916,0.0,-3.75,0.10773,-22.208,0.33,0.314,0.391,0.886,0.116,0.172,0.165,0.11,0.073,0.232,0.876,1.0,45.379,-57.47,-17.517,1.098,22.087,-152.579,-3.089,-4.059,52.115,81.442,10.808,2.265
0.11615,0.0,-7.831,0.05075,-13.906,0.57,1.0,0.154,0.204,0.837,0.855,0.935,0.901,0.622,0.607,0.321,0.337,48.689,40.324,-42.424,16.149,-27.43,28.3,-43.487,-7.028,26.678,-22.423,-24.435,-1.874
0.2049,0.0,-2.174,0.01828,-18.822,0.181,0.19,0.053,0.149,0.197,0.247,0.156,0.142,0.144,0.835,1.0,0.181,51.33,22.907,-29.403,11.849,-73.235,51.668,0.528,-31.752,15.127,14.886,35.226,-15.332
0.12331,0.0,-6.12,0.03304,-21.491,0.092,0.05,0.507,0.012,0.046,0.039,0.354,0.343,0.888,0.89,1.0,1.0,50.822,89.788,-17.127,-1.648,-32.101,10.028,-57.248,2.949,3.551,-27.721,2.707,-5.982
0.13039,0.0,-7.515,0.02084,-16.396,0.095,0.098,0.472,0.035,0.105,0.124,0.358,0.352,0.859,0.902,1.0,0.972,49.955,40.494,-21.1,11.366,-18.257,4.215,-31.12,-42.107,29.102,-19.3,-11.085,19.251
0.17937,0.0,-7.225,0.02941,-13.166,0.033,0.033,0.173,0.031,0.027,0.03,0.107,0.111,0.847,0.85,0.973,1.0,50.349,26.2,-16.825,-15.974,2.28,-10.053,-9.286,-17.79,23.004,54.291,22.804,14.709
0.1805,0.0,-1.253,0.01746,-16.046,0.321,0.363,0.404,0.062,0.215,0.189,0.771,0.767,0.965,1.0,0.052,0.058,52.681,57.012,-35.998,-4.712,-60.447,54.697,9.32,-31.62,9.056,-1.339,16.805,-19.005
0.14032,0.0,-7.841,0.06458,-19.45,0.176,0.117,0.073,0.066,0.104,0.052,0.521,0.509,0.983,1.0,0.657,0.657,48.623,97.106,11.771,-12.439,-41.467,-59.749,-10.682,24.418,-0.599,31.85,43.16,-37.316
0.26345,0.0,-2.998,0.02646,-14.434,0.024,0.033,0.016,0.033,0.076,0.025,0.019,0.022,0.447,1.0,0.17,0.052,52.654,67.074,-22.322,-6.473,-56.952,25.185,20.089,-27.789,25.909,33.348,-0.599,9.554
0.33401,0.0,-1.2,0.07147,-14.609,0.309,0.426,0.399,0.211,0.294,0.253,0.28,0.316,0.388,0.193,0.477,1.0,47.925,14.408,-89.053,14.249,-52.453,18.181,29.655,15.041,61.709,-8.13,-29.169,23.744
0.17769,0.0,-6.698,0.0634,-24.511,0.145,0.114,0.789,0.016,0.056,0.058,0.116,0.095,0.433,0.437,0.986,1.0,46.941,28.54,-7.103,-7.488,-14.156,-98.061,-17.551,66.77,45.63,36.643,18.636,-55.962
0.16367,0.0,-6.841,0.02658,-12.458,0.064,0.021,0.615,0.008,0.009,0.007,0.018,0.016,0.343,0.373,1.0,0.947,46.902,-56.266,-40.311,7.232,-69.231,74.102,29.773,-59.488,62.939,-28.63,2.728,-14.148
0.32,0.0,-1.391,0.04327,-22.399,0.039,0.093,0.164,0.074,0.029,0.032,0.058,0.048,0.062,0.116,0.275,1.0,49.528,-5.253,-32.214,-25.357,-62.068,97.353,6.447,45.031,19.545,-0.138,18.881,-38.324
0.16313,0.0,-3.36,0.03143,-26.256,0.12,0.031,0.669,0.015,0.011,0.014,0.038,0.019,0.364,0.386,1.0,0.965,52.173,38.739,25.897,2.171,8.142,-1.395,6.628,21.497,59.692,35.903,32.372,-5.799
0.15052,0.0,-6.946,0.07342,-12.571,1.0,0.776,0.445,0.052,0.104,0.108,0.066,0.071,0.076,0.091,0.038,0.042,48.215,-11.634,-54.862,18.858,-14.269,9.871,-18.054,-17.729,33.617,14.525,14.797,0.637
0.32667,0.0,-2.506,0.03912,-21.919,0.028,0.216,0.02,0.035,1.0,0.303,0.074,0.066,0.057,0.038,0.079,0.027,50.145,-1.77,-10.918,-16.93,-33.825,7.124,-4.171,20.46,14.121,58.594,46.347,-54.31
0.29995,0.0,-7.062,0.05934,-21.711,0.012,0.298,0.016,0.015,1.0,0.234,0.019,0.027,0.021,0.039,0.056,0.051,46.788,2.947,-26.284,19.002,-55.261,-6.373,-8.966,64.977,50.972,-39.3,8.887,-19.719
0.24358,0.0,-0.952,0.04912,-24.176,0.187,0.532,0.051,0.149,1.0,0.59,0.413,0.219,0.116,0.206,0.14,0.068,48.674,-10.984,-20.811,-27.03,-52.583,8.546,26.932,94.179,32.977,46.094,32.547,-45.998
0.11193,0.0,-12.044,0.05184,-22.309,0.482,1.0,0.102,0.005,0.127,0.089,0.075,0.071,0.039,0.039,0.022,0.028,42.354,-56.356,-31.512,4.008,-12.299,-36.305,-34.176,14.787,37.216,16.795,9.234,-28.561
0.30485,0.0,-6.465,0.02628,-22.158,0.165,0.836,0.025,0.047,1.0,0.23,0.043,0.034,0.013,0.018,0.037,0.067,50.983,61.84,-5.822,9.046,-67.887,-19.836,8.838,-24.187,18.39,20.412,-21.115,-14.299
0.32132,0.0,-2.34,0.02959,-13.352,0.505,1.0,0.387,0.508,0.872,0.298,0.25,0.234,0.402,0.202,0.603,0.869,48.852,1.961,-9.606,-10.437,-78.482,73.679,5.508,-31.389,15.236,-4.427,-3.567,20.209
0.1785,0.0,-6.256,0.0366,-19.808,0.119,0.064,0.571,0.015,0.055,0.05,0.11,0.085,0.332,0.344,0.965,1.0,50.247,90.738,31.186,-0.343,-8.173,-45.673,-19.555,33.45,41.052,21.336,6.773,-24.555
0.15379,0.0,-6.284,0.03889,-12.212,0.08,0.027,0.547,0.026,0.01,0.012,0.05,0.032,0.366,0.41,1.0,0.859,50.189,87.379,-9.024,16.773,-31.82,-29.431,-0.519,-5.69,7.365,20.94,41.67,-40.968
0.31415,0.0,-0.457,0.02141,-16.27,0.07,0.043,0.19,0.061,0.023,0.037,0.079,0.031,0.037,0.081,0.134,1.0,52.995,30.744,-28.354,-14.374,-36.299,87.621,10.326,-27.779,2.784,-11.365,8.154,-15.635
0.31438,0.0,-6.631,0.03821,-18.622,1.0,0.809,0.518,0.61,0.285,0.149,0.13,0.123,0.136,0.254,0.554,0.626,49.22,18.765,10.147,6.691,-34.433,4.26,-11.941,15.722,50.149,-46.403,1.368,-9.661
0.33156,0.0,-3.854,0.02556,-14.814,0.026,0.229,0.011,0.026,1.0,0.315,0.033,0.032,0.036,0.021,0.033,0.032,51.422,43.84,14.72,-9.554,-41.941,3.732,-16.788,-10.605,13.047,19.445,21.262,-6.534
0.30698,0.0,-4.505,0.17748,-17.115,0.031,0.256,0.022,0.02,1.0,0.408,0.048,0.089,0.08,0.051,0.042,0.094,51.54,85.196,-16.464,-2.721,3.114,9.8,-15.847,12.179,47.145,-47.292,8.798,-19.595
0.17655,0.0,-1.24,0.02254,-15.369,0.591,0.604,0.718,0.098,0.383,0.361,0.51,0.408,0.59,0.653,1.0,0.99,52.39,56.543,-0.486,-27.909,-56.552,50.529,24.312,-28.33,15.02,-5.488,10.184,6.096
0.14508,0.0,-11.249,0.0707,-16.069,0.482,1.0,0.158,0.049,0.323,0.317,0.336,0.315,0.274,0.261,0.673,0.402,46.979,2.643,-7.225,2.939,-28.178,-59.014,-40.852,-29.344,7.861,4.044,-8.982,18.17
0.18077,0.0,-4.98,0.02971,-13.717,0.389,0.738,0.889,0.102,0.663,0.615,0.589,0.689,0.271,0.575,1.0,0.979,53.398,103.063,13.397,13.012,-45.911,-53.944,10.124,-12.879,12.16,15.512,-14.048,6.288
0.2278,0.0,-2.814,0.16086,-7.613,0.39,0.596,0.524,0.324,0.503,0.403,0.318,0.194,0.212,0.248,0.521,1.0,54.656,60.108,-26.644,-0.869,-5.084,-16.657,43.19,-61.476,51.019,30.023,8.254,-3.666
0.16576,0.0,-6.066,0.032,-10.672,0.08,0.039,0.645,0.008,0.03,0.029,0.137,0.13,0.328,0.332,0.994,1.0,50.746,80.831,-26.872,-16.035,-35.997,14.87,-24.151,-22.28,11.39,-17.547,12.414,6.085
0.17995,0.0,-6.257,0.08771,-12.986,0.423,0.306,1.0,0.04,0.189,0.191,0.315,0.297,0.169,0.179,0.606,0.626,50.008,50.884,4.224,-5.721,11.968,-71.175,-19.635,-44.224,36.326,31.857,4.065,-3.111
0.17279,0.0,-3.055,0.06438,-7.877,0.049,0.026,0.527,0.021,0.019,0.021,0.029,0.023,0.301,0.386,1.0,0.904,52.645,88.436,-25.631,12.948,-3.119,-6.162,-9.933,-26.397,37.532,-15.307,11.509,9.855
0.35546,0.0,0.487,0.0588,-11.106,0.088,0.174,0.191,0.131,0.061,0.062,0.145,0.087,0.092,0.126,0.177,1.0,52.77,79.748,-36.343,-12.452,-0.548,2.499,13.408,11.207,21.883,29.594,13.32,-2.718
0.14562,0.0,-6.037,0.0932,-12.054,0.275,0.055,0.816,0.007,0.022,0.022,0.084,0.06,0.448,0.458,1.0,0.969,53.056,110.045,5.138,8.745,-30.651,-44.009,-18.446,-34.706,7.147,10.22,-4.263,-1.621
0.16245,0.0,-2.601,0.02796,-8.028,1.0,0.778,0.434,0.136,0.244,0.248,0.159,0.148,0.328,0.336,0.305,0.367,53.43,63.945,-15.556,15.806,14.648,26.414,19.838,-40.152,43.289,10.143,30.934,54.657
0.30385,0.0,-0.58,0.02794,-12.151,0.026,0.39,0.023,0.032,1.0,0.376,0.095,0.036,0.045,0.044,0.017,0.059,53.774,75.4,7.122,-18.428,-33.374,26.619,15.579,-30.96,15.991,29.787,21.128,5.473
0.14757,0.0,-6.667,0.04934,-13.131,0.489,1.0,0.164,0.016,0.26,0.119,0.159,0.158,0.218,0.211,0.221,0.248,50.899,76.944,-14.728,8.103,-18.521,-31.177,-22.526,-20.065,44.086,-7.434,-17.551,-5.718
0.16404,0.0,-5.781,0.04646,-10.101,0.136,1.0,0.031,0.012,0.122,0.038,0.023,0.018,0.031,0.087,0.125,0.073,51.152,3.767,-18.921,13.392,-8.584,-4.927,3.73,-42.059,49.931,18.49,18.794,25.903
0.25719,0.0,-0.125,0.04943,-12.033,0.062,0.399,0.02,0.05,1.0,0.464,0.132,0.088,0.052,0.085,0.051,0.057,53.449,90.66,-23.613,-9.278,-15.755,-28.453,12.709,21.36,35.068,16.45,31.199,-25.607
0.27596,0.0,-3.672,0.10982,-12.415,0.482,0.394,0.061,0.172,0.877,1.0,0.303,0.079,0.058,0.124,0.189,0.127,52.217,79.547,-11.704,-1.733,-2.153,-40.468,-10.86,0.612,34.312,27.912,16.767,-5.91
0.11084,0.0,-5.972,0.07592,-11.152,1.0,0.766,0.533,0.123,0.133,0.116,0.099,0.09,0.093,0.143,0.252,0.258,52.348,103.79,-1.191,-20.6,-4.4,-57.549,14.363,-40.422,42.293,38.939,-23.481,5.442
0.25501,0.0,-2.509,0.0454,-6.973,0.136,0.23,0.199,0.336,0.135,0.071,0.13,0.119,0.195,0.107,0.349,1.0,52.665,91.045,-40.217,-10.863,-47.332,28.745,-6.185,-22.523,4.615,-12.523,6.475,5.81
0.09896,0.0,-9.191,0.05302,-14.146,0.428,0.153,0.839,0.024,0.055,0.056,0.307,0.293,0.709,0.709,0.987,1.0,50.493,108.304,-11.221,-15.987,-10.262,-40.386,-22.635,-44.798,11.455,29.716,-7.513,7.158
0.30231,0.0,-6.373,0.05147,-9.796,0.073,0.062,0.132,0.065,0.06,0.047,0.09,0.06,0.09,0.246,0.512,1.0,50.908,53.506,-41.829,12.773,-15.128,23.532,-15.519,-31.994,35.76,-44.029,-18.523,13.818
0.33211,0.0,-0.726,0.03354,-15.332,0.106,0.072,0.115,0.051,0.044,0.033,0.068,0.038,0.025,0.082,0.138,1.0,52.904,67.186,-14.33,-22.8,-26.697,64.843,7.301,0.573,39.257,-21.446,14.291,-26.717
