duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.16141,0.0,-11.848,0.07669,-20.668,0.121,0.361,0.109,0.091,0.513,0.355,0.637,1.0,0.355,0.472,0.228,0.148,45.614,109.6,-12.15,-11.453,3.587,-23.528,-10.923,11.429,-23.37,-20.526,-2.075,-34.673
0.24984,0.0,-6.76,0.02753,-17.549,0.749,0.946,0.186,0.638,0.717,0.401,1.0,0.638,0.551,0.561,0.417,0.323,49.427,32.534,-5.886,7.226,-10.204,36.212,5.181,-25.858,-14.413,-22.933,-10.888,19.067
0.1273,0.0,-9.462,0.03769,-16.873,0.19,0.329,0.117,0.113,0.272,0.194,0.679,1.0,0.636,0.278,0.278,0.221,45.226,9.007,-4.287,8.227,-16.715,25.842,8.416,-13.713,-35.835,-5.841,5.473,-11.237
0.16921,0.0,-11.811,0.05726,-21.785,0.478,1.0,0.402,0.289,0.843,0.244,0.422,0.329,0.339,0.35,0.081,0.573,46.414,8.78,-14.077,-14.696,30.107,-27.018,61.384,-23.392,-24.634,-15.266,17.884,18.25
0.2556,0.0,-10.417,0.0049,-14.102,0.258,0.329,0.141,0.342,0.411,0.192,1.0,0.456,0.432,0.656,0.402,0.365,46.083,49.239,-2.966,-16.805,-6.301,-11.693,26.054,-69.738,-50.539,50.21,13.509,-6.128
0.23751,0.0,-10.109,0.02991,-18.004,0.182,0.412,0.129,0.185,0.263,0.092,1.0,0.781,0.136,0.169,0.184,0.151,43.195,115.518,7.217,3.026,-46.662,39.997,24.269,-24.162,-48.514,58.744,5.42,-1.773
0.12721,0.0,-20.571,0.01966,-24.429,0.123,0.871,0.062,0.07,1.0,0.237,0.161,0.126,0.051,0.086,0.378,0.327,36.892,124.453,-3.615,2.578,-75.041,-32.68,53.333,-45.38,-73.461,-3.987,32.793,37.557
0.37175,0.0,-10.656,0.0271,-26.098,0.315,0.787,0.093,0.185,0.952,0.389,0.924,0.924,0.069,0.103,0.75,1.0,43.39,35.518,-28.221,18.221,22.833,91.015,83.302,-27.576,-21.44,-2.705,-10.756,13.385
0.37764,0.0,-6.516,0.03227,-31.061,0.755,1.0,0.588,0.607,0.756,0.355,0.49,0.455,0.569,0.623,0.936,0.901,48.309,7.265,27.153,-23.989,-12.032,30.373,62.79,20.097,-3.143,-38.452,-16.288,37.751
0.27796,0.0,-8.363,0.06066,-15.946,0.113,1.0,0.017,0.05,0.928,0.14,0.179,0.324,0.163,0.108,0.35,0.337,46.474,-65.182,-12.349,-19.874,38.547,-3.126,86.133,-7.138,-15.868,-8.66,-6.21,-27.78
0.09302,0.0,-13.083,0.03306,-18.771,0.161,1.0,0.05,0.094,0.784,0.163,0.505,0.721,0.096,0.182,0.875,0.631,45.881,-56.633,12.481,-4.714,94.31,-1.484,54.445,-30.294,-19.085,-7.104,-19.027,4.971
0.38925,0.0,-9.268,0.04308,-14.897,0.163,1.0,0.071,0.126,0.816,0.055,0.198,0.343,0.089,0.081,0.607,0.207,47.826,16.971,-21.694,-32.445,103.221,16.421,48.938,-3.074,-53.555,-3.316,3.827,-37.858
0.27283,0.0,-10.054,0.07735,-17.711,0.12,0.831,0.041,0.052,1.0,0.303,0.421,0.274,0.081,0.097,0.594,0.374,44.203,-44.178,-14.644,-20.246,89.533,-9.277,98.817,-22.262,-29.32,-5.555,-23.275,-16.41
0.15111,0.0,-13.318,0.05896,-18.644,0.105,0.548,0.039,0.047,1.0,0.101,0.181,0.165,0.038,0.089,0.616,0.283,44.619,47.953,-2.465,-24.783,57.677,15.835,143.577,-19.401,-15.224,-50.898,-18.032,-36.874
0.24354,0.0,-6.543,0.03104,-17.779,0.821,1.0,0.126,0.702,0.879,0.524,0.539,0.409,0.506,0.532,0.429,0.498,49.584,24.595,-10.759,-3.442,7.121,41.134,41.571,-43.786,-29.513,-23.14,-10.172,46.391
0.15166,0.0,-10.225,0.04125,-16.583,0.313,1.0,0.094,0.411,0.642,0.097,0.135,0.165,0.16,0.177,0.406,0.218,45.754,-26.148,-3.136,-19.337,44.357,23.425,62.312,2.286,-30.903,-30.36,2.901,-17.925
0.2434,0.0,-6.785,0.03068,-17.778,0.224,1.0,0.029,0.105,0.456,0.089,0.49,0.485,0.092,0.076,0.167,0.145,49.8,-8.493,0.319,-5.416,-1.374,2.563,39.46,-22.565,-12.252,-19.458,-10.568,4.33
0.13946,0.0,-10.163,0.04739,-14.216,0.188,0.873,0.032,0.066,1.0,0.19,0.218,0.259,0.062,0.045,0.388,0.349,47.747,25.984,-32.901,-22.149,-1.565,3.954,111.574,-38.113,-28.739,6.433,-37.936,1.564
0.40059,0.0,-4.959,0.04317,-17.982,0.193,0.223,0.149,0.443,0.214,0.559,1.0,0.376,0.146,0.241,0.214,0.16,47.338,29.281,-56.283,-5.484,16.035,93.488,83.133,16.876,-35.545,-26.586,4.968,15.776
0.26209,0.0,-6.707,0.02483,-30.838,0.079,0.229,0.308,0.088,0.224,0.087,1.0,0.51,0.37,0.312,0.364,0.421,47.758,4.935,4.299,-4.182,-11.098,40.481,30.237,-19.801,-23.564,-29.545,6.373,4.053
0.11442,0.0,-11.526,0.022,-22.055,0.498,0.717,0.692,0.336,0.45,0.152,0.427,0.51,0.276,1.0,0.497,0.74,46.894,58.282,0.612,13.904,17.505,-12.16,56.652,-31.525,-56.636,-20.431,-8.961,-2.237
0.21433,0.0,-5.19,0.04159,-16.311,0.471,1.0,0.294,0.718,0.803,0.243,0.197,0.232,0.381,0.211,0.304,0.394,48.368,53.391,-29.815,6.793,-33.389,85.738,15.424,-43.239,-24.878,-10.696,0.926,10.139
0.17497,0.0,-9.161,0.08404,-22.639,0.632,0.573,1.0,0.92,0.247,0.169,0.107,0.183,0.251,0.373,0.306,0.349,43.11,8.654,-40.172,13.886,-1.269,-67.844,36.939,39.12,-33.574,18.562,24.237,-15.685
0.17959,0.0,-9.166,0.03535,-21.426,0.05,1.0,0.272,0.085,0.784,0.122,0.106,0.217,0.397,0.409,0.097,0.272,44.679,-34.512,-8.955,-21.093,19.87,71.819,65.264,-5.957,-37.203,-57.533,14.041,-5.84
0.20395,0.0,-6.584,0.10469,-23.387,0.227,0.324,0.12,0.264,0.516,1.0,0.761,0.67,0.231,0.237,0.233,0.141,45.234,-32.092,2.678,-30.775,98.194,-113.725,53.964,23.79,-7.404,2.086,8.102,-34.205
0.26132,0.0,-6.619,0.0573,-10.936,0.11,0.354,0.311,0.276,0.224,0.224,1.0,0.255,0.066,0.062,0.058,0.254,45.787,-4.416,-44.885,10.599,-37.03,129.038,45.924,-15.538,-48.22,-21.724,15.334,-30.089
0.12086,0.0,-24.035,0.01567,-28.845,0.208,1.0,0.064,0.083,0.72,0.144,0.149,0.067,0.094,0.296,0.232,0.071,31.318,-48.44,3.529,3.106,-35.892,5.516,-5.579,-70.458,-24.364,-12.017,-12.902,9.636
0.19814,0.0,-7.874,0.04388,-32.232,0.08,0.106,0.089,0.063,0.165,0.197,0.948,1.0,0.095,0.041,0.086,0.129,42.294,-74.282,2.031,-7.105,-29.278,60.268,43.875,60.683,27.808,-45.413,29.194,-6.591
0.18036,0.0,-5.528,0.10875,-25.109,0.342,0.385,0.062,0.245,0.346,1.0,0.157,0.149,0.147,0.259,0.153,0.13,43.808,-33.146,16.054,-29.239,81.723,-161.838,97.071,-7.237,26.59,60.461,13.136,-43.344
0.26553,0.0,-3.284,0.05259,-11.585,0.927,1.0,0.284,0.826,0.838,0.659,0.974,0.603,0.758,0.684,0.518,0.398,50.109,1.73,-27.922,-14.499,11.226,54.384,68.381,0.715,-21.884,11.905,10.017,-8.442
0.15211,0.0,-8.258,0.02544,-19.801,0.543,0.371,0.495,1.0,0.349,0.497,0.725,0.258,0.628,0.482,0.491,0.348,47.411,40.14,-3.812,17.047,20.109,45.277,14.803,-38.596,-35.064,-46.317,-9.512,2.988
0.26122,0.0,-9.44,0.01211,-17.95,0.514,1.0,0.243,0.466,0.421,0.22,0.333,0.194,0.336,0.374,0.183,0.737,47.045,10.237,-14.766,5.817,36.455,41.764,58.071,-43.95,-34.978,-23.916,11.146,9.032
0.33587,0.0,-11.073,0.01991,-20.913,0.206,1.0,0.296,0.267,0.641,0.109,0.382,0.244,0.297,0.462,0.356,0.255,44.124,72.386,-36.691,-5.232,13.032,62.598,25.386,-4.905,-22.474,-68.795,-34.107,-32.642
0.16308,0.0,-17.043,0.11152,-30.785,0.265,0.898,0.5,0.272,1.0,0.101,0.06,0.049,0.053,0.08,0.434,0.763,37.089,-35.985,-9.76,18.134,46.81,-67.657,54.978,15.781,6.561,61.733,12.687,15.509
0.25501,0.0,-7.428,0.02787,-24.938,0.374,0.426,0.439,0.474,0.457,0.412,0.68,0.729,0.107,0.067,0.647,1.0,43.522,-12.99,32.941,-5.048,12.826,115.302,67.167,-1.145,-12.4,-28.26,3.921,-7.915
0.11107,0.0,-9.892,0.01497,-29.816,0.259,0.959,1.0,0.305,0.829,0.192,0.131,0.143,0.104,0.156,0.348,0.878,41.077,59.017,-2.252,5.626,-50.481,95.915,12.875,-50.492,-62.845,-24.515,23.608,6.268
0.35333,0.0,-3.613,0.05315,-27.992,1.0,0.767,0.219,0.628,0.457,0.336,0.413,0.197,0.238,0.264,0.443,0.39,47.532,26.699,12.867,-18.241,21.579,-36.566,66.098,100.823,10.543,-30.968,-6.635,8.203
0.31995,0.0,-6.684,0.07556,-15.129,0.072,1.0,0.147,0.082,0.686,0.132,0.139,0.22,0.092,0.102,0.247,0.271,47.164,-53.431,-15.99,-1.539,77.26,-11.592,68.612,-18.401,-15.947,3.191,-18.601,-17.617
0.2615,0.0,-9.137,0.04404,-14.96,0.154,0.779,0.093,0.104,0.977,0.1,0.197,0.706,0.521,0.271,1.0,0.385,47.745,-16.828,-14.472,-23.06,76.365,47.629,55.183,-25.768,-42.798,-18.306,-20.371,2.294
0.27238,0.0,-12.864,0.07206,-18.836,0.198,1.0,0.204,0.149,0.834,0.086,0.239,0.404,0.076,0.099,0.546,0.295,44.826,-51.213,-2.394,-13.801,54.493,-30.656,89.606,-23.875,-36.774,6.472,-13.81,-7.704
0.10494,0.0,-7.534,0.021,-16.878,0.191,1.0,0.358,0.16,0.298,0.175,0.418,0.334,0.081,0.086,0.423,0.489,47.965,13.667,10.416,-7.416,39.954,41.195,56.206,-30.87,-41.732,-37.612,-16.586,21.095
0.07506,0.0,-7.357,0.01537,-15.533,0.146,0.347,0.108,0.211,1.0,0.14,0.284,0.323,0.106,0.358,0.622,0.235,47.459,21.153,23.17,-7.877,64.055,50.626,35.731,-49.317,-28.042,-22.697,-28.181,-0.877
0.17415,0.0,-9.233,0.0402,-15.457,0.147,1.0,0.179,0.125,0.528,0.077,0.161,0.313,0.066,0.096,0.388,0.282,47.08,41.129,-13.447,-15.17,40.532,1.363,96.18,-5.588,-38.635,10.49,6.626,-38.1
0.23778,0.0,-4.174,0.04531,-16.565,0.819,1.0,0.105,0.783,0.847,0.492,0.46,0.505,0.547,0.605,0.568,0.54,48.974,8.572,5.016,-9.352,15.862,3.118,60.738,22.681,-23.396,-5.889,1.067,-13.059
0.16916,0.0,-11.358,0.03143,-14.81,0.629,0.901,0.194,1.0,0.703,0.173,0.259,0.552,0.209,0.312,0.834,0.519,46.41,-32.98,-16.572,-9.174,59.019,8.27,63.443,-22.179,-34.404,-12.611,-6.102,-10.673
0.24281,0.0,-8.458,0.03311,-15.967,0.306,0.991,0.076,0.159,1.0,0.158,0.358,0.75,0.2,0.139,0.659,0.368,49.557,-1.384,-4.246,6.278,20.17,-3.804,72.733,-25.603,-31.245,-21.295,12.873,-3.647
0.14063,0.0,-7.643,0.04122,-14.807,0.174,0.976,0.226,0.21,1.0,0.243,0.539,0.185,0.083,0.077,0.28,0.29,49.097,48.951,-17.19,-4.728,7.351,30.543,95.468,-21.646,-42.684,0.531,-11.424,7.043
0.39438,0.0,-7.951,0.13755,-16.495,0.3,0.32,0.402,0.442,0.27,0.402,0.825,1.0,0.553,0.418,0.352,0.278,46.283,10.549,-53.073,2.777,31.423,30.334,92.024,24.549,-22.74,8.916,-13.239,-7.422
0.23664,0.0,-9.454,0.03168,-29.026,0.099,0.463,0.573,0.152,0.463,0.14,0.835,1.0,0.823,0.613,0.39,0.563,44.985,10.385,11.142,0.793,10.678,44.939,77.821,3.103,-37.682,-40.855,2.865,16.724
0.16907,0.0,-11.338,0.00916,-21.143,0.452,0.957,0.755,0.368,0.676,0.19,0.449,0.439,0.407,1.0,0.551,0.834,45.191,65.192,-19.828,20.418,-16.039,11.675,63.772,-39.906,-56.042,5.398,-7.792,-9.766
0.26091,0.0,-5.071,0.01483,-20.528,0.701,0.604,0.091,1.0,0.49,0.277,0.3,0.228,0.282,0.214,0.39,0.321,46.59,32.381,-16.021,6.038,-54.747,77.846,6.701,-73.684,-23.101,-2.472,-4.286,7.316
0.06395,0.0,-15.997,0.01317,-26.123,1.0,0.358,0.041,0.843,0.058,0.053,0.074,0.073,0.328,0.357,0.098,0.097,40.312,-89.185,1.34,-0.106,63.424,23.645,52.494,-68.753,-9.029,-20.56,6.517,12.987
0.26118,0.0,-8.637,0.08454,-21.312,0.097,0.848,0.201,0.1,1.0,0.191,0.221,0.319,0.497,0.759,0.244,0.337,45.5,-25.051,-1.32,-11.005,88.923,-0.063,85.069,17.926,19.242,-13.558,14.284,-27.47
0.31941,0.0,-4.776,0.09317,-17.596,0.685,0.51,0.528,0.603,0.399,1.0,0.774,0.836,0.237,0.436,0.529,0.528,51.335,36.965,15.215,-37.932,84.412,-18.216,57.578,33.652,-11.134,25.785,-7.596,-47.941
0.1166,0.0,-7.181,0.00839,-13.125,0.559,0.237,1.0,0.56,0.191,0.262,0.312,0.308,0.135,0.166,0.154,0.647,47.635,126.19,-15.659,-25.338,51.682,44.2,-27.964,-50.02,-55.549,24.884,-30.211,-11.833
0.10417,0.0,-6.436,0.01735,-18.439,0.368,0.614,1.0,0.43,0.471,0.31,0.192,0.279,0.378,0.547,0.613,0.705,47.233,50.024,-1.273,16.591,19.503,64.488,17.116,-43.952,-18.985,-12.286,2.978,17.541
0.25515,0.0,-2.348,0.07805,-19.126,0.427,0.642,0.635,0.362,0.403,0.5,0.583,0.301,0.221,0.271,0.505,1.0,53.754,76.762,29.596,1.043,92.943,-6.284,36.13,35.867,12.72,4.128,-1.341,-0.843
0.11687,0.0,-3.245,0.0658,-6.86,0.203,0.26,0.74,0.268,0.466,0.142,0.065,0.063,0.186,0.344,1.0,0.498,54.812,100.573,4.722,9.329,43.93,-19.772,62.955,-41.009,-4.047,-15.692,-29.021,-10.022
0.28408,0.0,-0.965,0.07825,-6.275,0.602,0.79,0.505,0.728,0.561,0.582,0.69,0.273,0.535,0.51,0.738,1.0,56.07,85.899,-4.13,22.705,74.013,-8.426,42.597,-18.708,-6.902,-29.569,-16.558,12.293
0.12757,0.0,-1.97,0.04971,-9.615,0.061,0.076,0.215,0.074,0.058,0.199,0.762,1.0,0.198,0.128,0.117,0.766,56.148,60.493,5.48,-2.053,78.915,-1.201,-1.168,-25.369,29.406,35.66,7.772,-18.915
0.25551,0.0,-1.683,0.03027,-5.519,0.158,0.555,0.207,0.181,0.423,0.283,0.499,1.0,0.346,0.243,0.187,0.464,56.144,102.854,-23.931,-19.94,9.06,21.517,35.108,-43.967,-15.348,21.682,-28.076,4.72
0.84073,0.0,-3.017,0.0907,-9.221,0.738,0.384,0.646,1.0,0.276,0.281,0.439,0.414,0.342,0.298,0.384,0.54,53.727,103.369,-37.444,2.74,17.438,2.939,27.384,-5.883,-20.955,-43.129,-4.118,0.83
0.10553,0.0,-13.983,0.04011,-19.149,1.0,0.391,0.243,0.762,0.279,0.218,0.539,0.562,0.231,0.26,0.612,0.449,44.002,-9.314,-3.281,16.242,-5.426,-9.755,-33.664,-31.557,11.629,6.545,-18.213,-6.398
0.19497,0.0,-3.898,0.03728,-18.169,0.932,0.966,0.159,0.891,1.0,0.987,0.602,0.575,0.673,0.712,0.488,0.378,48.728,68.434,-29.1,-3.636,-80.593,55.583,10.529,6.81,-8.599,20.036,-6.538,-39.73
0.21107,0.0,-12.145,0.15655,-22.845,0.198,0.094,0.084,0.147,0.047,0.323,0.325,0.201,0.061,0.108,1.0,0.658,43.369,21.953,-3.019,-21.588,8.316,-116.07,-31.379,2.457,-8.366,7.926,-13.622,-4.103
0.37746,0.0,-5.672,0.01787,-12.386,0.906,0.046,0.102,1.0,0.027,0.068,0.114,0.06,0.166,0.242,0.085,0.123,49.174,49.363,-44.081,-8.605,-54.938,66.214,63.868,-41.785,-14.657,24.484,-15.612,-12.678
0.34893,0.0,-11.899,0.11429,-26.27,0.935,0.54,0.072,1.0,0.614,0.328,0.818,0.61,0.232,0.253,0.098,0.095,43.829,47.946,-17.867,-22.644,-4.036,7.041,-6.747,20.05,-21.58,8.272,-17.102,17.813
0.27188,0.0,-4.931,0.12034,-28.901,0.381,0.513,1.0,0.696,0.156,0.367,0.308,0.373,0.147,0.119,0.146,0.216,46.663,36.472,6.823,-1.328,103.952,-97.715,117.741,26.571,59.118,14.971,-15.067,17.97
0.15728,0.0,-4.668,0.06095,-10.221,1.0,0.232,0.131,0.571,0.123,0.12,0.222,0.255,0.052,0.066,0.182,0.124,53.812,35.046,6.358,23.204,116.895,16.551,45.647,-36.321,66.477,23.433,-8.953,23.592
0.23215,0.0,-1.333,0.02447,-6.556,0.784,0.584,0.089,0.625,0.402,0.613,0.655,0.373,0.332,0.188,1.0,0.8,53.183,86.565,-40.519,3.772,-42.4,80.556,29.973,-31.444,-6.876,51.14,-29.837,-19.881
0.13392,0.0,-5.07,0.04807,-18.514,0.134,0.082,0.658,0.068,0.044,0.185,0.323,0.299,0.645,0.686,0.915,1.0,51.474,112.85,0.797,-42.715,0.934,-32.061,-1.459,25.307,-58.71,4.835,20.265,-0.957
0.17465,0.0,-5.685,0.06116,-10.01,1.0,0.237,0.311,0.51,0.153,0.258,0.356,0.317,0.515,0.502,0.212,0.233,50.797,56.97,-35.703,-16.144,12.061,14.552,3.855,-15.404,-15.032,-18.96,-16.61,17.972
0.41102,0.0,-3.831,0.10955,-13.003,0.602,0.65,0.626,0.626,0.621,0.6,0.6,0.494,0.54,0.581,0.932,1.0,50.211,42.973,-63.283,-8.877,40.448,75.201,24.04,16.32,18.71,22.118,18.879,-0.386
0.22073,0.0,-5.029,0.08694,-27.5,0.169,0.419,0.087,0.2,1.0,0.064,0.094,0.129,0.476,0.411,0.096,0.093,49.671,109.22,17.237,11.546,121.706,-32.35,66.13,54.388,12.041,-12.246,3.821,20.088
0.13918,0.0,-4.406,0.0593,-9.337,0.483,0.362,0.219,0.923,1.0,0.811,0.361,0.132,0.428,0.694,0.128,0.154,53.768,75.604,1.658,19.219,138.09,27.121,54.897,-9.546,1.513,-4.569,-33.594,10.293
0.23841,0.0,-4.868,0.06111,-8.188,0.519,0.417,0.221,0.72,1.0,0.508,0.202,0.169,0.401,0.439,0.129,0.125,52.959,42.284,-2.501,48.878,143.263,30.661,42.48,-33.377,20.081,13.514,-36.465,-6.117
0.22676,0.0,-0.325,0.03551,-8.858,0.406,0.267,0.215,0.511,0.212,1.0,0.698,0.061,0.134,0.214,0.166,0.106,52.386,67.289,-21.923,23.521,-56.715,89.412,33.503,-30.491,10.187,15.083,-17.139,-20.566
0.15016,0.0,-5.912,0.05705,-17.84,0.298,0.289,0.176,0.294,0.112,0.941,1.0,0.042,0.124,0.212,0.067,0.046,51.609,10.322,-2.156,-22.364,36.888,-19.064,46.888,8.633,0.85,-8.734,8.553,36.259
0.38367,0.0,-6.215,0.05703,-10.274,0.141,0.231,0.105,0.163,0.24,0.146,0.15,0.166,1.0,0.87,0.115,0.123,47.215,31.111,-66.986,8.242,-34.457,74.124,42.552,-18.265,-40.858,20.178,9.347,-0.66
0.40059,0.0,-6.517,0.07075,-28.064,0.235,0.337,0.377,0.234,0.312,0.415,0.375,0.401,0.694,1.0,0.504,0.407,44.632,11.258,-42.333,-12.105,9.999,41.097,47.79,57.132,9.115,10.369,-6.939,28.059
0.19161,0.0,-7.951,0.03195,-30.01,0.591,0.283,0.328,0.784,0.281,1.0,0.493,0.215,0.414,0.449,0.143,0.154,45.797,66.037,35.711,-13.547,48.043,48.057,64.044,10.593,-32.993,13.109,9.832,-3.832
0.19732,0.0,-5.568,0.07288,-18.871,0.898,0.299,0.885,0.903,0.332,0.734,0.822,0.635,1.0,0.677,0.376,0.559,49.924,12.59,-8.601,-13.437,116.867,-59.066,86.816,9.32,0.896,-7.021,2.351,14.125
0.21379,0.0,-2.537,0.01585,-7.517,0.427,0.333,0.153,0.372,0.19,1.0,0.741,0.077,0.165,0.146,0.082,0.071,50.203,21.36,-63.762,-10.711,-64.497,113.192,20.951,-37.1,-9.6,-28.087,-0.581,-32.497
0.28458,0.0,-3.21,0.07966,-23.985,0.388,0.252,0.147,0.28,0.285,1.0,0.903,0.173,0.205,0.249,0.078,0.112,53.24,73.883,2.492,-30.782,29.903,-22.828,22.303,47.821,-19.25,-24.666,26.425,-6.292
0.21524,0.0,-2.325,0.04692,-11.029,0.661,0.582,0.279,0.348,0.728,0.282,0.853,1.0,0.858,0.958,0.354,0.327,55.015,128.443,-22.446,-25.438,51.025,18.002,46.118,-12.96,-63.774,0.922,29.018,-0.576
0.21469,0.0,-2.183,0.10746,-10.642,1.0,0.87,0.157,0.908,0.783,0.649,0.597,0.5,0.409,0.381,0.299,0.243,53.186,146.738,-19.095,-18.73,65.908,-42.283,85.355,-12.03,-31.487,-21.196,13.921,44.278
0.15161,0.0,-5.693,0.05737,-8.653,0.154,0.231,0.621,0.492,0.682,0.449,1.0,0.979,0.381,0.157,0.242,0.662,51.941,135.438,-46.703,-32.233,106.526,51.374,64.704,-6.498,-57.778,-27.119,30.024,17.1
0.32417,0.0,-2.396,0.11141,-16.961,0.51,0.446,1.0,0.444,0.66,0.328,0.708,0.878,0.108,0.126,0.344,0.525,51.362,81.089,-20.802,1.912,122.319,14.873,77.067,23.236,-2.969,-12.727,2.734,18.248
0.13973,0.0,-2.789,0.02927,-16.4,0.116,0.502,0.762,0.086,0.23,0.136,0.618,0.78,0.42,0.459,0.583,1.0,55.166,82.757,30.319,-6.703,109.281,9.665,9.946,-11.738,36.667,13.321,-13.627,1.995
0.16834,0.0,-1.644,0.01721,-4.742,0.286,1.0,0.288,0.062,0.226,0.123,0.35,0.369,0.535,0.55,0.669,0.624,53.178,46.699,-49.894,-21.603,-21.113,67.228,21.143,-49.956,6.144,-30.97,-8.973,-20.371
0.18531,0.0,-2.712,0.12707,-15.543,0.361,1.0,0.118,0.083,0.273,0.029,0.126,0.182,0.041,0.034,0.167,0.29,51.689,70.811,16.98,-18.331,15.86,-81.912,75.377,-28.092,23.011,-53.836,18.85,-12.693
0.23864,0.0,-2.911,0.04431,-6.109,0.492,0.327,0.166,0.429,0.413,0.501,1.0,0.875,0.132,0.18,0.52,0.687,53.617,29.904,-39.637,-5.716,52.714,68.183,40.742,-24.418,3.377,-1.666,-12.359,-4.074
0.19129,0.0,-5.054,0.09351,-14.057,0.08,0.166,0.077,0.084,0.247,0.059,1.0,0.969,0.09,0.056,0.152,0.212,52.464,109.863,28.725,-15.896,74.237,-46.747,68.094,-7.244,-47.548,-32.323,32.564,-9.21
0.18054,0.0,-3.568,0.03633,-6.479,0.398,0.268,0.756,0.061,0.146,0.151,0.439,0.732,0.806,0.708,1.0,0.996,53.268,38.827,-33.454,-34.43,29.851,40.16,42.763,-31.545,-29.86,0.118,49.085,1.734
0.10408,0.0,-10.168,0.05939,-16.441,0.383,1.0,0.426,0.265,0.757,0.193,0.17,0.235,0.11,0.115,0.131,0.324,48.256,89.079,-2.722,-29.183,60.703,-18.178,-19.184,-8.993,-75.602,9.394,-2.369,-31.275
0.24957,0.0,-6.732,0.098,-13.159,0.561,0.529,0.692,0.413,0.873,0.908,0.542,0.48,0.231,0.207,0.479,1.0,49.952,136.071,-14.938,-31.298,65.623,-33.586,-28.799,0.788,-69.255,-36.613,-26.916,2.942
0.17392,0.0,-9.149,0.05943,-13.469,1.0,0.526,0.719,0.343,0.784,0.418,0.499,0.567,0.317,0.315,0.599,0.921,49.327,83.847,-25.933,-13.598,83.256,18.996,17.703,-12.757,-50.273,-36.69,-10.908,1.222
0.22041,0.0,-2.538,0.05918,-12.774,0.97,1.0,0.151,0.73,0.486,0.482,0.404,0.326,0.29,0.304,0.354,0.338,51.291,38.245,-31.801,-19.976,-6.701,-23.066,25.12,12.402,-18.328,-4.577,10.658,-27.94
0.19166,0.0,-3.299,0.05476,-16.145,0.789,1.0,0.114,0.29,0.821,0.158,0.261,0.305,0.109,0.142,0.123,0.14,53.034,32.61,6.962,0.859,73.968,3.811,18.636,28.284,42.571,-6.59,-6.129,16.917
0.25556,0.0,-2.45,0.0941,-10.669,1.0,0.472,0.08,0.433,0.267,0.194,0.974,0.81,0.068,0.082,0.195,0.184,53.85,44.884,-15.223,-14.178,53.554,-0.516,25.637,-10.3,20.929,1.981,9.15,-8.092
0.15637,0.0,-4.429,0.10061,-12.83,1.0,0.416,0.124,0.511,0.098,0.12,0.431,0.487,0.104,0.175,0.148,0.232,52.191,99.486,0.229,-7.402,94.27,-34.946,-4.581,-3.275,19.395,-20.635,6.894,-7.896
0.2439,0.0,-4.108,0.06168,-9.482,0.41,0.175,0.149,1.0,0.111,0.145,0.15,0.059,0.078,0.063,0.08,0.082,53.629,53.116,-3.581,19.124,97.852,39.518,23.904,-40.528,69.992,12.69,21.642,-8.888
0.08739,0.0,-8.666,0.02726,-13.264,0.229,0.029,0.096,0.227,0.023,0.29,0.309,0.068,0.077,0.045,1.0,0.709,49.711,-5.973,5.903,-8.219,109.808,24.084,58.572,-45.37,49.002,5.425,3.619,20.152
0.29052,0.0,-5.81,0.07261,-10.905,1.0,0.325,0.214,0.753,0.311,0.592,0.558,0.195,0.256,0.35,0.443,0.599,50.641,19.374,-9.347,1.008,85.487,8.392,83.098,-27.774,4.619,8.02,1.225,-18.31
0.1624,0.0,-4.678,0.13324,-11.198,0.19,0.286,0.114,0.031,0.149,0.36,0.432,0.231,0.372,0.4,1.0,0.719,52.885,39.673,-0.4,-16.955,116.117,-10.669,54.887,-36.447,45.696,24.79,31.874,22.884
0.14943,0.0,-2.722,0.00714,-6.277,1.0,0.312,0.864,0.208,0.158,0.134,0.303,0.303,0.58,0.554,0.609,0.61,49.788,74.123,-26.088,-11.664,-80.802,64.507,6.821,-81.989,-15.099,-14.843,6.169,-36.422
0.18766,0.0,-3.807,0.08927,-18.844,0.932,0.153,0.058,1.0,0.067,0.129,0.136,0.051,0.182,0.406,0.134,0.1,50.426,51.296,-17.405,-23.321,24.631,-58.216,27.851,56.308,-4.601,-13.126,25.352,33.249
0.29206,0.0,-3.455,0.05336,-11.874,0.317,0.351,0.187,0.408,0.258,1.0,0.936,0.084,0.107,0.166,0.299,0.752,52.889,49.256,-41.286,-19.556,48.97,-8.184,31.542,11.625,-4.803,-1.399,24.502,19.34
0.11324,0.0,-13.451,0.05664,-19.384,0.529,1.0,0.203,0.027,0.068,0.151,0.383,0.597,0.132,0.086,0.192,0.226,44.353,62.704,3.856,-8.783,-31.801,-48.35,1.821,2.931,-43.644,0.872,45.28,-32.879
0.1624,0.0,-10.747,0.03615,-17.475,0.789,0.834,1.0,0.08,0.173,0.159,0.374,0.365,0.704,0.726,0.97,0.999,46.964,35.8,5.274,-20.919,-29.05,-28.915,32.873,-27.51,-23.342,-16.183,10.825,11.746
